acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.00024441733841246637,988.3323377692551,112,11.66766223074494,1000,0.0,8.899999999999984,0.8887397812035959,0.44500000000000034
0.0002216638378736116,988.2434615744963,112,11.756538425503678,1000,0.0,8.999999999999984,0.8887619475873832,0.45000000000000034
0.00020102798388551624,988.1545833694578,112,11.845416630542255,1000,0.0,9.099999999999984,0.8887820503857718,0.45500000000000035
0.0001823127851781798,988.0657033412913,112,11.934296658708684,1000,0.0,9.199999999999983,0.8888002816642897,0.46000000000000035
0.0001653395582756321,987.9768216597294,112,12.023178340270695,1000,0.0,9.299999999999983,0.8888168156201173,0.46500000000000036
-3.641996765641353e-05,987.887940342367,112,12.11205965763303,1000,0.0,9.399999999999983,0.8888131736233517,0.47000000000000036
-3.302913200337015e-05,987.799059355296,112,12.200940644704044,1000,0.0,9.499999999999982,0.8888098707101513,0.47500000000000037
-2.9954007887511047e-05,987.710178667765,112,12.28982133223498,1000,0.0,9.599999999999982,0.8888068753093625,0.48000000000000037
-2.7165198128707737e-05,987.6212982518861,112,12.378701748113937,1000,0.0,9.699999999999982,0.8888041587895497,0.4850000000000004
-2.463604321583312e-05,987.5324180823675,112,12.46758191763246,1000,0.0,9.799999999999981,0.8888016951852281,0.4900000000000004
-2.2342366289025445e-05,987.4435381362727,112,12.55646186372732,1000,0.0,9.89999999999998,0.8887994609485992,0.4950000000000004
-2.026224188883595e-05,987.3546583928003,112,12.64534160719976,1000,0.0,9.99999999999998,0.8887974347244103,0.5000000000000003
-1.8375786256127662e-05,987.2657788330856,112,12.73422116691434,1000,0.0,10.09999999999998,0.8887955971457847,0.5050000000000003
-1.666496717047143e-05,987.1768994400207,112,12.823100559979247,1000,0.0,10.19999999999998,0.8887939306490676,0.5100000000000003
-1.5113431508340082e-05,987.0880201980901,112,12.911979801909839,1000,0.0,10.29999999999998,0.8887924193059168,0.5150000000000003
-1.3706348865900058e-05,986.9991410932231,112,13.000858906776942,1000,0.0,10.399999999999979,0.8887910486710302,0.5200000000000004
-7.014197546932121e-05,986.9102626897757,112,13.08973731022429,1000,0.0,10.499999999999979,0.8887840344734833,0.5250000000000004
-6.36116576399497e-05,986.821384922445,112,13.178615077555062,1000,0.0,10.599999999999978,0.8887776733077193,0.5300000000000004
-5.768936626504435e-05,986.7325077320078,112,13.267492267992171,1000,0.0,10.699999999999978,0.8887719043710928,0.5350000000000004
-5.231848115560792e-05,986.6436310647555,112,13.356368935244468,1000,0.0,10.799999999999978,0.8887666725229773,0.5400000000000004
-4.744765607012538e-05,986.5547548719798,112,13.445245128020206,1000,0.0,10.899999999999977,0.8887619277573703,0.5450000000000004
-4.3030327217975134e-05,986.4658791095073,112,13.534120890492671,1000,0.0,10.999999999999977,0.8887576247246485,0.5500000000000004
-3.9024267611206406e-05,986.3770037372775,112,13.62299626272246,1000,0.0,11.099999999999977,0.8887537222978874,0.5550000000000004
-3.539118298009213e-05,986.2881287189596,112,13.711871281040418,1000,0.0,11.199999999999976,0.8887501831795894,0.5600000000000004
-3.2096345369111584e-05,986.199254021605,112,13.800745978394923,1000,0.0,11.299999999999976,0.8887469735450525,0.5650000000000004
-2.910826089503017e-05,986.1103796153332,112,13.88962038466682,1000,0.0,11.399999999999975,0.888744062718963,0.5700000000000004
-2.6398368477236804e-05,986.021505473045,112,13.978494526955032,1000,0.0,11.499999999999975,0.8887414228821153,0.5750000000000004
-2.3940766649225648e-05,985.9326315701644,112,14.067368429835577,1000,0.0,11.599999999999975,0.8887390288054504,0.5800000000000004
-9.337012100890364e-05,985.8437586009851,112,14.156241399014911,1000,0.0,11.699999999999974,0.8887296917933495,0.5850000000000004
-8.467768639411349e-05,985.7548864785826,112,14.245113521417382,1000,0.0,11.799999999999974,0.8887212240247101,0.5900000000000004
-7.679456627664882e-05,985.6660151241258,112,14.33398487587419,1000,0.0,11.899999999999974,0.8887135445680824,0.5950000000000004
-6.964539491236816e-05,985.577144466123,112,14.42285553387705,1000,0.0,11.999999999999973,0.8887065800285912,0.6000000000000004
-6.31618273251684e-05,985.4882744397383,112,14.511725560261635,1000,0.0,12.099999999999973,0.8887002638458587,0.6050000000000004
-5.728188483862995e-05,985.3994049861726,112,14.600595013827371,1000,0.0,12.199999999999973,0.8886945356573748,0.6100000000000004
-5.194936169507565e-05,985.3105360521005,112,14.689463947899492,1000,0.0,12.299999999999972,0.8886893407212053,0.6150000000000004
-4.711328704692432e-05,985.2216675891613,112,14.778332410838741,1000,0.0,12.399999999999972,0.8886846293925006,0.6200000000000004
-4.2727437139183005e-05,985.1327995534964,112,14.86720044650362,1000,0.0,12.499999999999972,0.8886803566487866,0.6250000000000004
-3.87498929949274e-05,985.0439319053304,112,14.956068094669568,1000,0.0,12.599999999999971,0.8886764816594871,0.6300000000000004
-3.5142639348704794e-05,984.9550646085909,112,15.044935391409124,1000,0.0,12.69999999999997,0.8886729673955522,0.6350000000000005
-0.00013404117318102353,984.866198652263,112,15.133801347736949,1000,0.0,12.79999999999997,0.8886595632782341,0.6400000000000005
-0.00012156323075870585,984.7773339115676,112,15.222666088432465,1000,0.0,12.89999999999997,0.8886474069551583,0.6450000000000005
-0.00011024702735947267,984.6884702733423,112,15.311529726657707,1000,0.0,12.99999999999997,0.8886363822524224,0.6500000000000005
-9.998437222848343e-05,984.5996076349608,112,15.400392365039227,1000,0.0,13.09999999999997,0.8886263838151995,0.6550000000000005
-9.067715535711018e-05,984.5107459033508,112,15.489254096649194,1000,0.0,13.199999999999969,0.8886173160996639,0.6600000000000005
-8.223640729195697e-05,984.4218849941049,112,15.578115005895087,1000,0.0,13.299999999999969,0.8886090924589347,0.6650000000000005
-7.458144679470289e-05,984.3330248306735,112,15.666975169326513,1000,0.0,13.399999999999968,0.8886016343142552,0.6700000000000005
-6.763910811275582e-05,984.2441653436331,112,15.755834656366858,1000,0.0,13.499999999999968,0.888594870403444,0.6750000000000005
-6.134304040288267e-05,984.1553064700232,112,15.844693529976798,1000,0.0,13.599999999999968,0.8885887360994037,0.6800000000000005
-5.563307255072482e-05,984.066448152744,112,15.933551847256012,1000,0.0,13.699999999999967,0.8885831727921486,0.6850000000000005
-5.045463726611973e-05,983.9775903400111,112,16.022409659988856,1000,0.0,13.799999999999967,0.888578127328422,0.6900000000000005
-8.989035867089052e-05,983.888733426182,112,16.11126657381811,1000,0.0,13.899999999999967,0.8885691382925549,0.6950000000000005
-8.152326652512289e-05,983.7998773275852,112,16.2001226724147,1000,0.0,13.999999999999966,0.8885609859659024,0.7000000000000005
-7.393506558957022e-05,983.7110219683393,112,16.288978031660633,1000,0.0,14.099999999999966,0.8885535924593434,0.7050000000000005
-6.70532360209452e-05,983.6221672796258,112,16.377832720374208,1000,0.0,14.199999999999966,0.8885468871357413,0.7100000000000005
-6.081201235097416e-05,983.5333131990324,112,16.466686800967658,1000,0.0,14.299999999999965,0.8885408059345061,0.7150000000000005
-5.515175398663367e-05,983.4444596699565,112,16.55554033004357,1000,0.0,14.399999999999965,0.8885352907591074,0.7200000000000005
-5.001837445092737e-05,983.3556066410642,112,16.644393358935737,1000,0.0,14.499999999999964,0.8885302889216623,0.7250000000000005
-4.536282387124684e-05,983.2667540658003,112,16.733245934199665,1000,0.0,14.599999999999964,0.8885257526392751,0.7300000000000005
-4.114061973582063e-05,983.1779019019426,112,16.822098098057396,1000,0.0,14.699999999999964,0.8885216385773016,0.7350000000000005
-3.7311421410001955e-05,983.0890501111991,112,16.91094988880091,1000,0.0,14.799999999999963,0.8885179074351606,0.7400000000000005
-3.3838644320876794e-05,983.000198658842,112,16.999801341157983,1000,0.0,14.899999999999963,0.8885145235707285,0.7450000000000006
-3.0689110109208207e-05,982.9113475133761,112,17.088652486623957,1000,0.0,14.999999999999963,0.8885114546597176,0.7500000000000006
-0.00014633655385496556,982.8224978312757,112,17.17750216872439,1000,0.0,15.099999999999962,0.8884968210043321,0.7550000000000006
-0.00013271628937560267,982.7336494763381,112,17.26635052366193,1000,0.0,15.199999999999962,0.8884835493753945,0.7600000000000006
-0.00012036392403526684,982.6448023250398,112,17.35519767496023,1000,0.0,15.299999999999962,0.888471512982991,0.7650000000000006
-0.00010916139572815277,982.5559562653555,112,17.444043734644573,1000,0.0,15.399999999999961,0.8884605968434182,0.7700000000000006
-9.900164196661287e-05,982.4671111956875,112,17.532888804312496,1000,0.0,15.499999999999961,0.8884506966792215,0.7750000000000006
-8.978757398408456e-05,982.3782670238953,112,17.621732976104678,1000,0.0,15.59999999999996,0.8884417179218231,0.7800000000000006
-8.143114671252841e-05,982.2894236664146,112,17.710576333585394,1000,0.0,15.69999999999996,0.8884335748071519,0.7850000000000006
-7.385251563900926e-05,982.2005810474591,112,17.799418952540954,1000,0.0,15.79999999999996,0.888426189555588,0.7900000000000006
-6.69792724002591e-05,982.1117390982962,112,17.888260901703788,1000,0.0,15.89999999999996,0.888419491628348,0.7950000000000006
-6.074575173554264e-05,982.0228977565909,112,17.977102243409107,1000,0.0,15.99999999999996,0.8884134170531744,0.8000000000000006
-5.50924031212532e-05,981.9340569658096,112,18.065943034190393,1000,0.0,16.09999999999996,0.8884079078128623,0.8050000000000006
-8.477616096745946e-05,981.8452170227899,112,18.15478297721007,1000,0.0,16.19999999999996,0.8883994301967655,0.8100000000000006
-7.688648997212068e-05,981.7563778486351,112,18.243622151364846,1000,0.0,16.29999999999996,0.8883917415477682,0.8150000000000006
-6.97311342244889e-05,981.6675393717917,112,18.33246062820828,1000,0.0,16.399999999999963,0.8883847684343458,0.8200000000000006
-6.324173725782114e-05,981.5787015273656,112,18.421298472634344,1000,0.0,16.499999999999964,0.88837844426062,0.8250000000000006
-5.735630787138373e-05,981.4898642565026,112,18.510135743497326,1000,0.0,16.599999999999966,0.8883727086298329,0.8300000000000006
-5.201862704162821e-05,981.4010275058259,112,18.59897249417404,1000,0.0,16.699999999999967,0.8883675067671287,0.8350000000000006
-4.7177710158720355e-05,981.3121912269263,112,18.687808773073648,1000,0.0,16.79999999999997,0.8883627889961129,0.8400000000000006
-4.278731941763928e-05,981.2233553758999,112,18.776644624100065,1000,0.0,16.89999999999997,0.8883585102641711,0.8450000000000006
-3.8805521675020116e-05,981.1345199129287,112,18.865480087071266,1000,0.0,16.99999999999997,0.8883546297120036,0.8500000000000006
-3.519428752622741e-05,981.0456848019004,112,18.95431519809959,1000,0.0,17.099999999999973,0.888351110283251,0.8550000000000006
-3.191912775192613e-05,980.9568500100634,112,19.043149989936637,1000,0.0,17.199999999999974,0.8883479183704758,0.8600000000000007
-7.367027311074843e-05,980.8680159549291,112,19.131984045070954,1000,0.0,17.299999999999976,0.8883405513431647,0.8650000000000007
-6.681459605082526e-05,980.7791825679407,112,19.22081743205931,1000,0.0,17.399999999999977,0.8883338698835597,0.8700000000000007
-6.059695015189226e-05,980.6903497869218,112,19.309650213078164,1000,0.0,17.49999999999998,0.8883278101885445,0.8750000000000007
-5.495794761471393e-05,980.6015175554825,112,19.398482444517544,1000,0.0,17.59999999999998,0.888322314393783,0.8800000000000007
-4.9843729991465656e-05,980.5126858224804,112,19.48731417751962,1000,0.0,17.69999999999998,0.8883173300207838,0.8850000000000007
-4.520545309593925e-05,980.4238545415328,112,19.57614545846717,1000,0.0,17.799999999999983,0.8883128094754742,0.8900000000000007
-4.099881994602039e-05,980.3350236705735,112,19.66497632942652,1000,0.0,17.899999999999984,0.8883087095934796,0.8950000000000007
-3.7183657251078106e-05,980.2461931714507,112,19.753806828549294,1000,0.0,17.999999999999986,0.8883049912277545,0.9000000000000007
-3.3723531376387406e-05,980.1573630095633,112,19.842636990436755,1000,0.0,18.099999999999987,0.8883016188746169,0.9050000000000007
-3.0585400100245326e-05,980.0685331535298,112,19.931466846470215,1000,0.0,18.19999999999999,0.8882985603346069,0.9100000000000007
-2.7739296821489953e-05,979.9797035748893,112,20.020296425110708,1000,0.0,18.29999999999999,0.8882957864049247,0.9150000000000007
-6.064122079779653e-05,979.890874602661,112,20.109125397338993,1000,0.0,18.39999999999999,0.8882897222828449,0.9200000000000007
-5.499832007244802e-05,979.8020461804159,112,20.197953819584075,1000,0.0,18.499999999999993,0.8882842224508376,0.9250000000000007
-4.988054645171405e-05,979.7132182569763,112,20.286781743023695,1000,0.0,18.599999999999994,0.8882792343961924,0.9300000000000007
-4.523902581128544e-05,979.624390785927,112,20.375609214073055,1000,0.0,18.699999999999996,0.8882747104936113,0.9350000000000007
-4.102943384118408e-05,979.5355637251719,112,20.464436274828078,1000,0.0,18.799999999999997,0.8882706075502271,0.9400000000000007
-3.7211572306068266e-05,979.4467370365326,112,20.55326296346738,1000,0.0,18.9,0.8882668863929966,0.9450000000000007
-3.374898480288189e-05,979.3579106853832,112,20.64208931461683,1000,0.0,19.0,0.8882635114945163,0.9500000000000007
-3.060860832832368e-05,979.2690846403198,112,20.730915359680196,1000,0.0,19.1,0.8882604506336835,0.9550000000000007
-2.7760457314183624e-05,979.180258872861,112,20.819741127138993,1000,0.0,19.200000000000003,0.8882576745879521,0.9600000000000007
-2.5177337100780497e-05,979.0914333571756,112,20.908566642824418,1000,0.0,19.300000000000004,0.8882551568542421,0.9650000000000007
-2.283458410318019e-05,979.002608069836,112,20.997391930164,1000,0.0,19.400000000000006,0.8882528733958317,0.9700000000000008
-2.070983018003685e-05,978.9137829895947,112,21.08621701040528,1000,0.0,19.500000000000007,0.8882508024128137,0.9750000000000008
-6.427579604676372e-05,978.8249585521114,112,21.175041447888603,1000,0.0,19.60000000000001,0.8882443748332091,0.9800000000000008
-5.829496037936673e-05,978.7361346975777,112,21.26386530242232,1000,0.0,19.70000000000001,0.8882385453371712,0.9850000000000008
-5.287067636964229e-05,978.6473113717507,112,21.352688628249275,1000,0.0,19.80000000000001,0.8882332582695343,0.9900000000000008
-4.7951146997787466e-05,978.5584885254352,112,21.44151147456476,1000,0.0,19.900000000000013,0.8882284631548345,0.9950000000000008
-4.348939705507918e-05,978.4696661140138,112,21.530333885986273,1000,0.0,20.000000000000014,0.888224114215129,1.0000000000000007
-3.944282407033334e-05,978.3808440970205,112,21.619155902979546,1000,0.0,20.100000000000016,0.888220169932722,1.0050000000000006
-3.577279109635729e-05,978.2920224377551,112,21.707977562244906,1000,0.0,20.200000000000017,0.8882165926536124,1.0100000000000005
-3.2444257450230164e-05,978.2032011029323,112,21.796798897067692,1000,0.0,20.30000000000002,0.8882133482278673,1.0150000000000003
-2.9425443862013903e-05,978.1143800623639,112,21.88561993763604,1000,0.0,20.40000000000002,0.8882104056834812,1.0200000000000002
-2.6687528823384893e-05,978.0255592886709,112,21.9744407113291,1000,0.0,20.50000000000002,0.8882077369305988,1.0250000000000001
-2.4204373223507984e-05,977.9367387570215,112,22.063261242978427,1000,0.0,20.600000000000023,0.8882053164932765,1.03
-0.0004450707415438792,977.8479226760796,112,22.152077323920338,1000,0.0,20.700000000000024,0.8881608094191221,1.035
-0.0004036583194248121,977.7591106317209,112,22.240889368279056,1000,0.0,20.800000000000026,0.8881204435871797,1.0399999999999998
-0.00036610098648802593,977.6703022483721,112,22.329697751627908,1000,0.0,20.900000000000027,0.8880838334885309,1.0449999999999997
-0.0003320395535291014,977.5814971854188,112,22.418502814581224,1000,0.0,21.00000000000003,0.888050629533178,1.0499999999999996
-0.00030114835443927594,977.492695133949,112,22.507304866050998,1000,0.0,21.10000000000003,0.8880205146977341,1.0549999999999995
-0.00027313210748986595,977.4038958138003,112,22.596104186199696,1000,0.0,21.20000000000003,0.8879932014869851,1.0599999999999994
-0.00024772307226231813,977.3150989708823,112,22.684901029117672,1000,0.0,21.300000000000033,0.8879684291797589,1.0649999999999993
-0.00022467847406285111,977.2263043747491,112,22.77369562525091,1000,0.0,21.400000000000034,0.8879459613323526,1.0699999999999992
-0.00020377817039704874,977.1375118163976,112,22.86248818360244,1000,0.0,21.500000000000036,0.8879255835153129,1.074999999999999
-0.00018482253654589415,977.0487211062714,112,22.951278893728606,1000,0.0,21.600000000000037,0.8879071012616583,1.079999999999999
-0.0001676305494920415,976.9599320724507,112,23.040067927549277,1000,0.0,21.70000000000004,0.887890338206709,1.0849999999999989
-0.00036770874290551766,976.8711467157175,112,23.12885328428252,1000,0.0,21.80000000000004,0.8878535673324185,1.0899999999999987
-0.00033350584212015274,976.7823646940427,112,23.21763530595734,1000,0.0,21.90000000000004,0.8878202167482064,1.0949999999999986
-0.0003024855930522626,976.6935856972237,112,23.306414302776233,1000,0.0,22.000000000000043,0.8877899681889012,1.0999999999999985
-0.00027435162604343426,976.6048094439211,112,23.395190556078862,1000,0.0,22.100000000000044,0.8877625330262968,1.1049999999999984
-0.0002488352080011673,976.5160356789706,112,23.48396432102941,1000,0.0,22.200000000000045,0.8877376495054967,1.1099999999999983
-0.0002256926584536653,976.4272641709466,112,23.572735829053375,1000,0.0,22.300000000000047,0.8877150802396514,1.1149999999999982
-0.0002047030084045916,976.3384947099528,112,23.661505290047256,1000,0.0,22.40000000000005,0.8876946099388109,1.119999999999998
-0.00018566587896077274,976.2497271056177,112,23.75027289438235,1000,0.0,22.50000000000005,0.8876760433509148,1.124999999999998
-0.00016839955892635993,976.1609611852781,112,23.83903881472185,1000,0.0,22.60000000000005,0.8876592033950221,1.129999999999998
