acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.012492225261529339,991.6901922277345,112,8.309807772265462,1000,0.0,5.1999999999999975,0.8620820675636389,0.2600000000000002
0.011363440314482201,991.6038703865751,112,8.39612961342497,1000,0.0,5.299999999999997,0.8632184115950872,0.2650000000000002
0.010335229540055354,991.5174451931201,112,8.482554806879879,1000,0.0,5.399999999999997,0.8642519345490927,0.2700000000000002
0.009398879356784552,991.4309260108716,112,8.569073989128356,1000,0.0,5.4999999999999964,0.8651918224847711,0.2750000000000002
0.0085463877921808,991.3443213647453,112,8.655678635254754,1000,0.0,5.599999999999996,0.8660464612639892,0.2800000000000002
0.007770414069581174,991.2576390144782,112,8.742360985521849,1000,0.0,5.699999999999996,0.8668235026709473,0.2850000000000002
0.007064230337923392,991.1708860219077,112,8.829113978092323,1000,0.0,5.799999999999995,0.8675299257047396,0.2900000000000002
0.006421675752785665,991.0840688125796,112,8.915931187420325,1000,0.0,5.899999999999995,0.8681720932800182,0.2950000000000002
0.005837113034210298,990.9971932321213,112,9.002806767878669,1000,0.0,5.999999999999995,0.8687558045834393,0.3000000000000002
0.005224771787159904,990.9102654039451,112,9.089734596054884,1000,0.0,6.099999999999994,0.8692782817621553,0.3050000000000002
0.0047485198465040184,990.8232900905705,112,9.176709909429563,1000,0.0,6.199999999999994,0.8697531337468056,0.3100000000000002
0.004315431170648207,990.736271622884,112,9.263728377115951,1000,0.0,6.299999999999994,0.8701846768638705,0.3150000000000002
0.003921637199276426,990.6492139388257,112,9.35078606117433,1000,0.0,6.399999999999993,0.8705768405837981,0.32000000000000023
0.0035636085055973364,990.5621206186822,112,9.437879381317767,1000,0.0,6.499999999999993,0.8709332014343578,0.32500000000000023
0.0032381264028604083,990.4749949172748,112,9.525005082725231,1000,0.0,6.5999999999999925,0.8712570140746438,0.33000000000000024
0.0029422566893134096,990.3878397933004,112,9.612160206699588,1000,0.0,6.699999999999992,0.8715512397435752,0.33500000000000024
0.002673325414776547,990.300657936072,112,9.699342063928095,1000,0.0,6.799999999999992,0.8718185722850529,0.34000000000000025
0.002428896549387797,990.2134517898779,112,9.786548210122094,1000,0.0,6.8999999999999915,0.8720614619399917,0.34500000000000025
0.0022067514349021367,990.1262235761695,112,9.873776423830442,1000,0.0,6.999999999999991,0.8722821370834819,0.35000000000000026
0.0020048699006075645,990.0389753137622,112,9.961024686237796,1000,0.0,7.099999999999991,0.8724826240735427,0.35500000000000026
0.0018214129290015214,989.9517088372255,112,10.04829116277444,1000,0.0,7.19999999999999,0.8726647653664429,0.36000000000000026
0.0015330448080394196,989.8644270302408,112,10.135572969759165,1000,0.0,7.29999999999999,0.8728180698472469,0.36500000000000027
0.0013927030343122398,989.7771312962258,112,10.222868703774234,1000,0.0,7.39999999999999,0.872957340150678,0.3700000000000003
0.0012651874034495336,989.6898229103367,112,10.310177089663336,1000,0.0,7.499999999999989,0.873083858891023,0.3750000000000003
0.0011493294436983193,989.6025030311531,112,10.397496968846875,1000,0.0,7.599999999999989,0.8731987918353928,0.3800000000000003
0.0010440664779258284,989.5151727113048,112,10.484827288695193,1000,0.0,7.699999999999989,0.8733031984831854,0.3850000000000003
0.0009484321595204908,989.4278329071349,112,10.572167092865106,1000,0.0,7.799999999999988,0.8733980416991375,0.3900000000000003
0.0008615478347478024,989.3404844874866,112,10.659515512513368,1000,0.0,7.899999999999988,0.8734841964826122,0.3950000000000003
0.000782614662974049,989.2531282416917,112,10.74687175830826,1000,0.0,7.999999999999988,0.8735624579489096,0.4000000000000003
0.0007109064312129254,989.1657648868326,112,10.834235113167463,1000,0.0,8.099999999999987,0.8736335485920309,0.4050000000000003
0.0006457630042457807,989.0783950743432,112,10.921604925656709,1000,0.0,8.199999999999987,0.8736981248924555,0.4100000000000003
0.0005865843561013833,988.9910193960105,112,11.008980603989516,1000,0.0,8.299999999999986,0.8737567833280656,0.4150000000000003
0.0003741295845462802,988.9036399763818,112,11.096360023618168,1000,0.0,8.399999999999986,0.8737941962865202,0.4200000000000003
0.0003398389547621322,988.8162571583637,112,11.183742841636366,1000,0.0,8.499999999999986,0.8738281801819965,0.4250000000000003
0.0003086899401827729,988.7288712534461,112,11.271128746553968,1000,0.0,8.599999999999985,0.8738590491760148,0.4300000000000003
0.0002803949371174846,988.641482544579,112,11.358517455420941,1000,0.0,8.699999999999985,0.8738870886697265,0.43500000000000033
0.0002546926320127153,988.5540912887858,112,11.445908711214233,1000,0.0,8.799999999999985,0.8739125579329278,0.44000000000000034
0.0002313456050641714,988.4666977195365,112,11.533302280463577,1000,0.0,8.899999999999984,0.8739356924934342,0.44500000000000034
0.00021013815106857002,988.3793020489055,112,11.620697951094431,1000,0.0,8.999999999999984,0.873956706308541,0.45000000000000034
0.00019087429803111978,988.2919044695317,112,11.708095530468267,1000,0.0,9.099999999999984,0.8739757937383442,0.45500000000000035
0.00017337600575701963,988.2045051563979,112,11.795494843602158,1000,0.0,9.199999999999983,0.8739931313389199,0.46000000000000035
0.00015748152821793684,988.1171042684487,112,11.882895731551333,1000,0.0,9.299999999999983,0.8740088794917417,0.46500000000000036
0.00014304392492416748,988.0297019500603,112,11.970298049939757,1000,0.0,9.399999999999983,0.8740231838842341,0.47000000000000036
0.0001299297078398693,987.9422983323748,112,12.057701667625258,1000,0.0,9.499999999999982,0.874036176855018,0.47500000000000037
3.11660900665955e-05,987.8548944030283,112,12.14510559697166,1000,0.0,9.599999999999982,0.8740392934640246,0.48000000000000037
2.8308697563179898e-05,987.7674901905949,112,12.23250980940504,1000,0.0,9.699999999999982,0.8740421243337809,0.4850000000000004
2.571326980074686e-05,987.6800857210288,112,12.319914278971115,1000,0.0,9.799999999999981,0.874044695660761,0.4900000000000004
2.3355791488749926e-05,987.5926810179049,112,12.407318982095106,1000,0.0,9.89999999999998,0.8740470312399099,0.4950000000000004
2.121444863815908e-05,987.5052761026365,112,12.494723897363583,1000,0.0,9.99999999999998,0.8740491526847737,0.5000000000000003
1.9269426832267886e-05,987.4178709946736,112,12.582129005326328,1000,0.0,10.09999999999998,0.8740510796274569,0.5050000000000003
1.750272797448697e-05,987.3304657116837,112,12.669534288316353,1000,0.0,10.19999999999998,0.8740528299002543,0.5100000000000003
1.5898003825985846e-05,987.2430602697136,112,12.756939730286417,1000,0.0,10.29999999999998,0.8740544197006369,0.5150000000000003
1.4440404791403925e-05,987.1556546833394,112,12.84434531666053,1000,0.0,10.399999999999979,0.8740558637411161,0.5200000000000004
1.3116442560504175e-05,987.0682489658009,112,12.931751034199067,1000,0.0,10.499999999999979,0.8740571753853722,0.5250000000000004
1.1913865335024721e-05,986.9808431291237,112,13.019156870876257,1000,0.0,10.599999999999978,0.8740583667719057,0.5300000000000004
-4.167643359263623e-05,986.8934377092108,112,13.106562290789112,1000,0.0,10.699999999999978,0.8740541991285464,0.5350000000000004
-3.7855322472740184e-05,986.8060326678512,112,13.193967332148743,1000,0.0,10.799999999999978,0.8740504135962992,0.5400000000000004
-3.438456638636937e-05,986.7186279703373,112,13.281372029662709,1000,0.0,10.899999999999977,0.8740469751396606,0.5450000000000004
-3.1232038760155576e-05,986.6312235851437,112,13.368776414856287,1000,0.0,10.999999999999977,0.8740438519357846,0.5500000000000004
-2.8368559420950597e-05,986.5438194836357,112,13.45618051636427,1000,0.0,11.099999999999977,0.8740410150798426,0.5550000000000004
-2.5767624289930334e-05,986.4564156398039,112,13.54358436019601,1000,0.0,11.199999999999976,0.8740384383174136,0.5600000000000004
-2.34051598901861e-05,986.3690120300239,112,13.630987969976154,1000,0.0,11.299999999999976,0.8740360978014245,0.5650000000000004
-2.125930038639661e-05,986.2816086328367,112,13.718391367163292,1000,0.0,11.399999999999975,0.8740339718713859,0.5700000000000004
-1.9310185087350733e-05,986.1942054287514,112,13.80579457124858,1000,0.0,11.499999999999975,0.8740320408528771,0.5750000000000004
-1.753977453072479e-05,986.1068024000639,112,13.893197599936123,1000,0.0,11.599999999999975,0.8740302868754241,0.5800000000000004
-1.5931683443678916e-05,986.0193995306931,112,13.98060046930683,1000,0.0,11.699999999999974,0.8740286937070797,0.5850000000000004
-1.4471029029484685e-05,985.9319968060328,112,14.068003193967249,1000,0.0,11.799999999999974,0.8740272466041767,0.5900000000000004
-0.00010082959103116113,985.8445950896682,112,14.155404910331756,1000,0.0,11.899999999999974,0.8740171636450736,0.5950000000000004
-9.158529010278657e-05,985.7571942891566,112,14.242805710843362,1000,0.0,11.999999999999973,0.8740080051160634,0.6000000000000004
-8.318862148295268e-05,985.6697943205312,112,14.330205679468753,1000,0.0,12.099999999999973,0.8739996862539151,0.6050000000000004
-7.55618475455908e-05,985.5823951075243,112,14.41760489247567,1000,0.0,12.199999999999973,0.8739921300691605,0.6100000000000004
-6.86343629272595e-05,985.4949965808611,112,14.505003419138957,1000,0.0,12.299999999999972,0.8739852666328678,0.6150000000000004
-6.234203966227311e-05,985.4075986776181,112,14.592401322381846,1000,0.0,12.399999999999972,0.8739790324289015,0.6200000000000004
-5.662663253260783e-05,985.3202013406416,112,14.679798659358411,1000,0.0,12.499999999999972,0.8739733697656482,0.6250000000000004
-5.143523907971078e-05,985.2328045180174,112,14.767195481982585,1000,0.0,12.599999999999971,0.8739682262417402,0.6300000000000004
-4.671980924227041e-05,985.1454081625914,112,14.854591837408666,1000,0.0,12.69999999999997,0.873963554260816,0.6350000000000005
-4.243670004849943e-05,985.0580122315323,112,14.941987768467747,1000,0.0,12.79999999999997,0.8739593105908111,0.6400000000000005
-3.854627121385687e-05,984.9706166859359,112,15.029383314064116,1000,0.0,12.89999999999997,0.8739554559636897,0.6450000000000005
-0.00017723417134805067,984.8832229126813,112,15.116777087318772,1000,0.0,12.99999999999997,0.8739377325465549,0.6500000000000005
-0.0001609860837399681,984.7958307492875,112,15.20416925071259,1000,0.0,13.09999999999997,0.8739216339381809,0.6550000000000005
-0.0001462278384317901,984.708440048172,112,15.291559951828024,1000,0.0,13.199999999999969,0.8739070111543377,0.6600000000000005
-0.0001328227767711925,984.6210506752843,112,15.37894932471569,1000,0.0,13.299999999999969,0.8738937288766605,0.6650000000000005
-0.00012064678412157629,984.5336625088645,112,15.466337491135514,1000,0.0,13.399999999999968,0.8738816641982483,0.6700000000000005
-0.00010958713690802762,984.446275438316,112,15.55372456168397,1000,0.0,13.499999999999968,0.8738707054845575,0.6750000000000005
-9.954145590130597e-05,984.3588893631821,112,15.641110636817865,1000,0.0,13.599999999999968,0.8738607513389673,0.6800000000000005
-9.04167559042764e-05,984.2715041922158,112,15.728495807784203,1000,0.0,13.699999999999967,0.8738517096633769,0.6850000000000005
-8.21285829236695e-05,984.1841198425353,112,15.815880157464711,1000,0.0,13.799999999999967,0.8738434968050846,0.6900000000000005
-7.460023074115087e-05,984.096736238857,112,15.903263761142913,1000,0.0,13.899999999999967,0.8738360367820104,0.6950000000000005
-6.776202955101041e-05,984.0093533127991,112,15.990646687200819,1000,0.0,13.999999999999966,0.8738292605790553,0.7000000000000005
-6.155070001501218e-05,983.9219710022483,112,16.078028997751723,1000,0.0,14.099999999999966,0.8738231055090538,0.7050000000000005
-7.789466634366839e-05,983.834589470644,112,16.165410529355963,1000,0.0,14.199999999999966,0.8738153160424195,0.7100000000000005
-7.075463395525859e-05,983.7472086465862,112,16.252791353413865,1000,0.0,14.299999999999965,0.873808240579024,0.7150000000000005
-6.426913109904032e-05,983.6598284652196,112,16.340171534780456,1000,0.0,14.399999999999965,0.873801813665914,0.7200000000000005
-5.8378147150271374e-05,983.5724488676344,112,16.427551132365576,1000,0.0,14.499999999999964,0.873795975851199,0.7250000000000005
-5.302717525423464e-05,983.4850698003211,112,16.514930199678943,1000,0.0,14.599999999999964,0.8737906731336735,0.7300000000000005
-4.8166707261722874e-05,983.3976912146748,112,16.60230878532524,1000,0.0,14.699999999999964,0.8737858564629474,0.7350000000000005
-4.3751775065185896e-05,983.3103130665462,112,16.689686933453782,1000,0.0,14.799999999999963,0.8737814812854409,0.7400000000000005
-3.974153406281779e-05,983.2229353158331,112,16.777064684166984,1000,0.0,14.899999999999963,0.8737775071320346,0.7450000000000006
-3.6098884873751054e-05,983.1355579261086,112,16.86444207389134,1000,0.0,14.999999999999963,0.8737738972435473,0.7500000000000006
-3.2790129785494576e-05,983.0481808642857,112,16.951819135714395,1000,0.0,15.099999999999962,0.8737706182305687,0.7550000000000006
-2.9784660739385604e-05,982.9608041003091,112,17.039195899690846,1000,0.0,15.199999999999962,0.8737676397644948,0.7600000000000006
-9.221807924783416e-05,982.8734282585135,112,17.126571741486504,1000,0.0,15.299999999999962,0.87375841795657,0.7650000000000006
-8.376561205376651e-05,982.786053254374,112,17.21394674562604,1000,0.0,15.399999999999961,0.8737500413953647,0.7700000000000006
-7.608795314444462e-05,982.698679011114,112,17.301320988886044,1000,0.0,15.499999999999961,0.8737424326000502,0.7750000000000006
-6.911406501466819e-05,982.6113054589946,112,17.3886945410054,1000,0.0,15.59999999999996,0.8737355211935488,0.7800000000000006
-6.27794255254867e-05,982.5239325346695,112,17.476067465330498,1000,0.0,15.69999999999996,0.8737292432509962,0.7850000000000006
-5.7025429918810665e-05,982.4365601805987,112,17.5634398194013,1000,0.0,15.79999999999996,0.8737235407080043,0.7900000000000006
-5.179884778797215e-05,982.3491883445164,112,17.650811655483622,1000,0.0,15.89999999999996,0.8737183608232255,0.7950000000000006
-4.705132994161476e-05,982.2618169789473,112,17.738183021052645,1000,0.0,15.99999999999996,0.8737136556902314,0.8000000000000006
-4.2738960564280464e-05,982.174446040768,112,17.825553959232064,1000,0.0,16.09999999999996,0.873709381794175,0.8050000000000006
-3.882185050715568e-05,982.087075490807,112,17.912924509192976,1000,0.0,16.19999999999996,0.8737054996091242,0.8100000000000006
-3.526376792231155e-05,981.9997052934838,112,18.000294706516208,1000,0.0,16.29999999999996,0.873701973232332,0.8150000000000006
-0.0001095148514402065,981.9123361913091,112,18.087663808690927,1000,0.0,16.399999999999963,0.8736910217471879,0.8200000000000006
-9.947769252798207e-05,981.8249680839112,112,18.17503191608872,1000,0.0,16.499999999999964,0.8736810739779352,0.8250000000000006
-9.036055952743612e-05,981.7376008801191,112,18.262399119880918,1000,0.0,16.599999999999966,0.8736720379219824,0.8300000000000006
-8.20791019661817e-05,981.6502344971179,112,18.349765502882097,1000,0.0,16.699999999999967,0.8736638300117858,0.8350000000000006
-7.45567061874372e-05,981.5628688596838,112,18.437131140316215,1000,0.0,16.79999999999997,0.873656374341167,0.8400000000000006
-6.772378512829842e-05,981.4755038994875,112,18.52449610051248,1000,0.0,16.89999999999997,0.8736496019626542,0.8450000000000006
-6.151713339716654e-05,981.3881395544626,112,18.61186044553741,1000,0.0,16.99999999999997,0.8736434502493144,0.8500000000000006
-5.587934162804387e-05,981.3007757682311,112,18.699224231768923,1000,0.0,17.099999999999973,0.8736378623151516,0.8550000000000006
-5.075826464937632e-05,981.2134124895822,112,18.786587510417792,1000,0.0,17.199999999999974,0.8736327864886867,0.8600000000000007
-4.61065385088842e-05,981.1260496719988,112,18.873950328001275,1000,0.0,17.299999999999976,0.8736281758348358,0.8650000000000007
-4.1881141858531e-05,981.0386872732266,112,18.96131272677334,1000,0.0,17.399999999999977,0.8736239877206499,0.8700000000000007
-3.804299761481728e-05,980.9513252548845,112,19.048674745115427,1000,0.0,17.49999999999998,0.8736201834208884,0.8750000000000007
-0.00014735601305538082,980.8639647101027,112,19.136035289897386,1000,0.0,17.59999999999998,0.8736054478195829,0.8800000000000007
-0.00013385180751257787,980.7766055038387,112,19.22339449616127,1000,0.0,17.69999999999998,0.8735920626388317,0.8850000000000007
-0.0001215853706595716,980.6892475134285,112,19.310752486571445,1000,0.0,17.799999999999983,0.8735799041017658,0.8900000000000007
-0.0001104432165499746,980.6018906274505,112,19.398109372549456,1000,0.0,17.899999999999984,0.8735688597801108,0.8950000000000007
-0.0001003222703361076,980.5145347446952,112,19.485465255304764,1000,0.0,17.999999999999986,0.8735588275530771,0.9000000000000007
-9.112891210918537e-05,980.427179773229,112,19.57282022677095,1000,0.0,18.099999999999987,0.8735497146618662,0.9050000000000007
-8.277810873727744e-05,980.339825629544,112,19.66017437045605,1000,0.0,18.19999999999999,0.8735414368509924,0.9100000000000007
-7.519262557131612e-05,980.2524722377851,112,19.747527762214894,1000,0.0,18.29999999999999,0.8735339175884352,0.9150000000000007
-6.830231064502075e-05,980.1651195290493,112,19.83488047095063,1000,0.0,18.39999999999999,0.8735270873573707,0.9200000000000007
-6.204344467880229e-05,980.0777674407481,112,19.92223255925192,1000,0.0,18.499999999999993,0.8735208830129029,0.9250000000000007
-5.6358150822133596e-05,979.9904159160283,112,20.009584083971703,1000,0.0,18.599999999999994,0.8735152471978207,0.9300000000000007
-0.000297471691075322,979.9030673660254,112,20.096932633974575,1000,0.0,18.699999999999996,0.8734855000287132,0.9350000000000007
-0.00027021319940359183,979.8157215181545,112,20.184278481845453,1000,0.0,18.799999999999997,0.8734584787087728,0.9400000000000007
-0.00024545331427011993,979.7283781248168,112,20.27162187518319,1000,0.0,18.9,0.8734339333773458,0.9450000000000007
-0.00022296286418632712,979.6410369611077,112,20.35896303889228,1000,0.0,19.0,0.8734116370909272,0.9500000000000007
-0.00020253372179986165,979.5536978227359,112,20.446302177264155,1000,0.0,19.1,0.8733913837187471,0.9550000000000007
-0.00018397686717551326,979.4663605241326,112,20.533639475867357,1000,0.0,19.200000000000003,0.8733729860320296,0.9600000000000007
-0.00016712063006762377,979.3790248967357,112,20.62097510326426,1000,0.0,19.300000000000004,0.8733562739690228,0.9650000000000007
-0.0001518090945064581,979.2916907874297,112,20.708309212570217,1000,0.0,19.400000000000006,0.8733410930595722,0.9700000000000008
-0.00013790065060537726,979.2043580571303,112,20.79564194286967,1000,0.0,19.500000000000007,0.8733273029945117,0.9750000000000008
-0.00012526667991243494,979.1170265794976,112,20.88297342050232,1000,0.0,19.60000000000001,0.8733147763265204,0.9800000000000008
-0.00011379036191909581,979.0296962397687,112,20.970303760231353,1000,0.0,19.70000000000001,0.8733033972903286,0.9850000000000008
-0.00010336559049923413,978.9423669336956,112,21.05763306630448,1000,0.0,19.80000000000001,0.8732930607312787,0.9900000000000008
-0.00020348009799705188,978.8550396624233,112,21.144960337576627,1000,0.0,19.900000000000013,0.873272712721479,0.9950000000000008
-0.00018483885694639196,978.7677142395398,112,21.232285760460204,1000,0.0,20.000000000000014,0.8732542288357844,1.0000000000000007
-0.00016790575580181736,978.6803904957138,112,21.319609504286223,1000,0.0,20.100000000000016,0.8732374382602043,1.0050000000000006
-0.00015252420795233316,978.5930682771299,112,21.406931722870166,1000,0.0,20.200000000000017,0.873222185839409,1.0100000000000005
-0.00013855199271555925,978.5057474440658,112,21.494252555934178,1000,0.0,20.30000000000002,0.8732083306401375,1.0150000000000003
-0.00012585993533594067,978.4184278696011,112,21.58157213039884,1000,0.0,20.40000000000002,0.8731957446466039,1.0200000000000002
-0.00011433070862049258,978.3311094384436,112,21.668890561556413,1000,0.0,20.50000000000002,0.8731843115757418,1.0250000000000001
-0.00010385774494316943,978.2437920458634,112,21.75620795413654,1000,0.0,20.600000000000023,0.8731739258012475,1.03
-9.434424840245007e-05,978.1564755967258,112,21.84352440327418,1000,0.0,20.700000000000024,0.8731644913764073,1.035
-8.570229787017458e-05,978.0691600046111,112,21.930839995388844,1000,0.0,20.800000000000026,0.8731559211466202,1.0399999999999998
-7.785203253516499e-05,977.9818451910169,112,22.01815480898318,1000,0.0,20.900000000000027,0.8731481359433667,1.0449999999999997
-0.0002313457059992763,977.8945326908795,112,22.105467309120456,1000,0.0,21.00000000000003,0.8731250013727668,1.0499999999999996
-0.00021015484190507066,977.8072222922907,112,22.192777707709315,1000,0.0,21.10000000000003,0.8731039858885763,1.0549999999999995
-0.00019090551076906322,977.719913802757,112,22.280086197243065,1000,0.0,21.20000000000003,0.8730848953374993,1.0599999999999994
-0.00017341974189914974,977.6326070474206,112,22.367392952579397,1000,0.0,21.300000000000033,0.8730675533633094,1.0649999999999993
-0.00015753589315897214,977.5453018674432,112,22.454698132556796,1000,0.0,21.400000000000034,0.8730517997739935,1.0699999999999992
-0.00014310715024889884,977.4579981185373,112,22.542001881462692,1000,0.0,21.500000000000036,0.8730374890589686,1.074999999999999
-0.0001300001643685082,977.370695669633,112,22.629304330366946,1000,0.0,21.600000000000037,0.8730244890425317,1.079999999999999
-0.0001180938154204087,977.283394401667,112,22.716605598333043,1000,0.0,21.70000000000004,0.8730126796609897,1.0849999999999989
-0.00010727808912238722,977.1960942064818,112,22.80390579351825,1000,0.0,21.80000000000004,0.8730019518520775,1.0899999999999987
-9.745305748113888e-05,977.1087949858271,112,22.891205014172883,1000,0.0,21.90000000000004,0.8729922065463294,1.0949999999999986
-8.852795307190471e-05,977.021496650452,112,22.978503349547985,1000,0.0,22.000000000000043,0.8729833537510222,1.0999999999999985
-8.042032845284876e-05,976.9341991192802,112,23.065800880719802,1000,0.0,22.100000000000044,0.8729753117181769,1.1049999999999984
-0.00019084205319458918,976.846903496529,112,23.153096503471087,1000,0.0,22.200000000000045,0.8729562275128574,1.1099999999999983
-0.00017336446288441292,976.7596096074222,112,23.240390392577744,1000,0.0,22.300000000000047,0.872938891066569,1.1149999999999982
-0.00015748782668512798,976.6723172931938,112,23.327682706806133,1000,0.0,22.40000000000005,0.8729231422839004,1.119999999999998
-0.00014306543869621718,976.5850264096199,112,23.414973590380136,1000,0.0,22.50000000000005,0.8729088357400309,1.124999999999998
-0.00012996404675223874,976.4977368256863,112,23.502263174313672,1000,0.0,22.60000000000005,0.8728958393353556,1.129999999999998
-0.0001180626168744751,976.410448422379,112,23.589551577621037,1000,0.0,22.700000000000053,0.8728840330736682,1.1349999999999978
