acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.02766761425595997,992.4643362978304,112,7.53566370216956,1000,0.0,4.4,0.8252076528910808,0.22000000000000017
0.025272227650163164,992.3815628102649,112,7.61843718973517,1000,0.0,4.5,0.827734875656097,0.22500000000000017
0.023077196921054848,992.29855855073,112,7.70144144926999,1000,0.0,4.6,0.8300425953482026,0.23000000000000018
0.021066953659513384,992.2153436216586,112,7.784656378341405,1000,0.0,4.699999999999999,0.8321492907141539,0.23500000000000018
0.019226935015015375,992.131936423237,112,7.868063576762971,1000,0.0,4.799999999999999,0.8340719842156554,0.24000000000000019
0.017543555416325192,992.0483537892613,112,7.9516462107387,1000,0.0,4.899999999999999,0.8358263397572879,0.2450000000000002
0.016004171418866713,991.9646111135714,112,8.035388886428617,1000,0.0,4.999999999999998,0.8374267568991746,0.25000000000000017
0.014597041628687683,991.8807224674651,112,8.119277532534822,1000,0.0,5.099999999999998,0.8388864610620433,0.25500000000000017
0.013311283313123297,991.7967007085258,112,8.203299291474158,1000,0.0,5.1999999999999975,0.8402175893933557,0.2600000000000002
0.012136827013090424,991.7125575813163,112,8.287442418683625,1000,0.0,5.299999999999997,0.8414312720946647,0.2650000000000002
0.011064370217978849,991.6283038104048,112,8.371696189595271,1000,0.0,5.399999999999997,0.8425377091164626,0.2700000000000002
0.010085330947552934,991.5439491861836,112,8.456050813816393,1000,0.0,5.4999999999999964,0.843546242211218,0.2750000000000002
0.00919180190216066,991.4595026439434,112,8.540497356056537,1000,0.0,5.599999999999996,0.8444654224014341,0.2800000000000002
0.008376505688993926,991.3749723366465,112,8.62502766335357,1000,0.0,5.699999999999996,0.8453030729703335,0.2850000000000002
0.007632751504422895,991.2903657018344,112,8.709634298165648,1000,0.0,5.799999999999995,0.8460663481207757,0.2900000000000002
0.006954393547087161,991.2056895230868,112,8.794310476913196,1000,0.0,5.899999999999995,0.8467617874754845,0.2950000000000002
0.006335791350304,991.1209499864258,112,8.879050013574247,1000,0.0,5.999999999999995,0.8473953666105148,0.3000000000000002
0.005771772152622308,991.0361527320432,112,8.963847267956824,1000,0.0,6.099999999999994,0.847972543825777,0.3050000000000002
0.005257595369478873,990.9513029017069,112,9.048697098293097,1000,0.0,6.199999999999994,0.8484983033627249,0.3100000000000002
0.004788919184698907,990.8664051821788,112,9.133594817821216,1000,0.0,6.299999999999994,0.8489771952811948,0.3150000000000002
0.00436176924609485,990.7814638449582,112,9.218536155041797,1000,0.0,6.399999999999993,0.8494133722058043,0.32000000000000023
0.003972509423000727,990.6964827826434,112,9.303517217356607,1000,0.0,6.499999999999993,0.8498106231481043,0.32500000000000023
0.003617814563804187,990.6114655421829,112,9.388534457817055,1000,0.0,6.5999999999999925,0.8501724046044847,0.33000000000000024
0.0032946451772009177,990.5264153552707,112,9.473584644729275,1000,0.0,6.699999999999992,0.8505018691222048,0.33500000000000024
0.0030002239509638344,990.441335166119,112,9.558664833881005,1000,0.0,6.799999999999992,0.8508018915173012,0.34000000000000025
0.0027320140156351517,990.3562276568271,112,9.643772343172891,1000,0.0,6.8999999999999915,0.8510750929188647,0.34500000000000025
0.0024876988569945387,990.2710952705467,112,9.728904729453347,1000,0.0,6.999999999999991,0.8513238628045642,0.35000000000000026
0.0022651637798213583,990.1859402326284,112,9.814059767371603,1000,0.0,7.099999999999991,0.8515503791825463,0.35500000000000026
0.0020624788258699427,990.1007645699219,112,9.899235430078116,1000,0.0,7.19999999999999,0.8517566270651332,0.36000000000000026
0.0018778830506963342,990.0155701283849,112,9.984429871615136,1000,0.0,7.29999999999999,0.8519444153702028,0.36500000000000027
0.001709770066684953,989.9303585891472,112,10.069641410852823,1000,0.0,7.39999999999999,0.8521153923768713,0.3700000000000003
0.0015347016078626156,989.8451317028935,112,10.154868297106589,1000,0.0,7.499999999999989,0.8522688625376575,0.3750000000000003
0.0013972557170802648,989.7598908440825,112,10.240109155917525,1000,0.0,7.599999999999989,0.8524085881093656,0.3800000000000003
0.0012720977759622888,989.6746372642938,112,10.325362735706221,1000,0.0,7.699999999999989,0.8525357978869619,0.3850000000000003
0.0011581329034122633,989.5893721031761,112,10.410627896823952,1000,0.0,7.799999999999988,0.8526516111773031,0.3900000000000003
0.0010543631424693547,989.5040963984269,112,10.495903601573106,1000,0.0,7.899999999999988,0.8527570474915501,0.3950000000000003
0.0009598789886248116,989.4188110948878,112,10.581188905112148,1000,0.0,7.999999999999988,0.8528530353904126,0.4000000000000003
0.0008738516398997393,989.3335170528325,112,10.666482947167589,1000,0.0,8.099999999999987,0.8529404205544026,0.4050000000000003
0.0007955259104497998,989.2482150555179,112,10.751784944482134,1000,0.0,8.199999999999987,0.8530199731454475,0.4100000000000003
0.0007242137535803749,989.1629058160657,112,10.837094183934214,1000,0.0,8.299999999999986,0.8530923945208055,0.4150000000000003
0.0006592883439934076,989.0775899837303,112,10.922410016269735,1000,0.0,8.399999999999986,0.8531583233552049,0.4200000000000003
0.0006001786728232363,988.992268149608,112,11.007731850391984,1000,0.0,8.499999999999986,0.8532183412224872,0.4250000000000003
0.000499099794334707,988.9069413244878,112,11.093058675512177,1000,0.0,8.599999999999985,0.8532682512019206,0.4300000000000003
0.00045434571137986055,988.8216099559105,112,11.178390044089483,1000,0.0,8.699999999999985,0.8533136857730587,0.43500000000000033
0.00041360243322896404,988.7362744513089,112,11.26372554869112,1000,0.0,8.799999999999985,0.8533550460163816,0.44000000000000034
0.0003765109066493662,988.6509351815981,112,11.349064818401825,1000,0.0,8.899999999999984,0.8533926971070465,0.44500000000000034
0.0003427441545342286,988.5655924844459,112,11.434407515554074,1000,0.0,8.999999999999984,0.8534269715224999,0.45000000000000034
0.0003120044218375944,988.4802466672495,112,11.519753332750543,1000,0.0,9.099999999999984,0.8534581719646837,0.45500000000000035
0.00028402057348956357,988.3948980098472,112,11.605101990152747,1000,0.0,9.199999999999983,0.8534865740220327,0.46000000000000035
0.00025854572238256257,988.3095467669879,112,11.690453233012175,1000,0.0,9.299999999999983,0.8535124285942709,0.46500000000000036
0.00023535506736888995,988.2241931705777,112,11.775806829422276,1000,0.0,9.399999999999983,0.8535359641010077,0.47000000000000036
0.00021424392290712833,988.1388374317283,112,11.861162568271606,1000,0.0,9.499999999999982,0.8535573884932984,0.47500000000000037
0.0001950259235614972,988.0534797426199,112,11.946520257380172,1000,0.0,9.599999999999982,0.8535768910856546,0.48000000000000037
0.00017753138799767276,987.9681202781974,112,12.031879721802618,1000,0.0,9.699999999999982,0.8535946442244544,0.4850000000000004
3.404480477125201e-05,987.8827604733269,112,12.11723952667311,1000,0.0,9.799999999999981,0.8535980487049315,0.4900000000000004
3.0990717593048845e-05,987.7974003585492,112,12.20259964145078,1000,0.0,9.89999999999998,0.8536011477766908,0.4950000000000004
2.821059550259271e-05,987.7120399616656,112,12.287960038334404,1000,0.0,9.99999999999998,0.8536039688362411,0.5000000000000003
2.5679864438438073e-05,987.6266793079833,112,12.373320692016673,1000,0.0,10.09999999999998,0.853606536822685,0.5050000000000003
2.337615426695825e-05,987.5413184205395,112,12.458681579460483,1000,0.0,10.19999999999998,0.8536088744381116,0.5100000000000003
2.127910117588478e-05,987.4559573203047,112,12.544042679695307,1000,0.0,10.29999999999998,0.8536110023482292,0.5150000000000003
1.937016777712771e-05,987.3705960263682,112,12.629403973631808,1000,0.0,10.399999999999979,0.8536129393650069,0.5200000000000004
1.763247933131418e-05,987.2852345561068,112,12.714765443893102,1000,0.0,10.499999999999979,0.85361470261294,0.5250000000000004
1.605067465270999e-05,987.1998729253388,112,12.800127074661143,1000,0.0,10.599999999999978,0.8536163076804053,0.5300000000000004
1.4610770378671336e-05,987.1145111484631,112,12.885488851536888,1000,0.0,10.699999999999978,0.8536177687574432,0.5350000000000004
1.3300037406019647e-05,987.029149238587,112,12.970850761413006,1000,0.0,10.799999999999978,0.8536190987611838,0.5400000000000004
1.210688840614974e-05,986.943787207642,112,13.056212792358009,1000,0.0,10.899999999999977,0.8536203094500244,0.5450000000000004
-0.00010839564629322206,986.8584262606535,112,13.141573739346548,1000,0.0,10.999999999999977,0.8536094698853951,0.5500000000000004
-9.867137331576324e-05,986.7730663003787,112,13.226933699621354,1000,0.0,11.099999999999977,0.8535996027480636,0.5550000000000004
-8.981958116094428e-05,986.6877072382997,112,13.312292761700348,1000,0.0,11.199999999999976,0.8535906207899475,0.5600000000000004
-8.1761970742199e-05,986.6023489938403,112,13.397651006159636,1000,0.0,11.299999999999976,0.8535824445928732,0.5650000000000004
-7.442727292403638e-05,986.5169914936538,112,13.483008506346195,1000,0.0,11.399999999999975,0.8535750018655809,0.5700000000000004
-6.775061680976285e-05,986.4316346709734,112,13.568365329026586,1000,0.0,11.499999999999975,0.8535682268038999,0.5750000000000004
-6.16729548870259e-05,986.3462784650226,112,13.653721534977427,1000,0.0,11.599999999999975,0.8535620595084111,0.5800000000000004
-5.6140539898701404e-05,986.2609228204772,112,13.73907717952287,1000,0.0,11.699999999999974,0.8535564454544212,0.5850000000000004
-5.1104448771332714e-05,986.1755676869761,112,13.824432313023824,1000,0.0,11.799999999999974,0.853551335009544,0.5900000000000004
-4.652014935676624e-05,986.0902130186768,112,13.909786981323284,1000,0.0,11.899999999999974,0.8535466829946083,0.5950000000000004
-4.234710612853163e-05,986.0048587738484,112,13.995141226151684,1000,0.0,11.999999999999973,0.8535424482839955,0.6000000000000004
-3.854842132273888e-05,985.9195049145042,112,14.08049508549587,1000,0.0,12.099999999999973,0.8535385934418632,0.6050000000000004
-7.559407165026255e-05,985.8341518111007,112,14.165848188899341,1000,0.0,12.199999999999973,0.8535310340346982,0.6100000000000004
-6.881306623090107e-05,985.7487993958279,112,14.251200604172148,1000,0.0,12.299999999999972,0.8535241527280751,0.6150000000000004
-6.264038869781619e-05,985.6634476069589,112,14.336552393041067,1000,0.0,12.399999999999972,0.8535178886892053,0.6200000000000004
-5.702145665987187e-05,985.5780963883046,112,14.421903611695422,1000,0.0,12.499999999999972,0.8535121865435393,0.6250000000000004
-5.190658667947089e-05,985.4927456887161,112,14.507254311283909,1000,0.0,12.599999999999971,0.8535069958848713,0.6300000000000004
-4.725055431238652e-05,985.4073954616332,112,14.592604538366853,1000,0.0,12.69999999999997,0.8535022708294401,0.6350000000000005
-4.301219370379578e-05,985.3220456646721,112,14.67795433532786,1000,0.0,12.79999999999997,0.8534979696100697,0.6400000000000005
-3.915403317712179e-05,985.2366962592515,112,14.763303740748535,1000,0.0,12.89999999999997,0.8534940542067521,0.6450000000000005
-3.5641963572632566e-05,985.1513472102504,112,14.848652789749574,1000,0.0,12.99999999999997,0.8534904900103948,0.6500000000000005
-3.244493638910623e-05,985.0659984856987,112,14.934001514301249,1000,0.0,13.09999999999997,0.8534872455167559,0.6550000000000005
-2.9534689043932977e-05,984.9806500564939,112,15.019349943506034,1000,0.0,13.199999999999969,0.8534842920478515,0.6600000000000005
-7.253447573155987e-05,984.895302352634,112,15.104697647366063,1000,0.0,13.299999999999969,0.8534770386002783,0.6650000000000005
-6.602830735868459e-05,984.8099553090569,112,15.190044690943017,1000,0.0,13.399999999999968,0.8534704357695425,0.6700000000000005
-6.010577474904107e-05,984.7246088665378,112,15.275391133462223,1000,0.0,13.499999999999968,0.8534644251920676,0.6750000000000005
-5.47145146253879e-05,984.6392629711637,112,15.360737028836285,1000,0.0,13.599999999999968,0.853458953740605,0.6800000000000005
-4.980686310807333e-05,984.5539175738583,112,15.446082426141714,1000,0.0,13.699999999999967,0.8534539730542942,0.6850000000000005
-4.5339433721046803e-05,984.4685726299472,112,15.531427370052807,1000,0.0,13.799999999999967,0.8534494391109221,0.6900000000000005
-4.1272733332738596e-05,984.3832280987634,112,15.616771901236566,1000,0.0,13.899999999999967,0.8534453118375888,0.6950000000000005
-3.757081261560739e-05,984.2978839432878,112,15.7021160567122,1000,0.0,13.999999999999966,0.8534415547563272,0.7000000000000005
-3.420094791551784e-05,984.2125401298216,112,15.787459870178353,1000,0.0,14.099999999999966,0.8534381346615356,0.7050000000000005
-3.1133351703179046e-05,984.127196627689,112,15.872803372310988,1000,0.0,14.199999999999966,0.8534350213263653,0.7100000000000005
-2.8340909036580818e-05,984.0418534089655,112,15.958146591034534,1000,0.0,14.299999999999965,0.8534321872354617,0.7150000000000005
-2.5798937693439906e-05,983.9565104482313,112,16.043489551768705,1000,0.0,14.399999999999965,0.8534296073416923,0.7200000000000005
-0.00012222609879789287,983.8711687097581,112,16.128831290241887,1000,0.0,14.499999999999964,0.8534173847318125,0.7250000000000005
-0.00011126333513319621,983.7858280839183,112,16.214171916081717,1000,0.0,14.599999999999964,0.8534062583982992,0.7300000000000005
-0.0001012839856007877,983.7004884709183,112,16.29951152908169,1000,0.0,14.699999999999964,0.8533961299997391,0.7350000000000005
-9.219980969955579e-05,983.6151497799165,112,16.384850220083568,1000,0.0,14.799999999999963,0.8533869100187692,0.7400000000000005
-8.393048864358591e-05,983.5298119282195,112,16.47018807178056,1000,0.0,14.899999999999963,0.8533785169699049,0.7450000000000006
-7.640291351017391e-05,983.4444748405516,112,16.555525159448415,1000,0.0,14.999999999999963,0.8533708766785538,0.7500000000000006
-6.955053747375761e-05,983.3591384483891,112,16.640861551610897,1000,0.0,15.099999999999962,0.8533639216248065,0.7550000000000006
-6.331278633495232e-05,983.2738026893545,112,16.726197310645514,1000,0.0,15.199999999999962,0.853357590346173,0.7600000000000006
-5.7634522082581476e-05,983.1884675066651,112,16.81153249333491,1000,0.0,15.299999999999962,0.8533518268939647,0.7650000000000006
-5.246555470295409e-05,983.1031328486313,112,16.89686715136876,1000,0.0,15.399999999999961,0.8533465803384944,0.7700000000000006
-4.7760197886476035e-05,983.0177986681994,112,16.98220133180063,1000,0.0,15.499999999999961,0.8533418043187058,0.7750000000000006
-4.347686467409846e-05,982.9324649225362,112,17.067535077463855,1000,0.0,15.59999999999996,0.8533374566322384,0.7800000000000006
-0.00019846553868915542,982.8471331615283,112,17.15286683847169,1000,0.0,15.69999999999996,0.8533176100783695,0.7850000000000006
-0.00018066638282907886,982.7618032071844,112,17.2381967928157,1000,0.0,15.79999999999996,0.8532995434400866,0.7900000000000006
-0.0001644638839409117,982.6764748974791,112,17.32352510252087,1000,0.0,15.89999999999996,0.8532830970516926,0.7950000000000006
-0.00014971475371512879,982.5911480849215,112,17.4088519150785,1000,0.0,15.99999999999996,0.853268125576321,0.8000000000000006
-0.00013628857348324527,982.5058226352496,112,17.4941773647504,1000,0.0,16.09999999999996,0.8532544967189727,0.8050000000000006
-0.00012406663650461056,982.4204984262441,112,17.57950157375593,1000,0.0,16.19999999999996,0.8532420900553223,0.8100000000000006
-0.00011294089470678441,982.3351753466475,112,17.664824653352515,1000,0.0,16.29999999999996,0.8532307959658516,0.8150000000000006
-0.00010281300040207396,982.2498532951809,112,17.750146704819095,1000,0.0,16.399999999999963,0.8532205146658114,0.8200000000000006
-9.359343437361311e-05,982.1645321796486,112,17.835467820351333,1000,0.0,16.499999999999964,0.853211155322374,0.8250000000000006
-8.520071250871561e-05,982.0792119161235,112,17.920788083876445,1000,0.0,16.599999999999966,0.8532026352511232,0.8300000000000006
-7.756066387341372e-05,981.9938924282051,112,18.006107571794917,1000,0.0,16.699999999999967,0.8531948791847358,0.8350000000000006
-0.000359745607554269,981.9085765377426,112,18.091423462257314,1000,0.0,16.79999999999997,0.8531589046239804,0.8400000000000006
-0.0003274869771869663,981.8232639221501,112,18.17673607784994,1000,0.0,16.89999999999997,0.8531261559262616,0.8450000000000006
-0.0002981221825937549,981.7379542877793,112,18.262045712220743,1000,0.0,16.99999999999997,0.8530963437080022,0.8500000000000006
-0.00027139142293247924,981.6526473673227,112,18.347352632677314,1000,0.0,17.099999999999973,0.853069204565709,0.8550000000000006
-0.00024705825626837434,981.5673429174486,112,18.432657082551323,1000,0.0,17.199999999999974,0.8530444987400821,0.8600000000000007
-0.0002249074934190113,981.4820407166496,112,18.517959283350397,1000,0.0,17.299999999999976,0.8530220079907402,0.8650000000000007
-0.00020474328271649113,981.3967405632834,112,18.603259436716645,1000,0.0,17.399999999999977,0.8530015336624686,0.8700000000000007
-0.00018638736820575177,981.3114422737908,112,18.688557726209208,1000,0.0,17.49999999999998,0.8529828949256479,0.8750000000000007
-0.00016967750543139164,981.2261456810733,112,18.77385431892672,1000,0.0,17.59999999999998,0.8529659271751048,0.8800000000000007
-0.00015446602043555054,981.1408506330159,112,18.859149366984028,1000,0.0,17.69999999999998,0.8529504805730612,0.8850000000000007
-0.00014061849892149913,981.0555569911437,112,18.944443008856343,1000,0.0,17.799999999999983,0.852936418723169,0.8900000000000007
-0.00012801259374450717,980.9702646293973,112,19.029735370602722,1000,0.0,17.899999999999984,0.8529236174637946,0.8950000000000007
-0.0005646184289186577,980.8849779138352,112,19.115022086164814,1000,0.0,17.999999999999986,0.8528671556209028,0.9000000000000007
-0.000514003108472549,980.7996963383042,112,19.20030366169582,1000,0.0,18.099999999999987,0.8528157553100555,0.9050000000000007
-0.00046792812115744155,980.7144194420543,112,19.285580557945615,1000,0.0,18.19999999999999,0.8527689624979398,0.9100000000000007
-0.0004259856878664128,980.6291468056614,112,19.37085319433853,1000,0.0,18.29999999999999,0.8527263639291531,0.9150000000000007
-0.0003878047385543012,980.543878047316,112,19.45612195268406,1000,0.0,18.39999999999999,0.8526875834552977,0.9200000000000007
-0.00035304759301707625,980.4586128194463,112,19.54138718055366,1000,0.0,18.499999999999993,0.852652278695996,0.9250000000000007
-0.0003214069442875028,980.3733508056462,112,19.626649194353817,1000,0.0,18.599999999999994,0.8526201380015673,0.9300000000000007
-0.0002926031166328712,980.2880917178773,112,19.711908282122806,1000,0.0,18.699999999999996,0.852590877689904,0.9350000000000007
-0.00026638157280531533,980.202835293924,112,19.797164706076067,1000,0.0,18.799999999999997,0.8525642395326235,0.9400000000000007
-0.00024251064759576126,980.1175812950771,112,19.882418704922852,1000,0.0,18.9,0.8525399884678639,0.9450000000000007
-0.0002207794869046517,980.0323295040253,112,19.96767049597477,1000,0.0,19.0,0.8525179105191735,0.9500000000000007
-0.0002009961734915452,979.9470797229351,112,20.052920277064953,1000,0.0,19.1,0.8524978109018243,0.9550000000000007
-0.0010485978653957853,979.8618404278235,112,20.13815957217648,1000,0.0,19.200000000000003,0.8523929511152847,0.9600000000000007
-0.0009546374287902172,979.7766106790863,112,20.22338932091372,1000,0.0,19.300000000000004,0.8522974873724056,0.9650000000000007
-0.0008691064420354189,979.6913896214135,112,20.308610378586543,1000,0.0,19.400000000000006,0.8522105767282021,0.9700000000000008
-0.0007912469567089437,979.6061764762102,112,20.393823523789795,1000,0.0,19.500000000000007,0.8521314520325313,0.9750000000000008
-0.0007203694705732413,979.5209705347016,112,20.479029465298343,1000,0.0,19.60000000000001,0.8520594150854739,0.9800000000000008
-0.0006558466963724034,979.4357711516601,112,20.564228848339926,1000,0.0,19.70000000000001,0.8519938304158367,0.9850000000000008
-0.0005971079064548072,979.3505777396975,112,20.649422260302444,1000,0.0,19.80000000000001,0.8519341196251912,0.9900000000000008
-0.0005436337985632243,979.265389764073,112,20.734610235926976,1000,0.0,19.900000000000013,0.8518797562453349,0.9950000000000008
-0.0004949518335618907,979.1802067379668,112,20.819793262033173,1000,0.0,20.000000000000014,0.8518302610619787,1.0000000000000007
-0.0004506320007236114,979.0950282181807,112,20.904971781819363,1000,0.0,20.100000000000016,0.8517851978619063,1.0050000000000006
-0.0004102829705391737,979.0098538012242,112,20.990146198775847,1000,0.0,20.200000000000017,0.8517441695648524,1.0100000000000005
-0.0003735485989009174,978.9246831197537,112,21.075316880246344,1000,0.0,20.30000000000002,0.8517068147049623,1.0150000000000003
-0.0011806273551863418,978.8395242445567,112,21.16047575544329,1000,0.0,20.40000000000002,0.8515887519694437,1.0200000000000002
-0.0010749262411630985,978.7543761186222,112,21.245623881377824,1000,0.0,20.50000000000002,0.8514812593453274,1.0250000000000001
-0.00097870125139467,978.6692377797002,112,21.330762220299842,1000,0.0,20.600000000000023,0.8513833892201879,1.03
-0.0008911006717001148,978.5841083517848,112,21.415891648215144,1000,0.0,20.700000000000024,0.8512942791530178,1.035
-0.0008113497120013145,978.4989870373666,112,21.501012962633325,1000,0.0,20.800000000000026,0.8512131441818177,1.0399999999999998
-0.0007387434953188293,978.4138731103834,112,21.586126889616555,1000,0.0,20.900000000000027,0.8511392698322858,1.0449999999999997
-0.000672640696558378,978.3287659098072,112,21.67123409019282,1000,0.0,21.00000000000003,0.85107200576263,1.0499999999999996
-0.0006124577690392195,978.2436648338086,112,21.75633516619139,1000,0.0,21.10000000000003,0.8510107599857261,1.0549999999999995
-0.0005576637029462253,978.1585693344471,112,21.841430665552934,1000,0.0,21.20000000000003,0.8509549936154315,1.0599999999999994
-0.0005077752654416531,978.0734789128381,112,21.926521087161824,1000,0.0,21.300000000000033,0.8509042160888873,1.0649999999999993
-0.00046235267713321925,977.988393114756,112,22.011606885243943,1000,0.0,21.400000000000034,0.850857980821174,1.0699999999999992
-0.001008025530696261,977.9033173969292,112,22.096682603070754,1000,0.0,21.500000000000036,0.8507571782681044,1.074999999999999
-0.0009178610323287974,977.8182508577128,112,22.18174914228724,1000,0.0,21.600000000000037,0.8506653921648715,1.079999999999999
-0.0008357707375559341,977.7331926762037,112,22.266807323796353,1000,0.0,21.70000000000004,0.8505818150911159,1.0849999999999989
-0.000761030017124757,977.6481421049947,112,22.351857895005292,1000,0.0,21.80000000000004,0.8505057120894034,1.0899999999999987
-0.0006929795453749338,977.5630984635812,112,22.43690153641878,1000,0.0,21.90000000000004,0.8504364141348659,1.0949999999999986
-0.0006310193688953883,977.4780611323614,112,22.52193886763858,1000,0.0,22.000000000000043,0.8503733121979764,1.0999999999999985
-0.0005746035217625162,977.3930295471769,112,22.60697045282316,1000,0.0,22.100000000000044,0.8503158518458002,1.1049999999999984
-0.0005232351356634506,977.3080031943437,112,22.691996805656384,1000,0.0,22.200000000000045,0.8502635283322338,1.1099999999999983
-0.00047646199831951713,977.2229816061304,112,22.777018393869625,1000,0.0,22.300000000000047,0.8502158821324018,1.1149999999999982
-0.0004338725181943494,977.1379643566423,112,22.862035643357682,1000,0.0,22.40000000000005,0.8501724948805824,1.119999999999998
-0.0003950920575639521,977.0529510580749,112,22.947048941925164,1000,0.0,22.50000000000005,0.8501329856748261,1.124999999999998
-0.00035977959969167215,976.9679413573034,112,23.03205864269665,1000,0.0,22.60000000000005,0.850097007714857,1.129999999999998
-0.0007006838155677231,976.88293866337,112,23.11706133662998,1000,0.0,22.700000000000053,0.8500269393333002,1.1349999999999978
