acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.00741884547007124,991.1857197228545,112,8.8142802771455,1000,0.0,5.699999999999996,0.8803157197292805,0.2850000000000002
0.006734939272141613,991.0976208014888,112,8.902379198511149,1000,0.0,5.799999999999995,0.8809892136564946,0.2900000000000002
0.0061135796380307,991.0094607443268,112,8.990539255673179,1000,0.0,5.899999999999995,0.8816005716202977,0.2950000000000002
0.005549134646794186,990.9212451958183,112,9.078754804181676,1000,0.0,5.999999999999995,0.8821554850849771,0.3000000000000002
0.005036463847335197,990.8329792826713,112,9.167020717328647,1000,0.0,6.099999999999994,0.8826591314697106,0.3050000000000002
0.0045708781680250015,990.7446676607427,112,9.255332339257299,1000,0.0,6.199999999999994,0.8831162192865132,0.3100000000000002
0.004148102585565541,990.6563145577882,112,9.343685442211806,1000,0.0,6.299999999999994,0.8835310295450698,0.3150000000000002
0.003764241461748694,990.567923812419,112,9.43207618758093,1000,0.0,6.399999999999993,0.8839074536912447,0.32000000000000023
0.0034157464375919894,990.4794989095856,112,9.520501090414431,1000,0.0,6.499999999999993,0.8842490283350039,0.32500000000000023
0.0030993867614393777,990.3910430128844,112,9.608956987115546,1000,0.0,6.5999999999999925,0.8845589670111478,0.33000000000000024
0.002812221919727359,990.3025589939641,112,9.697441006035858,1000,0.0,6.699999999999992,0.8848401892031205,0.33500000000000024
0.002551576435167024,990.2140494592795,112,9.78595054072052,1000,0.0,6.799999999999992,0.8850953468466372,0.34000000000000025
0.002315016696200019,990.1255167744279,112,9.874483225572146,1000,0.0,6.8999999999999915,0.8853268485162572,0.34500000000000025
0.0021003296830410826,990.0369630862793,112,9.963036913720602,1000,0.0,6.999999999999991,0.8855368814845613,0.35000000000000026
0.0019055034588221496,989.9483903430963,112,10.051609656903647,1000,0.0,7.099999999999991,0.8857274318304436,0.35500000000000026
0.0017287092988437396,989.8598003128203,112,10.14019968717968,1000,0.0,7.19999999999999,0.8859003027603279,0.36000000000000026
0.0015682853363254631,989.771194599691,112,10.228805400309076,1000,0.0,7.29999999999999,0.8860571312939605,0.36500000000000027
0.0014227216090309503,989.6825746593454,112,10.317425340654562,1000,0.0,7.39999999999999,0.8861994034548636,0.3700000000000003
0.0012906463974841598,989.593941812536,112,10.406058187464023,1000,0.0,7.499999999999989,0.886328468094612,0.3750000000000003
0.0011708137520064286,989.505297257589,112,10.494702742411004,1000,0.0,7.599999999999989,0.8864455494698126,0.3800000000000003
0.0010620921123332392,989.4166420817209,112,10.583357918279109,1000,0.0,7.699999999999989,0.8865517586810459,0.3850000000000003
0.0009634539300271366,989.3279772713134,112,10.672022728686514,1000,0.0,7.799999999999988,0.8866481040740486,0.3900000000000003
0.0008739662101812985,989.239303721244,112,10.76069627875602,1000,0.0,7.899999999999988,0.8867355006950667,0.3950000000000003
0.0007927818949693905,989.1506222433555,112,10.849377756644477,1000,0.0,7.999999999999988,0.8868147788845636,0.4000000000000003
0.0007191320173897427,989.0619335741469,112,10.938066425853108,1000,0.0,8.099999999999987,0.8868866920863026,0.4050000000000003
0.000652318559050774,988.9732383817527,112,11.02676161824733,1000,0.0,8.199999999999987,0.8869519239422077,0.4100000000000003
0.0005917079510346234,988.884537272279,112,11.115462727721061,1000,0.0,8.299999999999986,0.8870110947373111,0.4150000000000003
0.0005367251617561571,988.7958307955536,112,11.20416920444641,1000,0.0,8.399999999999986,0.8870647672534867,0.4200000000000003
0.0004868483202920766,988.7071194503451,112,11.292880549654962,1000,0.0,8.499999999999986,0.887113452085516,0.4250000000000003
0.00044160382790948017,988.6184036890982,112,11.381596310901793,1000,0.0,8.599999999999985,0.8871576124683069,0.4300000000000003
0.0004005619144762928,988.5296839222323,112,11.47031607776777,1000,0.0,8.699999999999985,0.8871976686597546,0.43500000000000033
0.00036333260009238427,988.4409605220402,112,11.559039477959747,1000,0.0,8.799999999999985,0.8872340019197639,0.44000000000000034
0.0003295620256732858,988.352233826228,112,11.64776617377198,1000,0.0,8.899999999999984,0.8872669581223313,0.44500000000000034
0.00029892911933719293,988.2635041411246,112,11.736495858875408,1000,0.0,8.999999999999984,0.8872968510342649,0.45000000000000034
0.0002711425683251872,988.1747717445954,112,11.825228255404518,1000,0.0,9.099999999999984,0.8873239652910975,0.45500000000000035
0.00024593806883194634,988.0860368886857,112,11.913963111314317,1000,0.0,9.199999999999983,0.8873485590979807,0.46000000000000035
0.0002230758285512667,987.9972998020176,112,12.002700197982401,1000,0.0,9.299999999999983,0.8873708666808359,0.46500000000000036
0.0002023382989709912,987.9085606919665,112,12.091439308033474,1000,0.0,9.399999999999983,0.887391100510733,0.47000000000000036
0.00018352811649323132,987.8198197466343,112,12.180180253365712,1000,0.0,9.499999999999982,0.8874094533223823,0.47500000000000037
0.00016646623332126822,987.7310771366397,112,12.268922863360284,1000,0.0,9.599999999999982,0.8874260999457144,0.48000000000000037
0.0001509902207671292,987.6423330167429,112,12.357666983257063,1000,0.0,9.699999999999982,0.8874411989677912,0.4850000000000004
0.00013695272919042476,987.5535875273189,112,12.446412472681134,1000,0.0,9.799999999999981,0.8874548942407102,0.4900000000000004
0.0001242200902047848,987.4648407956939,112,12.535159204306106,1000,0.0,9.89999999999998,0.8874673162497307,0.4950000000000004
0.00011267104809091475,987.3760929373584,112,12.62390706264156,1000,0.0,9.99999999999998,0.8874785833545399,0.5000000000000003
0.0001021956085352899,987.2873440570669,112,12.7126559429331,1000,0.0,10.09999999999998,0.8874888029153934,0.5050000000000003
9.269399389952541e-05,987.1985942498354,112,12.801405750164578,1000,0.0,10.19999999999998,0.8874980723147834,0.5100000000000003
8.407569520587255e-05,987.109843601847,112,12.890156398153009,1000,0.0,10.29999999999998,0.887506479884304,0.5150000000000003
7.62586119211938e-05,987.0210921912725,112,12.978907808727557,1000,0.0,10.399999999999979,0.887514105745496,0.5200000000000004
6.916827143950454e-05,986.9323400890152,112,13.06765991098482,1000,0.0,10.499999999999979,0.88752102257264,0.5250000000000004
6.27371209014452e-05,986.8435873593867,112,13.156412640613294,1000,0.0,10.599999999999978,0.8875272962847301,0.5300000000000004
5.69038846689013e-05,986.7548340607194,112,13.245165939280612,1000,0.0,10.699999999999978,0.887532986673197,0.5350000000000004
5.1612981383274335e-05,986.6660802459222,112,13.333919754077746,1000,0.0,10.799999999999978,0.8875381479713353,0.5400000000000004
4.6813995095921794e-05,986.5773259629851,112,13.422674037014831,1000,0.0,10.899999999999977,0.8875428293708449,0.5450000000000004
4.2461195466135294e-05,986.4885712554361,112,13.51142874456387,1000,0.0,10.999999999999977,0.8875470754903916,0.5500000000000004
3.8513102485070827e-05,986.3998161627561,112,13.600183837243934,1000,0.0,11.099999999999977,0.8875509268006401,0.5550000000000004
3.493209159846044e-05,986.3110607207551,112,13.688939279244915,1000,0.0,11.199999999999976,0.8875544200097999,0.5600000000000004
3.1684035487561474e-05,986.2223049619138,112,13.77769503808625,1000,0.0,11.299999999999976,0.8875575884133486,0.5650000000000004
2.873797910840143e-05,986.1335489156926,112,13.866451084307377,1000,0.0,11.399999999999975,0.8875604622112595,0.5700000000000004
2.6065844907111043e-05,986.044792608813,112,13.955207391186951,1000,0.0,11.499999999999975,0.8875630687957502,0.5750000000000004
2.364216541199224e-05,985.9560360655119,112,14.04396393448818,1000,0.0,11.599999999999975,0.8875654330122914,0.5800000000000004
2.1443840662037505e-05,985.8672793077722,112,14.132720692227817,1000,0.0,11.699999999999974,0.8875675773963576,0.5850000000000004
1.944991816926663e-05,985.7785223555334,112,14.221477644466635,1000,0.0,11.799999999999974,0.8875695223881745,0.5900000000000004
1.7641393321818548e-05,985.6897652268806,112,14.310234773119385,1000,0.0,11.899999999999974,0.8875712865275067,0.5950000000000004
1.6001028331522747e-05,985.6010079382175,112,14.398992061782419,1000,0.0,11.999999999999973,0.8875728866303398,0.6000000000000004
1.4513188003401217e-05,985.5122505044227,112,14.487749495577333,1000,0.0,12.099999999999973,0.8875743379491402,0.6050000000000004
1.3163690766506662e-05,985.4234929389909,112,14.576507061009154,1000,0.0,12.199999999999973,0.8875756543182168,0.6100000000000004
1.1939673547966986e-05,985.3347352541623,112,14.665264745837712,1000,0.0,12.299999999999972,0.8875768482855716,0.6150000000000004
1.0829469203860282e-05,985.245977461039,112,14.754022538960962,1000,0.0,12.399999999999972,0.887577931232492,0.6200000000000004
9.822495342456807e-06,985.1572195696908,112,14.842780430309165,1000,0.0,12.499999999999972,0.8875789134820262,0.6250000000000004
8.909153480150339e-06,985.0684615892511,112,14.931538410748903,1000,0.0,12.599999999999971,0.8875798043973743,0.6300000000000004
8.080737570073174e-06,984.9797035280039,112,15.020296471996016,1000,0.0,12.69999999999997,0.8875806124711313,0.6350000000000005
7.329351033798137e-06,984.8909453934633,112,15.10905460653664,1000,0.0,12.79999999999997,0.8875813454062347,0.6400000000000005
6.647831504251956e-06,984.8021871924444,112,15.197812807555579,1000,0.0,12.89999999999997,0.8875820101893851,0.6450000000000005
6.029682565058087e-06,984.7134289311286,112,15.286571068871343,1000,0.0,12.99999999999997,0.8875826131576416,0.6500000000000005
5.469011834919634e-06,984.6246706151228,112,15.375329384877226,1000,0.0,13.09999999999997,0.8875831600588251,0.6550000000000005
4.960474808080596e-06,984.5359122495122,112,15.464087750487856,1000,0.0,13.199999999999969,0.8875836561063059,0.6600000000000005
4.49922391511675e-06,984.4471538389092,112,15.552846161090725,1000,0.0,13.299999999999969,0.8875841060286974,0.6650000000000005
4.080862319638966e-06,984.3583953874978,112,15.641604612502219,1000,0.0,13.399999999999968,0.8875845141149293,0.6700000000000005
3.701402010876206e-06,984.2696368990722,112,15.730363100927732,1000,0.0,13.499999999999968,0.8875848842551304,0.6750000000000005
3.357225791375963e-06,984.1808783770745,112,15.819121622925504,1000,0.0,13.599999999999968,0.8875852199777096,0.6800000000000005
3.0450527993918297e-06,984.0921198246263,112,15.907880175373803,1000,0.0,13.699999999999967,0.8875855244829896,0.6850000000000005
2.7619072365004925e-06,984.0033612445588,112,15.996638755441174,1000,0.0,13.799999999999967,0.8875858006737132,0.6900000000000005
2.505090003410339e-06,983.9146026394405,112,16.085397360559444,1000,0.0,13.899999999999967,0.8875860511827135,0.6950000000000005
2.272152971480032e-06,983.8258440116008,112,16.174155988399246,1000,0.0,13.999999999999966,0.8875862783980106,0.7000000000000005
2.060875647666095e-06,983.7370853631522,112,16.262914636847803,1000,0.0,14.099999999999966,0.8875864844855754,0.7050000000000005
1.8692440086617824e-06,983.6483266960112,112,16.3516733039888,1000,0.0,14.199999999999966,0.8875866714099763,0.7100000000000005
1.695431303098333e-06,983.5595680119159,112,16.44043198808411,1000,0.0,14.299999999999965,0.8875868409531066,0.7150000000000005
1.53778063804753e-06,983.4708093124427,112,16.52919068755723,1000,0.0,14.399999999999965,0.8875869947311704,0.7200000000000005
1.394789185651513e-06,983.3820505990218,112,16.617949400978237,1000,0.0,14.499999999999964,0.887587134210089,0.7250000000000005
1.2650938575737903e-06,983.2932918729498,112,16.706708127050184,1000,0.0,14.599999999999964,0.8875872607194747,0.7300000000000005
1.1474583115130712e-06,983.2045331354033,112,16.795466864596715,1000,0.0,14.699999999999964,0.8875873754653059,0.7350000000000005
1.0407611659860208e-06,983.1157743874492,112,16.884225612550857,1000,0.0,14.799999999999963,0.8875874795414225,0.7400000000000005
9.439853108741237e-07,983.0270156300552,112,16.972984369944854,1000,0.0,14.899999999999963,0.8875875739399536,0.7450000000000006
8.562082118435001e-07,982.9382568640991,112,17.06174313590093,1000,0.0,14.999999999999963,0.8875876595607748,0.7500000000000006
-3.264356257094807e-05,982.8494984245787,112,17.15050157542138,1000,0.0,15.099999999999962,0.8875843952045177,0.7550000000000006
-2.960817408519456e-05,982.7607402811399,112,17.23925971886009,1000,0.0,15.199999999999962,0.8875814343871092,0.7600000000000006
-2.6855043346348083e-05,982.6719824062517,112,17.328017593748367,1000,0.0,15.299999999999962,0.8875787488827745,0.7650000000000006
-2.4357921776097482e-05,982.5832247749426,112,17.416775225057428,1000,0.0,15.399999999999961,0.8875763130905969,0.7700000000000006
-2.2093002088272064e-05,982.4944673645635,112,17.505532635436467,1000,0.0,15.499999999999961,0.8875741037903881,0.7750000000000006
-2.0038691178041064e-05,982.4057101545714,112,17.594289845428595,1000,0.0,15.59999999999996,0.8875720999212704,0.7800000000000006
-1.8175404149619977e-05,982.3169531263334,112,17.68304687366668,1000,0.0,15.69999999999996,0.8875702823808554,0.7850000000000006
-1.6485377511478406e-05,982.228196262949,112,17.77180373705099,1000,0.0,15.79999999999996,0.8875686338431042,0.7900000000000006
-1.4952499755037678e-05,982.1394395490897,112,17.860560450910302,1000,0.0,15.89999999999996,0.8875671385931287,0.7950000000000006
-1.3562157697647526e-05,982.050682970852,112,17.949317029148038,1000,0.0,15.99999999999996,0.887565782377359,0.8000000000000006
-1.2301097122165444e-05,981.9619265156252,112,18.038073484374802,1000,0.0,16.09999999999996,0.8875645522676467,0.8050000000000006
-4.643306768715473e-05,981.8731705247291,112,18.126829475270892,1000,0.0,16.19999999999996,0.887559908960878,0.8100000000000006
-4.211555097140891e-05,981.7844149549885,112,18.21558504501147,1000,0.0,16.29999999999996,0.8875556974057809,0.8150000000000006
-3.819951230932748e-05,981.6956597672431,112,18.304340232756925,1000,0.0,16.399999999999963,0.88755187745455,0.8200000000000006
-3.464761552060935e-05,981.6069049259738,112,18.393095074026224,1000,0.0,16.499999999999964,0.8875484126929979,0.8250000000000006
-3.1425997184843615e-05,981.5181503989644,112,18.481849601035552,1000,0.0,16.599999999999966,0.8875452700932794,0.8300000000000006
-2.8503943520246722e-05,981.4293961569946,112,18.570603843005443,1000,0.0,16.699999999999967,0.8875424196989274,0.8350000000000006
-2.5853597345859627e-05,981.3406421735606,112,18.65935782643936,1000,0.0,16.79999999999997,0.8875398343391928,0.8400000000000006
-2.3449692323123525e-05,981.2518884246236,112,18.748111575376356,1000,0.0,16.89999999999997,0.8875374893699605,0.8450000000000006
-2.1269311936213065e-05,981.1631348883798,112,18.836865111620234,1000,0.0,16.99999999999997,0.8875353624387669,0.8500000000000006
-1.929167090289676e-05,981.0743815450526,112,18.9256184549474,1000,0.0,17.099999999999973,0.8875334332716766,0.8550000000000006
-1.7497916929375142e-05,980.9856283767047,112,19.0143716232954,1000,0.0,17.199999999999974,0.8875316834799836,0.8600000000000007
-5.731992397575217e-05,980.8968757815559,112,19.103124218444158,1000,0.0,17.299999999999976,0.887525951487586,0.8650000000000007
-5.1990285611764134e-05,980.80812370631,112,19.19187629369006,1000,0.0,17.399999999999977,0.8875207524590247,0.8700000000000007
-4.715622975163361e-05,980.7193721026264,112,19.280627897373666,1000,0.0,17.49999999999998,0.8875160368360495,0.8750000000000007
-4.277166881244428e-05,980.6306209266594,112,19.369379073340582,1000,0.0,17.59999999999998,0.8875117596691683,0.8800000000000007
-3.8794802144646856e-05,980.5418701386405,112,19.458129861359478,1000,0.0,17.69999999999998,0.8875078801889538,0.8850000000000007
-3.5187717107733275e-05,980.4531197024988,112,19.5468802975012,1000,0.0,17.799999999999983,0.887504361417243,0.8900000000000007
-3.1916027298262525e-05,980.3643695855174,112,19.63563041448265,1000,0.0,17.899999999999984,0.8875011698145131,0.8950000000000007
-2.894854446328563e-05,980.2756197580213,112,19.724380241978658,1000,0.0,17.999999999999986,0.8874982749600667,0.9000000000000007
-2.6256980960565037e-05,980.1868701930952,112,19.813129806904854,1000,0.0,18.099999999999987,0.8874956492619707,0.9050000000000007
-2.381567991582031e-05,980.0981208663258,112,19.901879133674253,1000,0.0,18.19999999999999,0.8874932676939791,0.9100000000000007
-2.1601370497349494e-05,980.0093717555701,112,19.990628244429946,1000,0.0,18.29999999999999,0.8874911075569293,0.9150000000000007
-1.9592945966748894e-05,979.9206228407438,112,20.07937715925618,1000,0.0,18.39999999999999,0.8874891482623326,0.9200000000000007
-5.921941984973978e-05,979.8318745181118,112,20.168125481888215,1000,0.0,18.499999999999993,0.8874832263203476,0.9250000000000007
-5.3713406520186687e-05,979.7431267326139,112,20.256873267386183,1000,0.0,18.599999999999994,0.8874778549796956,0.9300000000000007
-4.871935471540165e-05,979.6543794343094,112,20.345620565690606,1000,0.0,18.699999999999996,0.8874729830442241,0.9350000000000007
-4.418965546551298e-05,979.5656325779015,112,20.434367422098475,1000,0.0,18.799999999999997,0.8874685640786775,0.9400000000000007
-4.0081128112721005e-05,979.4768861223049,112,20.52311387769506,1000,0.0,18.9,0.8874645559658662,0.9450000000000007
-3.6354608238188844e-05,979.3881400302545,112,20.611859969745563,1000,0.0,19.0,0.8874609205050423,0.9500000000000007
-3.297457396537795e-05,979.2993942679497,112,20.700605732050327,1000,0.0,19.1,0.8874576230476457,0.9550000000000007
-2.990880706022596e-05,979.210648804733,112,20.78935119526702,1000,0.0,19.200000000000003,0.8874546321669398,0.9600000000000007
-2.7128085583908302e-05,979.1219036127972,112,20.87809638720286,1000,0.0,19.300000000000004,0.8874519193583814,0.9650000000000007
-2.4605905156269367e-05,979.0331586669204,112,20.966841333079646,1000,0.0,19.400000000000006,0.8874494587678657,0.9700000000000008
-2.231822616367484e-05,978.9444139442259,112,21.05558605577417,1000,0.0,19.500000000000007,0.8874472269452494,0.9750000000000008
-6.1690515351795e-05,978.8556698384365,112,21.14433016156354,1000,0.0,19.60000000000001,0.8874410578937142,0.9800000000000008
-5.595499575652463e-05,978.766926292197,112,21.233073707802955,1000,0.0,19.70000000000001,0.8874354623941385,0.9850000000000008
-5.075275606779227e-05,978.6781832534851,112,21.32181674651481,1000,0.0,19.80000000000001,0.8874303871185317,0.9900000000000008
-4.6034206615892635e-05,978.5894406751154,112,21.410559324884595,1000,0.0,19.900000000000013,0.8874257836978702,0.9950000000000008
-4.1754370155588046e-05,978.5006985142893,112,21.49930148571068,1000,0.0,20.000000000000014,0.8874216082608546,1.0000000000000007
-3.787245266409262e-05,978.4119567321877,112,21.58804326781224,1000,0.0,20.100000000000016,0.8874178210155882,1.0050000000000006
-3.4351454112037155e-05,978.3232152936007,112,21.676784706399257,1000,0.0,20.200000000000017,0.887414385870177,1.0100000000000005
-3.115781547782212e-05,978.2344741665919,112,21.76552583340812,1000,0.0,20.30000000000002,0.8874112700886292,1.0150000000000003
-2.826109862678879e-05,978.145733322194,112,21.854266677805995,1000,0.0,20.40000000000002,0.8874084439787665,1.0200000000000002
-2.563369598964547e-05,978.0569927341331,112,21.94300726586691,1000,0.0,20.50000000000002,0.8874058806091676,1.0250000000000001
-2.3250567265206704e-05,977.9682523785779,112,22.031747621422156,1000,0.0,20.600000000000023,0.8874035555524411,1.03
-6.253555768053668e-05,977.8795126483782,112,22.120487351621822,1000,0.0,20.700000000000024,0.8873973019966731,1.035
-5.6721734239485876e-05,977.7907734853959,112,22.209226514604147,1000,0.0,20.800000000000026,0.8873916298232492,1.0399999999999998
-5.144844741688735e-05,977.702034836898,112,22.297965163102,1000,0.0,20.900000000000027,0.8873864849785075,1.0449999999999997
-4.66654348750007e-05,977.6132966550545,112,22.386703344945502,1000,0.0,21.00000000000003,0.88738181843502,1.0499999999999996
-4.232710908326781e-05,977.5245588964821,112,22.475441103517912,1000,0.0,21.10000000000003,0.8873775857241116,1.0549999999999995
-3.8392122326110275e-05,977.4358215218309,112,22.5641784781691,1000,0.0,21.20000000000003,0.8873737465118791,1.0599999999999994
-3.482297222114475e-05,977.3470844954095,112,22.652915504590567,1000,0.0,21.300000000000033,0.8873702642146569,1.0649999999999993
-3.158564397012444e-05,977.2583477848444,112,22.741652215155593,1000,0.0,21.400000000000034,0.8873671056502599,1.0699999999999992
-2.864928591646836e-05,977.1696113607723,112,22.83038863922776,1000,0.0,21.500000000000036,0.8873642407216682,1.074999999999999
-2.5985915304399845e-05,977.0808751965592,112,22.919124803440774,1000,0.0,21.600000000000037,0.8873616421301378,1.079999999999999
-2.3570151425192423e-05,976.9921392680477,112,23.007860731952274,1000,0.0,21.70000000000004,0.8873592851149953,1.0849999999999989
-6.282465583771765e-05,976.9034039677828,112,23.096596032217214,1000,0.0,21.80000000000004,0.8873530026494115,1.0899999999999987
-5.698422223718626e-05,976.81466923736,112,23.185330762639932,1000,0.0,21.90000000000004,0.8873473042271878,1.0949999999999986
-5.1686774682088815e-05,976.725935023805,112,23.274064976194904,1000,0.0,22.000000000000043,0.8873421355497195,1.0999999999999985
-4.688182533281904e-05,976.6372012790683,112,23.36279872093162,1000,0.0,22.100000000000044,0.8873374473671862,1.1049999999999984
-4.2523581926104356e-05,976.5484679595675,112,23.45153204043252,1000,0.0,22.200000000000045,0.8873331950089937,1.1099999999999983
-3.857051086737501e-05,976.4597350257717,112,23.54026497422831,1000,0.0,22.300000000000047,0.8873293379579069,1.1149999999999982
-3.498494101176421e-05,976.3710024418253,112,23.628997558174692,1000,0.0,22.40000000000005,0.8873258394638057,1.119999999999998
-3.1732704337859406e-05,976.282270175206,112,23.71772982479403,1000,0.0,22.50000000000005,0.887322666193372,1.124999999999998
-2.8782810073882783e-05,976.1935381964147,112,23.806461803585268,1000,0.0,22.60000000000005,0.8873197879123645,1.129999999999998
