acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.1375690662940096,994.3461118414363,71,5.6538881585636895,1000,0.0,2.3000000000000007,0.49311600820263823,0.11500000000000007
0.13018208908732168,994.2954984197252,71,5.704501580274827,1000,0.0,2.400000000000001,0.5061342171113704,0.12000000000000008
0.12299930244652352,994.2436550049896,71,5.756344995010429,1000,0.0,2.500000000000001,0.5184341473560228,0.12500000000000008
0.11604087560863875,994.1906511814979,71,5.809348818502118,1000,0.0,2.600000000000001,0.5300382349168866,0.1300000000000001
0.10932294571681425,994.136554128549,71,5.863445871450974,1000,0.0,2.700000000000001,0.540970529488568,0.1350000000000001
0.10285789665623991,994.0814284966336,71,5.918571503366393,1000,0.0,2.800000000000001,0.551256319154192,0.1400000000000001
0.09665466554275846,994.0253363180627,71,5.97466368193724,1000,0.0,2.9000000000000012,0.5609217857084678,0.1450000000000001
0.09071906537863983,993.9683369488381,71,6.031663051161873,1000,0.0,3.0000000000000013,0.5699936922463318,0.1500000000000001
0.08501163424664415,993.910487463271,71,6.089512536728972,1000,0.0,3.1000000000000014,0.5784948556709962,0.1550000000000001
0.07962057126043715,993.8518417719913,71,6.148158228008676,1000,0.0,3.2000000000000015,0.5864569127970399,0.16000000000000011
0.07449900723715963,993.7924510906392,71,6.207548909360752,1000,0.0,3.3000000000000016,0.5939068135207559,0.16500000000000012
0.06964348763155562,993.7323639744109,71,6.267636025589144,1000,0.0,3.4000000000000017,0.6008711622839115,0.17000000000000012
0.06504899994487419,993.6716263681831,71,6.328373631816984,1000,0.0,3.5000000000000018,0.6073760622783989,0.17500000000000013
0.060709239048971124,993.6102816695646,71,6.389718330435313,1000,0.0,3.600000000000002,0.6134469861832961,0.18000000000000013
0.05661685030865969,993.5483708024433,71,6.45162919755673,1000,0.0,3.700000000000002,0.619108671214162,0.18500000000000014
0.05276364973339303,993.4859322988245,71,6.51406770117548,1000,0.0,3.800000000000002,0.6243850361875013,0.19000000000000014
0.049140821093044865,993.4230023869949,71,6.576997613005161,1000,0.0,3.900000000000002,0.6292991182968057,0.19500000000000015
0.045739090487054955,993.3596150842603,71,6.640384915739712,1000,0.0,4.000000000000002,0.6338730273455112,0.20000000000000015
0.0425488792769,993.295802292733,71,6.704197707267032,1000,0.0,4.100000000000001,0.6381279152732012,0.20500000000000015
0.039560436595762,993.2315938968397,71,6.76840610316031,1000,0.0,4.200000000000001,0.6420839589327775,0.21000000000000016
0.03676395285378761,993.1670178614179,71,6.832982138582126,1000,0.0,4.300000000000001,0.6457603542181563,0.21500000000000016
0.03414965577933728,993.1021003294383,71,6.897899670561735,1000,0.0,4.4,0.64917531979609,0.22000000000000017
0.031707890591828714,993.0368657185527,71,6.963134281447262,1000,0.0,4.5,0.6523461088552729,0.22500000000000017
0.02942918590437117,992.9713368158082,71,7.028663184191833,1000,0.0,4.6,0.65528902744571,0.23000000000000018
0.027258830499149178,992.9055353247586,71,7.094464675241396,1000,0.0,4.699999999999999,0.658014910495625,0.23500000000000018
0.02528211641629946,992.8394810125449,71,7.160518987455121,1000,0.0,4.799999999999999,0.660543122137255,0.24000000000000019
0.023441411949000086,992.7731922862116,71,7.226807713788337,1000,0.0,4.899999999999999,0.662887263332155,0.2450000000000002
0.021728416301668482,992.7066862757155,71,7.293313724284569,1000,0.0,4.999999999999998,0.6650601049623218,0.25000000000000017
0.020135179509831916,992.6399789134241,71,7.360021086575899,1000,0.0,5.099999999999998,0.667073622913305,0.25500000000000017
0.018654112457615828,992.5730850100082,71,7.426914989991806,1000,0.0,5.1999999999999975,0.6689390341590665,0.2600000000000002
0.01727799167450709,992.5060183266755,71,7.493981673324457,1000,0.0,5.299999999999997,0.6706668333265172,0.2650000000000002
0.01599995977990055,992.438791643745,71,7.561208356254908,1000,0.0,5.399999999999997,0.6722668293045073,0.2700000000000002
0.014813522343278124,992.3714168255912,71,7.628583174408791,1000,0.0,5.4999999999999964,0.6737481815388351,0.2750000000000002
0.013712541833736542,992.303904882019,71,7.696095117981012,1000,0.0,5.599999999999996,0.6751194357222088,0.2800000000000002
0.012691229245665488,992.2362660261543,71,7.76373397384569,1000,0.0,5.699999999999996,0.6763885586467754,0.2850000000000002
0.011744133908021452,992.1685097289505,71,7.831490271049447,1000,0.0,5.799999999999995,0.6775629720375775,0.2900000000000002
0.010866131912865718,992.1006447704277,71,7.8993552295723335,1000,0.0,5.899999999999995,0.6786495852288641,0.2950000000000002
0.010052413534476291,992.0326792877694,71,7.967320712230564,1000,0.0,5.999999999999995,0.6796548265823117,0.3000000000000002
0.009298469953074378,991.9646208204117,71,8.035379179588325,1000,0.0,6.099999999999994,0.6805846735776191,0.3050000000000002
0.008538441893041832,991.8964769686349,71,8.103523031365018,1000,0.0,6.199999999999994,0.6814385177669233,0.3100000000000002
0.0078962907624341,991.8282541539506,71,8.171745846049335,1000,0.0,6.299999999999994,0.6822281468431667,0.3150000000000002
0.007301717359748399,991.7599583220928,71,8.24004167790725,1000,0.0,6.399999999999993,0.6829583185791416,0.32000000000000023
0.006751301278739512,991.691594977222,71,8.308405022777952,1000,0.0,6.499999999999993,0.6836334487070155,0.32500000000000023
0.006241852634426045,991.623169213825,71,8.376830786174999,1000,0.0,6.5999999999999925,0.6842576339704581,0.33000000000000024
0.0057703988227680225,991.5546857464398,71,8.445314253560273,1000,0.0,6.699999999999992,0.6848346738527349,0.33500000000000024
0.005334171681763132,991.4861489373376,71,8.513851062662365,1000,0.0,6.799999999999992,0.6853680910209112,0.34000000000000025
0.00493059510627011,991.4175628222845,71,8.58243717771552,1000,0.0,6.8999999999999915,0.6858611505315383,0.34500000000000025
0.004557273154055457,991.3489311344998,71,8.651068865500214,1000,0.0,6.999999999999991,0.6863168778469438,0.35000000000000026
0.0042119786681790025,991.2802573269284,71,8.71974267307159,1000,0.0,7.099999999999991,0.6867380757137618,0.35500000000000026
0.003892642430581282,991.2115445929327,71,8.788455407067271,1000,0.0,7.19999999999999,0.6871273399568198,0.36000000000000026
0.0035973428533112076,991.1427958855085,71,8.857204114491486,1000,0.0,7.29999999999999,0.6874870742421509,0.36500000000000027
0.0033242962069803435,991.0740139351223,71,8.92598606487777,1000,0.0,7.39999999999999,0.687819503862849,0.3700000000000003
0.003071847380524923,991.0052012662621,71,8.994798733737861,1000,0.0,7.499999999999989,0.6881266886009014,0.3750000000000003
0.0028384611619923514,990.9363602127904,71,9.06363978720957,1000,0.0,7.599999999999989,0.6884105347171007,0.3800000000000003
0.0025789496526216153,990.8674933698222,71,9.132506630177806,1000,0.0,7.699999999999989,0.6886684296823629,0.3850000000000003
0.002382849573973098,990.7986026983582,71,9.201397301641782,1000,0.0,7.799999999999988,0.6889067146397602,0.3900000000000003
0.0022015954131865117,990.7296900109401,71,9.27030998905989,1000,0.0,7.899999999999988,0.6891268741810788,0.3950000000000003
0.002034072824673575,990.6607569827937,71,9.339243017206243,1000,0.0,7.999999999999988,0.6893302814635461,0.4000000000000003
0.0018792496994872268,990.5918051621504,71,9.408194837849592,1000,0.0,8.099999999999987,0.6895182064334948,0.4050000000000003
0.0017361703040248725,990.522835979804,71,9.477164020195982,1000,0.0,8.199999999999987,0.6896918234638973,0.4100000000000003
0.001603949805509263,990.4538507579596,71,9.546149242040427,1000,0.0,8.299999999999986,0.6898522184444482,0.4150000000000003
0.001481769163471867,990.3848507184235,71,9.615149281576507,1000,0.0,8.399999999999986,0.6900003953607954,0.4200000000000003
0.0013688703668003083,990.3158369901837,71,9.684163009816254,1000,0.0,8.499999999999986,0.6901372823974754,0.4250000000000003
0.0012645519964012881,990.246810616424,71,9.753189383575966,1000,0.0,8.599999999999985,0.6902637375971156,0.4300000000000003
0.0011681650941300103,990.1777725610134,71,9.82222743898662,1000,0.0,8.699999999999985,0.6903805541065285,0.43500000000000033
0.0010791093193242426,990.1087237145096,71,9.891276285490465,1000,0.0,8.799999999999985,0.690488465038461,0.44000000000000034
0.0009968293750256005,990.039664899712,71,9.960335100288061,1000,0.0,8.899999999999984,0.6905881479759635,0.44500000000000034
0.000920811686757598,989.9705968767975,71,10.029403123202526,1000,0.0,8.999999999999984,0.6906802291446392,0.45000000000000034
0.0008150398706263866,989.9015207034843,71,10.098479296515697,1000,0.0,9.099999999999984,0.6907617331317019,0.45500000000000035
0.0007528686875703416,989.8324370014842,71,10.167562998515743,1000,0.0,9.199999999999983,0.6908370200004589,0.46000000000000035
0.000695433399863912,989.7633463451502,71,10.236653654849787,1000,0.0,9.299999999999983,0.6909065633404453,0.46500000000000036
0.0006423742075447144,989.6942492650741,71,10.305750734925907,1000,0.0,9.399999999999983,0.6909708007611998,0.47000000000000036
0.0005933585050587695,989.625146251413,71,10.374853748587077,1000,0.0,9.499999999999982,0.6910301366117056,0.47500000000000037
0.0005480788465469825,989.5560377569633,71,10.443962243036713,1000,0.0,9.599999999999982,0.6910849444963604,0.48000000000000037
0.0005062510603168508,989.486924200003,71,10.513075799996953,1000,0.0,9.699999999999982,0.6911355696023921,0.4850000000000004
0.00046761250201427033,989.4178059669177,71,10.582194033082212,1000,0.0,9.799999999999981,0.6911823308525935,0.4900000000000004
0.0004319204366800949,989.3486834146281,71,10.651316585371838,1000,0.0,9.89999999999998,0.6912255228962615,0.4950000000000004
0.000398950540511987,989.2795568728332,71,10.720443127166869,1000,0.0,9.99999999999998,0.6912654179503127,0.5000000000000003
0.0003684955137561479,989.210426646083,71,10.789573353917037,1000,0.0,10.09999999999998,0.6913022675016883,0.5050000000000003
0.00034036379672624205,989.1412930156948,71,10.858706984305172,1000,0.0,10.19999999999998,0.6913363038813609,0.5100000000000003
0.0003143783814847413,989.0721562415229,71,10.927843758477124,1000,0.0,10.29999999999998,0.6913677417195094,0.5150000000000003
0.00029037571223594795,989.0030165635937,71,10.996983436406197,1000,0.0,10.399999999999979,0.6913967792907331,0.5200000000000004
0.0002682046679549675,988.9338742036181,71,11.06612579638195,1000,0.0,10.499999999999979,0.6914235997575285,0.5250000000000004
0.00021073683768059055,988.864729736274,71,11.13527026372608,1000,0.0,10.599999999999978,0.6914446734412966,0.5300000000000004
0.00019464518899145212,988.7955833224779,71,11.204416677522099,1000,0.0,10.699999999999978,0.6914641379601957,0.5350000000000004
0.00017978184638474515,988.7264351108635,71,11.273564889136582,1000,0.0,10.799999999999978,0.6914821161448341,0.5400000000000004
0.0001660531149391062,988.6572852387178,71,11.342714761282215,1000,0.0,10.899999999999977,0.6914987214563281,0.5450000000000004
0.0001533724373553974,988.5881338328478,71,11.41186616715222,1000,0.0,10.999999999999977,0.6915140587000637,0.5500000000000004
0.00014165985159982333,988.5189810103792,71,11.481018989620743,1000,0.0,11.099999999999977,0.6915282246852237,0.5550000000000004
0.00013084148955468445,988.4498268794958,71,11.55017312050416,1000,0.0,11.199999999999976,0.6915413088341792,0.5600000000000004
0.00012084911360613224,988.3806715401213,71,11.619328459878714,1000,0.0,11.299999999999976,0.6915533937455398,0.5650000000000004
0.00011161968832500241,988.3115150845498,71,11.688484915450152,1000,0.0,11.399999999999975,0.6915645557143724,0.5700000000000004
0.00010309498460323691,988.2423575980285,71,11.757642401971435,1000,0.0,11.499999999999975,0.6915748652128327,0.5750000000000004
9.522121380683335e-05,988.1731991592951,71,11.826800840704855,1000,0.0,11.599999999999975,0.6915843873342135,0.5800000000000004
8.794868968395843e-05,988.1040398410748,71,11.895960158925174,1000,0.0,11.699999999999974,0.6915931822031819,0.5850000000000004
8.123151593670296e-05,988.0348797105394,71,11.965120289460652,1000,0.0,11.799999999999974,0.6916013053547756,0.5900000000000004
7.502729752025259e-05,987.9657188297309,71,12.034281170269104,1000,0.0,11.899999999999974,0.6916088080845276,0.5950000000000004
1.0889680292813764e-05,987.8965578400256,71,12.10344215997436,1000,0.0,11.999999999999973,0.6916098970525569,0.6000000000000004
1.0057939811136766e-05,987.827396749741,71,12.172603250259014,1000,0.0,12.099999999999973,0.691610902846538,0.6050000000000004
9.289725488377044e-06,987.758235566559,71,12.241764433440922,1000,0.0,12.199999999999973,0.6916118318190869,0.6100000000000004
8.58018553373388e-06,987.6890742975753,71,12.310925702424687,1000,0.0,12.299999999999972,0.6916126898376402,0.6150000000000004
7.924838685534582e-06,987.6199129493432,71,12.380087050656837,1000,0.0,12.399999999999972,0.6916134823215088,0.6200000000000004
7.3195459175035556e-06,987.5507515279155,71,12.449248472084447,1000,0.0,12.499999999999972,0.6916142142761005,0.6250000000000004
6.760484305331324e-06,987.4815900388832,71,12.5184099611169,1000,0.0,12.599999999999971,0.691614890324531,0.6300000000000004
6.244122888212627e-06,987.4124284874094,71,12.587571512590582,1000,0.0,12.69999999999997,0.6916155147368199,0.6350000000000005
5.76720037370738e-06,987.3432668782638,71,12.656733121736268,1000,0.0,12.79999999999997,0.6916160914568573,0.6400000000000005
5.326704543958844e-06,987.274105215851,71,12.725894784149,1000,0.0,12.89999999999997,0.6916166241273117,0.6450000000000005
4.9198532352921925e-06,987.2049435042397,71,12.795056495760264,1000,0.0,12.99999999999997,0.6916171161126352,0.6500000000000005
4.544076769095924e-06,987.1357817471877,71,12.864218252812295,1000,0.0,13.09999999999997,0.6916175705203121,0.6550000000000005
4.1970017249650735e-06,987.0666199481657,71,12.933380051834343,1000,0.0,13.199999999999969,0.6916179902204846,0.6600000000000005
3.87643595255898e-06,986.9974581103793,71,13.002541889620751,1000,0.0,13.299999999999969,0.6916183778640799,0.6650000000000005
-4.319740761137146e-05,986.928296704567,71,13.071703295433084,1000,0.0,13.399999999999968,0.6916140581233188,0.6700000000000005
-3.98979938886011e-05,986.8591356977345,71,13.140864302265477,1000,0.0,13.499999999999968,0.6916100683239299,0.6750000000000005
-3.68506073665188e-05,986.7899750594082,71,13.210024940591797,1000,0.0,13.599999999999968,0.6916063832631932,0.6800000000000005
-3.4035994144517733e-05,986.7208147614418,71,13.279185238558174,1000,0.0,13.699999999999967,0.6916029796637788,0.6850000000000005
-3.1436371640449835e-05,986.6516547778392,71,13.348345222160836,1000,0.0,13.799999999999967,0.6915998360266148,0.6900000000000005
-2.9035316099225224e-05,986.5824950845897,71,13.417504915410337,1000,0.0,13.899999999999967,0.6915969324950049,0.6950000000000005
-2.681765871113663e-05,986.5133356595168,71,13.48666434048325,1000,0.0,13.999999999999966,0.6915942507291337,0.7000000000000005
-2.4769389678230764e-05,986.4441764821378,71,13.555823517862267,1000,0.0,14.099999999999966,0.6915917737901659,0.7050000000000005
-2.2877569621533327e-05,986.3750175335344,71,13.624982466465587,1000,0.0,14.199999999999966,0.6915894860332037,0.7100000000000005
-2.1130247764458316e-05,986.3058587962336,71,13.69414120376643,1000,0.0,14.299999999999965,0.6915873730084272,0.7150000000000005
-1.9516386375121765e-05,986.2367002540966,71,13.763299745903408,1000,0.0,14.399999999999965,0.6915854213697897,0.7200000000000005
-1.80257909868231e-05,986.1675418922175,71,13.832458107782477,1000,0.0,14.499999999999964,0.6915836187906911,0.7250000000000005
-1.664904595473042e-05,986.0983836968289,71,13.901616303171087,1000,0.0,14.599999999999964,0.6915819538860956,0.7300000000000005
-1.537745494030824e-05,986.0292256552149,71,13.970774344785147,1000,0.0,14.699999999999964,0.6915804161406015,0.7350000000000005
-1.4202985946500699e-05,985.9600677556307,71,14.039932244369348,1000,0.0,14.799999999999963,0.6915789958420069,0.7400000000000005
-5.493817819860776e-05,985.8909104054283,71,14.109089594571767,1000,0.0,14.899999999999963,0.691573502024187,0.7450000000000006
-5.0742230192022436e-05,985.8217535626482,71,14.178246437351884,1000,0.0,14.999999999999963,0.6915684278011678,0.7500000000000006
-4.686678073517536e-05,985.7525971885358,71,14.247402811464193,1000,0.0,15.099999999999962,0.6915637411230943,0.7550000000000006
-4.328734487895202e-05,985.683441247297,71,14.316558752703054,1000,0.0,15.199999999999962,0.6915594123886064,0.7600000000000006
-3.9981308876369735e-05,985.6142857058712,71,14.385714294128826,1000,0.0,15.299999999999962,0.6915554142577188,0.7650000000000006
-3.6927787086614947e-05,985.5451305337233,71,14.454869466276728,1000,0.0,15.399999999999961,0.6915517214790101,0.7700000000000006
-3.410748983577434e-05,985.4759757026503,71,14.524024297349731,1000,0.0,15.499999999999961,0.6915483107300265,0.7750000000000006
-3.1502601393616836e-05,985.4068211866032,71,14.59317881339672,1000,0.0,15.59999999999996,0.6915451604698872,0.7800000000000006
-2.909666728969541e-05,985.3376669615229,71,14.662333038477037,1000,0.0,15.69999999999996,0.6915422508031582,0.7850000000000006
-2.687449025265609e-05,985.2685130051875,71,14.73148699481245,1000,0.0,15.79999999999996,0.6915395633541329,0.7900000000000006
-2.4822034112190703e-05,985.1993592970725,71,14.800640702927522,1000,0.0,15.89999999999996,0.6915370811507217,0.7950000000000006
-2.292633505228418e-05,985.1302058182207,71,14.869794181779243,1000,0.0,15.99999999999996,0.6915347885172164,0.8000000000000006
-2.1175419653266472e-05,985.0610525511232,71,14.938947448876768,1000,0.0,16.09999999999996,0.6915326709752511,0.8050000000000006
-1.9558229202094737e-05,984.991899479608,71,15.008100520392,1000,0.0,16.19999999999996,0.6915307151523309,0.8100000000000006
-7.182964462089791e-05,984.9227471263893,71,15.077252873610787,1000,0.0,16.29999999999996,0.6915235321878688,0.8150000000000006
-6.634395676886987e-05,984.85359543661,71,15.146404563390005,1000,0.0,16.399999999999963,0.6915168977921918,0.8200000000000006
-6.127726593846486e-05,984.7844443596034,71,15.215555640396564,1000,0.0,16.499999999999964,0.691510770065598,0.8250000000000006
-5.6597561687413635e-05,984.7152938485725,71,15.284706151427507,1000,0.0,16.599999999999966,0.6915051103094293,0.8300000000000006
-5.2275280192253266e-05,984.6461438602944,71,15.353856139705648,1000,0.0,16.699999999999967,0.6914998827814101,0.8350000000000006
-4.8283117088438505e-05,984.5769943548473,71,15.42300564515262,1000,0.0,16.79999999999997,0.6914950544697012,0.8400000000000006
-4.459585465090593e-05,984.507845295359,71,15.492154704641043,1000,0.0,16.89999999999997,0.691490594884236,0.8450000000000006
-4.119020221342534e-05,984.4386966477725,71,15.561303352227444,1000,0.0,16.99999999999997,0.6914864758640147,0.8500000000000006
-3.804464880905648e-05,984.3695483806326,71,15.630451619367358,1000,0.0,17.099999999999973,0.6914826713991338,0.8550000000000006
-3.513932709375466e-05,984.300400464886,71,15.699599535114,1000,0.0,17.199999999999974,0.6914791574664244,0.8600000000000007
-3.245588768729227e-05,984.2312528736983,71,15.768747126301767,1000,0.0,17.299999999999976,0.6914759118776557,0.8650000000000007
-2.997738313104534e-05,984.1621055822843,71,15.8378944177157,1000,0.0,17.399999999999977,0.6914729141393425,0.8700000000000007
-2.7688160726511967e-05,984.092958567752,71,15.907041432248027,1000,0.0,17.49999999999998,0.6914701453232699,0.8750000000000007
-2.5573763572509594e-05,984.0238118089572,71,15.976188191042718,1000,0.0,17.59999999999998,0.6914675879469127,0.8800000000000007
-2.362083917292534e-05,983.954665286371,71,16.045334713629018,1000,0.0,17.69999999999998,0.6914652258629954,0.8850000000000007
-4.4012973989578136e-05,983.8855192039144,71,16.114480796085576,1000,0.0,17.799999999999983,0.6914608245655964,0.8900000000000007
-4.065197165185465e-05,983.8163735279776,71,16.183626472022418,1000,0.0,17.899999999999984,0.6914567593684312,0.8950000000000007
-3.75476475652839e-05,983.7472282275172,71,16.252771772482784,1000,0.0,17.999999999999986,0.6914530046036746,0.9000000000000007
-3.4680396534570547e-05,983.6780832738608,71,16.321916726139186,1000,0.0,18.099999999999987,0.6914495365640212,0.9050000000000007
-3.2032111227659605e-05,983.6089386405255,71,16.391061359474477,1000,0.0,18.19999999999999,0.6914463333528984,0.9100000000000007
-2.9586067676797066e-05,983.5397943030509,71,16.46020569694909,1000,0.0,18.29999999999999,0.6914433747461307,0.9150000000000007
-2.7326819540809896e-05,983.4706502388445,71,16.52934976115551,1000,0.0,18.39999999999999,0.6914406420641767,0.9200000000000007
-2.5240100457449158e-05,983.4015064270391,71,16.598493572960923,1000,0.0,18.499999999999993,0.6914381180541309,0.9250000000000007
-2.3312733864158203e-05,983.332362848361,71,16.667637151638996,1000,0.0,18.599999999999994,0.6914357867807445,0.9300000000000007
-2.153254971757884e-05,983.2632194850084,71,16.736780514991572,1000,0.0,18.699999999999996,0.6914336335257727,0.9350000000000007
-1.9888307581135034e-05,983.1940763205389,71,16.805923679461074,1000,0.0,18.799999999999997,0.6914316446950146,0.9400000000000007
-1.8369625593824617e-05,983.1249333397657,71,16.87506666023432,1000,0.0,18.9,0.6914298077324552,0.9450000000000007
-1.696691486994314e-05,983.0557905286615,71,16.944209471338418,1000,0.0,19.0,0.6914281110409682,0.9500000000000007
-1.5671318914486717e-05,982.9866478742707,71,17.013352125729327,1000,0.0,19.1,0.6914265439090768,0.9550000000000007
-5.134705976990565e-05,982.9175057333504,71,17.082494266649636,1000,0.0,19.200000000000003,0.6914214092030998,0.9600000000000007
-4.742620473537382e-05,982.848364066692,71,17.151635933307897,1000,0.0,19.300000000000004,0.6914166665826262,0.9650000000000007
-4.3804771565920004e-05,982.7792228380815,71,17.220777161918445,1000,0.0,19.400000000000006,0.6914122861054697,0.9700000000000008
-4.045989067083893e-05,982.7100820140699,71,17.289917985930085,1000,0.0,19.500000000000007,0.6914082401164026,0.9750000000000008
-3.737043977742895e-05,982.6409415637627,71,17.359058436237326,1000,0.0,19.60000000000001,0.6914045030724248,0.9800000000000008
-3.451691034809365e-05,982.5718014586246,71,17.428198541375465,1000,0.0,19.70000000000001,0.6914010513813901,0.9850000000000008
-3.188128422124815e-05,982.5026616722993,71,17.497338327700763,1000,0.0,19.80000000000001,0.6913978632529679,0.9900000000000008
-2.944691969296386e-05,982.4335221804431,71,17.566477819556862,1000,0.0,19.900000000000013,0.6913949185609987,0.9950000000000008
-2.7198446314521195e-05,982.3643829605714,71,17.6356170394285,1000,0.0,20.000000000000014,0.6913921987163673,1.0000000000000007
-2.5121667738363184e-05,982.2952439919165,71,17.704756008083457,1000,0.0,20.100000000000016,0.6913896865495934,1.0050000000000006
-2.320347199461333e-05,982.2261052552963,71,17.773894744703696,1000,0.0,20.200000000000017,0.6913873662023939,1.0100000000000005
-2.1431748630751322e-05,982.1569667329935,71,17.84303326700645,1000,0.0,20.30000000000002,0.6913852230275309,1.0150000000000003
-1.979531218637108e-05,982.0878284086439,71,17.91217159135608,1000,0.0,20.40000000000002,0.6913832434963123,1.0200000000000002
-1.8283831519648737e-05,982.0186902671326,71,17.9813097328674,1000,0.0,20.50000000000002,0.6913814151131603,1.0250000000000001
-1.6887764537170774e-05,981.949552294499,71,18.050447705501067,1000,0.0,20.600000000000023,0.6913797263367066,1.03
-6.663257760830528e-05,981.8804149881911,71,18.11958501180896,1000,0.0,20.700000000000024,0.6913730630789459,1.035
-6.154484602964728e-05,981.8112782973316,71,18.188721702668396,1000,0.0,20.800000000000026,0.6913669085943429,1.0399999999999998
-5.684563184171847e-05,981.7421421749285,71,18.25785782507151,1000,0.0,20.900000000000027,0.6913612240311587,1.0449999999999997
-5.250526006826777e-05,981.673006577578,71,18.326993422422028,1000,0.0,21.00000000000003,0.6913559735051519,1.0499999999999996
-4.849632324897904e-05,981.6038714651907,71,18.39612853480931,1000,0.0,21.10000000000003,0.6913511238728269,1.0549999999999995
-4.479350803630867e-05,981.5347368007385,71,18.465263199261514,1000,0.0,21.20000000000003,0.6913466445220233,1.0599999999999994
-4.137343507368495e-05,981.4656025500207,71,18.534397449979366,1000,0.0,21.300000000000033,0.691342507178516,1.0649999999999993
-3.8214511134244844e-05,981.3964686814479,71,18.603531318552108,1000,0.0,21.400000000000034,0.6913386857274025,1.0699999999999992
-3.529679257906005e-05,981.3273351658431,71,18.672664834156922,1000,0.0,21.500000000000036,0.6913351560481447,1.074999999999999
-3.260185926567413e-05,981.2582019762568,71,18.741798023743144,1000,0.0,21.600000000000037,0.6913318958622181,1.079999999999999
-3.0112698105536868e-05,981.1890690877976,71,18.810930912202384,1000,0.0,21.70000000000004,0.6913288845924076,1.0849999999999989
-2.781359553111117e-05,981.1199364774743,71,18.88006352252567,1000,0.0,21.80000000000004,0.6913261032328545,1.0899999999999987
-2.5690038187760818e-05,981.0508041240514,71,18.949195875948575,1000,0.0,21.90000000000004,0.6913235342290357,1.0949999999999986
-2.3728621222547057e-05,980.9816720079148,71,19.01832799208527,1000,0.0,22.000000000000043,0.6913211613669135,1.0999999999999985
-5.9362831842541374e-05,980.9125404854063,71,19.08745951459364,1000,0.0,22.100000000000044,0.6913152250837292,1.1049999999999984
-5.4830546091127595e-05,980.8434095112034,71,19.156590488796553,1000,0.0,22.200000000000045,0.6913097420291201,1.1099999999999983
-5.0644329857391806e-05,980.7742790434438,71,19.225720956556167,1000,0.0,22.300000000000047,0.6913046775961343,1.1149999999999982
-4.677775340349833e-05,980.7051490434618,71,19.294850956538244,1000,0.0,22.40000000000005,0.691299999820794,1.119999999999998
-4.320640620751447e-05,980.6360194755438,71,19.363980524456263,1000,0.0,22.50000000000005,0.6912956791801733,1.124999999999998
-3.990774258718776e-05,980.5668903067032,71,19.433109693296853,1000,0.0,22.60000000000005,0.6912916884059146,1.129999999999998
-3.6860939142144866e-05,980.497761506472,71,19.502238493528054,1000,0.0,22.700000000000053,0.6912880023120004,1.1349999999999978
