acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.0006007761622556833,989.6538928139333,71,10.346107186066646,1000,0.0,9.099999999999984,0.7181538782726878,0.45500000000000035
0.0005532332219239683,989.5820718937739,71,10.417928106226135,1000,0.0,9.199999999999983,0.7182092015948802,0.46000000000000035
0.0005094491155030557,989.5102458791232,71,10.489754120876778,1000,0.0,9.299999999999983,0.7182601465064306,0.46500000000000036
0.00046912719758301447,989.4384151732006,71,10.561584826799397,1000,0.0,9.399999999999983,0.7183070592261889,0.47000000000000036
0.00043199415246636305,989.3665801473364,71,10.63341985266354,1000,0.0,9.499999999999982,0.7183502586414355,0.47500000000000037
0.0003977981717966846,989.2947411434906,71,10.705258856509401,1000,0.0,9.599999999999982,0.7183900384586152,0.48000000000000037
0.00036630727264754025,989.222898476572,71,10.777101523427989,1000,0.0,9.699999999999982,0.7184266691858799,0.4850000000000004
0.00033730774553601814,989.1510524365759,71,10.848947563424032,1000,0.0,9.799999999999981,0.7184603999604335,0.4900000000000004
0.0003106027225701571,989.0792032905528,71,10.9207967094473,1000,0.0,9.89999999999998,0.7184914602326905,0.4950000000000004
0.00028601085663881875,989.0073512844209,71,10.992648715579136,1000,0.0,9.99999999999998,0.7185200613183544,0.5000000000000003
0.0002633651032098539,988.935496644638,71,11.064503355362003,1000,0.0,10.09999999999998,0.7185463978286755,0.5050000000000003
8.381135188747464e-05,988.8636411667416,71,11.13635883325839,1000,0.0,10.19999999999998,0.7185547789638642,0.5100000000000003
7.717481943850754e-05,988.7917849170971,71,11.20821508290297,1000,0.0,10.29999999999998,0.718562496445808,0.5150000000000003
7.106372685559436e-05,988.7199279568151,71,11.28007204318482,1000,0.0,10.399999999999979,0.7185696028184936,0.5200000000000004
6.54364834512517e-05,988.6480703421685,71,11.351929657831503,1000,0.0,10.499999999999979,0.7185761464668387,0.5250000000000004
6.0254789024972254e-05,988.576212124974,71,11.423787875026077,1000,0.0,10.599999999999978,0.7185821719457411,0.5300000000000004
5.548337377401569e-05,988.5043533529456,71,11.49564664705439,1000,0.0,10.699999999999978,0.7185877202831186,0.5350000000000004
5.108975872595972e-05,988.4324940700197,71,11.567505929980289,1000,0.0,10.799999999999978,0.7185928292589912,0.5400000000000004
4.7044035079134244e-05,988.3606343166534,71,11.639365683346538,1000,0.0,10.899999999999977,0.718597533662499,0.5450000000000004
4.331866096306207e-05,988.2887741301006,71,11.711225869899398,1000,0.0,10.999999999999977,0.7186018655285953,0.5500000000000004
3.9888274248058624e-05,988.216913544665,71,11.783086455334999,1000,0.0,11.099999999999977,0.7186058543560201,0.5550000000000004
3.672952014039044e-05,988.1450525919342,71,11.854947408065803,1000,0.0,11.199999999999976,0.7186095273080342,0.5600000000000004
3.382089239680626e-05,988.0731913009945,71,11.92680869900553,1000,0.0,11.299999999999976,0.7186129093972738,0.5650000000000004
3.1142587086729865e-05,988.0013296986289,71,11.998670301371128,1000,0.0,11.399999999999975,0.7186160236559825,0.5700000000000004
2.867636791063607e-05,987.9294678094996,71,12.070532190500405,1000,0.0,11.499999999999975,0.7186188912927736,0.5750000000000004
-6.0446890435300536e-05,987.8576065248392,71,12.142393475160778,1000,0.0,11.599999999999975,0.71861284660373,0.5800000000000004
-5.5659976275702767e-05,987.7857457967787,71,12.214254203221389,1000,0.0,11.699999999999974,0.7186072806061025,0.5850000000000004
-5.1252183348644945e-05,987.7138855812399,71,12.286114418760166,1000,0.0,11.799999999999974,0.7186021553877676,0.5900000000000004
-4.719348002397307e-05,987.6420258376359,71,12.357974162364142,1000,0.0,11.899999999999974,0.7185974360397652,0.5950000000000004
-4.345621441440011e-05,987.570166528594,71,12.429833471405974,1000,0.0,11.999999999999973,0.7185930904183238,0.6000000000000004
-4.001492567695561e-05,987.4983076197014,71,12.50169238029855,1000,0.0,12.099999999999973,0.718589088925756,0.6050000000000004
-3.68461702953296e-05,987.4264490792706,71,12.573550920729422,1000,0.0,12.199999999999973,0.7185854043087265,0.6100000000000004
-3.392836215198865e-05,987.3545908781233,71,12.645409121876673,1000,0.0,12.299999999999972,0.7185820114725113,0.6150000000000004
-3.124162529245334e-05,987.2827329893923,71,12.71726701060767,1000,0.0,12.399999999999972,0.7185788873099821,0.6200000000000004
-2.876765837292475e-05,987.210875388338,71,12.789124611662086,1000,0.0,12.499999999999972,0.7185760105441448,0.6250000000000004
-2.6489609861463854e-05,987.1390180521796,71,12.8609819478204,1000,0.0,12.599999999999971,0.7185733615831587,0.6300000000000004
-2.4391963139206878e-05,987.0671609599409,71,12.932839040059084,1000,0.0,12.69999999999997,0.7185709223868447,0.6350000000000005
-2.2460430713938075e-05,986.9953040923066,71,13.004695907693462,1000,0.0,12.79999999999997,0.7185686763437733,0.6400000000000005
-7.31800034954042e-05,986.9234479564722,71,13.076552043527805,1000,0.0,12.89999999999997,0.7185613583434237,0.6450000000000005
-6.738510688265016e-05,986.851592494489,71,13.148407505511079,1000,0.0,12.99999999999997,0.7185546198327355,0.6500000000000005
-6.20491422802617e-05,986.779737652997,71,13.22026234700293,1000,0.0,13.09999999999997,0.7185484149185075,0.6550000000000005
-5.7135756219977576e-05,986.7078833828627,71,13.292116617137218,1000,0.0,13.199999999999969,0.7185427013428856,0.6600000000000005
-5.2611476115109525e-05,986.6360296388433,71,13.363970361156746,1000,0.0,13.299999999999969,0.7185374401952741,0.6650000000000005
-4.844548177715583e-05,986.5641763792786,71,13.435823620721456,1000,0.0,13.399999999999968,0.7185325956470964,0.6700000000000005
-4.4609395082016276e-05,986.4923235658077,71,13.507676434192215,1000,0.0,13.499999999999968,0.7185281347075881,0.6750000000000005
-4.107708633852952e-05,986.4204711631079,71,13.57952883689211,1000,0.0,13.599999999999968,0.7185240269989542,0.6800000000000005
-3.782449603095857e-05,986.3486191386529,71,13.651380861347045,1000,0.0,13.699999999999967,0.7185202445493512,0.6850000000000005
-3.482947070998895e-05,986.2767674624927,71,13.723232537507274,1000,0.0,13.799999999999967,0.7185167616022802,0.6900000000000005
-3.2071611908425424e-05,986.2049161070486,71,13.795083892951382,1000,0.0,13.899999999999967,0.7185135544410893,0.6950000000000005
-2.9532137043986383e-05,986.1330650469258,71,13.866934953074121,1000,0.0,13.999999999999966,0.718510601227385,0.7000000000000005
-2.7193751357859063e-05,986.0612142587406,71,13.938785741259347,1000,0.0,14.099999999999966,0.7185078818522492,0.7050000000000005
-2.5040530010714283e-05,985.9893637209607,71,14.010636279039272,1000,0.0,14.199999999999966,0.7185053777992482,0.7100000000000005
-0.00011074319599852341,985.9175142906128,71,14.082485709387237,1000,0.0,14.299999999999965,0.7184943034796483,0.7150000000000005
-0.0001019745041770828,985.8456658800098,71,14.15433411999016,1000,0.0,14.399999999999965,0.7184841060292305,0.7200000000000005
-9.390024050608081e-05,985.7738184084093,71,14.226181591590679,1000,0.0,14.499999999999964,0.7184747160051799,0.7250000000000005
-8.646539223654201e-05,985.7019718014627,71,14.298028198537274,1000,0.0,14.599999999999964,0.7184660694659563,0.7300000000000005
-7.96193075055779e-05,985.6301259907092,71,14.369874009290795,1000,0.0,14.699999999999964,0.7184581075352057,0.7350000000000005
-7.33153492263575e-05,985.5582809131092,71,14.441719086890823,1000,0.0,14.799999999999963,0.7184507760002831,0.7400000000000005
-6.75105765125641e-05,985.4864365106149,71,14.513563489385085,1000,0.0,14.899999999999963,0.7184440249426318,0.7450000000000006
-6.216545143476773e-05,985.4145927297752,71,14.585407270224835,1000,0.0,14.999999999999963,0.7184378083974884,0.7500000000000006
-5.724356908926388e-05,985.3427495213712,71,14.657250478628892,1000,0.0,15.099999999999962,0.7184320840405795,0.7550000000000006
-5.271140911603576e-05,985.2709068400811,71,14.72909315991886,1000,0.0,15.199999999999962,0.7184268128996678,0.7600000000000006
-4.8538106958349724e-05,985.1990646441723,71,14.800935355827756,1000,0.0,15.299999999999962,0.718421959088972,0.7650000000000006
-4.469524328786692e-05,985.1272228952158,71,14.87277710478422,1000,0.0,15.399999999999961,0.7184174895646432,0.7700000000000006
-4.115665015052626e-05,985.0553815578259,71,14.944618442174182,1000,0.0,15.499999999999961,0.7184133738996282,0.7750000000000006
-3.789823250066839e-05,984.9835405994182,71,15.01645940058182,1000,0.0,15.59999999999996,0.7184095840763781,0.7800000000000006
-0.00017711945570240802,984.911701412205,71,15.0882985877949,1000,0.0,15.69999999999996,0.7183918721308079,0.7850000000000006
-0.00016309679561408736,984.83986385596,71,15.160136144040026,1000,0.0,15.79999999999996,0.7183755624512465,0.7900000000000006
-0.00015018462420481336,984.7680278015611,71,15.231972198438909,1000,0.0,15.89999999999996,0.718360543988826,0.7950000000000006
-0.0001382949526771012,984.6961931301117,71,15.303806869888264,1000,0.0,15.99999999999996,0.7183467144935582,0.8000000000000006
-0.00012734677103231102,984.6243597321301,71,15.37564026786991,1000,0.0,16.09999999999996,0.718333979816455,0.8050000000000006
-0.00011726549347568087,984.5525275068034,71,15.44747249319662,1000,0.0,16.19999999999996,0.7183222532671074,0.8100000000000006
-0.00010798244805715458,984.4806963613012,71,15.519303638698851,1000,0.0,16.29999999999996,0.7183114550223016,0.8150000000000006
-9.943440699521487e-05,984.408866210143,71,15.591133789857011,1000,0.0,16.399999999999963,0.7183015115816022,0.8200000000000006
-9.15631544199321e-05,984.3370369746164,71,15.662963025383627,1000,0.0,16.499999999999964,0.7182923552661602,0.8250000000000006
-8.431508853524833e-05,984.2652085822407,71,15.734791417759357,1000,0.0,16.599999999999966,0.7182839237573067,0.8300000000000006
-7.764085544597859e-05,984.1933809662735,71,15.806619033726534,1000,0.0,16.699999999999967,0.7182761596717621,0.8350000000000006
-7.14950121156385e-05,984.1215540652564,71,15.878445934743588,1000,0.0,16.79999999999997,0.7182690101705504,0.8400000000000006
-6.583571612698374e-05,984.0497278225965,71,15.950272177403482,1000,0.0,16.89999999999997,0.7182624265989378,0.8450000000000006
-6.0624440104576203e-05,983.977902186181,71,16.022097813818974,1000,0.0,16.99999999999997,0.7182563641549273,0.8500000000000006
-7.781160828930725e-05,983.9060773278816,71,16.093922672118385,1000,0.0,17.099999999999973,0.7182485829940984,0.8550000000000006
-7.165247121608998e-05,983.8342531861069,71,16.165746813893083,1000,0.0,17.199999999999974,0.7182414177469768,0.8600000000000007
-6.598091642135891e-05,983.7624297041414,71,16.237570295858617,1000,0.0,17.299999999999976,0.7182348196553346,0.8650000000000007
-6.0758335942119185e-05,983.6906068297592,71,16.309393170240792,1000,0.0,17.399999999999977,0.7182287438217404,0.8700000000000007
-5.594918025289689e-05,983.6187845148688,71,16.381215485131165,1000,0.0,17.49999999999998,0.7182231489037151,0.8750000000000007
-5.152071577529869e-05,983.5469627151856,71,16.45303728481438,1000,0.0,17.59999999999998,0.7182179968321376,0.8800000000000007
-4.7442801645933904e-05,983.4751413899304,71,16.524858610069575,1000,0.0,17.69999999999998,0.718213252551973,0.8850000000000007
-4.36876842069259e-05,983.4033205015521,71,16.59667949844793,1000,0.0,17.799999999999983,0.7182088837835523,0.8900000000000007
-4.0229807809341694e-05,983.3315000154718,71,16.668499984528207,1000,0.0,17.899999999999984,0.7182048608027713,0.8950000000000007
-3.704564062959874e-05,983.2596798998479,71,16.74032010015208,1000,0.0,17.999999999999986,0.7182011562387084,0.9000000000000007
-3.4113514306510395e-05,983.1878601253592,71,16.812139874640806,1000,0.0,18.099999999999987,0.7181977448872777,0.9050000000000007
-3.141347629801406e-05,983.1160406650052,71,16.88395933499477,1000,0.0,18.19999999999999,0.7181946035396479,0.9100000000000007
-2.892715394806026e-05,983.0442214939228,71,16.955778506077195,1000,0.0,18.29999999999999,0.7181917108242531,0.9150000000000007
-2.6637629332396508e-05,982.9724025892167,71,17.027597410783326,1000,0.0,18.39999999999999,0.7181890470613199,0.9200000000000007
-8.96927105446489e-05,982.9005845814377,71,17.09941541856235,1000,0.0,18.499999999999993,0.7181800777902655,0.9250000000000007
-8.259375516352667e-05,982.8287673995961,71,17.171232600403826,1000,0.0,18.599999999999994,0.7181718184147491,0.9300000000000007
-7.605674288754958e-05,982.7569509783222,71,17.243049021677873,1000,0.0,18.699999999999996,0.7181642127404604,0.9350000000000007
-7.003717918866446e-05,982.6851352574199,71,17.314864742580127,1000,0.0,18.799999999999997,0.7181572090225415,0.9400000000000007
-6.449409441720035e-05,982.6133201814586,71,17.386679818541438,1000,0.0,18.9,0.7181507596130998,0.9450000000000007
-5.938976428404989e-05,982.5415056993949,71,17.458494300605107,1000,0.0,19.0,0.7181448206366714,0.9500000000000007
-5.468945255010391e-05,982.4696917642258,71,17.53030823577425,1000,0.0,19.1,0.7181393516914164,0.9550000000000007
-5.0361174151638105e-05,982.3978783326684,71,17.602121667331648,1000,0.0,19.200000000000003,0.7181343155740012,0.9600000000000007
-4.637547713434393e-05,982.3260653648657,71,17.673934635134277,1000,0.0,19.300000000000004,0.7181296780262878,0.9650000000000007
-4.2705241897280484e-05,982.2542528241155,71,17.745747175884485,1000,0.0,19.400000000000006,0.7181254075020981,0.9700000000000008
-3.932549636850016e-05,982.1824406766202,71,17.817559323379733,1000,0.0,19.500000000000007,0.7181214749524613,0.9750000000000008
-3.6213245845909474e-05,982.1106288912575,71,17.88937110874252,1000,0.0,19.60000000000001,0.7181178536278766,0.9800000000000008
-3.3347316335759756e-05,982.0388174393679,71,17.961182560632142,1000,0.0,19.70000000000001,0.718114518896243,0.9850000000000008
-3.070821031629666e-05,981.9670062945603,71,18.032993705439665,1000,0.0,19.80000000000001,0.7181114480752113,0.9900000000000008
-0.0001057609929235055,981.8951962073627,71,18.104803792637256,1000,0.0,19.900000000000013,0.718100871975919,0.9950000000000008
-9.739112058377088e-05,981.8233870940763,71,18.17661290592364,1000,0.0,20.000000000000014,0.7180911328638606,1.0000000000000007
-8.96837447973005e-05,981.7515788776274,71,18.24842112237258,1000,0.0,20.100000000000016,0.7180821644893809,1.0050000000000006
-8.258641071595728e-05,981.6797714870426,71,18.32022851295741,1000,0.0,20.200000000000017,0.7180739058483093,1.0100000000000005
-7.605081925598504e-05,981.607964856966,71,18.392035143034047,1000,0.0,20.30000000000002,0.7180663007663838,1.0150000000000003
-7.003249747291838e-05,981.5361589272143,71,18.463841072785712,1000,0.0,20.40000000000002,0.7180592975166364,1.0200000000000002
-6.449049513895496e-05,981.4643536423675,71,18.535646357632423,1000,0.0,20.50000000000002,0.7180528484671226,1.0250000000000001
-5.9387105432434084e-05,981.392548951392,71,18.60745104860808,1000,0.0,20.600000000000023,0.7180469097565794,1.03
-5.468760781485242e-05,981.3207448072924,71,18.67925519270766,1000,0.0,20.700000000000024,0.7180414409957979,1.035
-5.036003132690338e-05,981.2489411667931,71,18.751058833206926,1000,0.0,20.800000000000026,0.7180364049926652,1.0399999999999998
-4.6374936676739095e-05,981.1771379900432,71,18.822862009956825,1000,0.0,20.900000000000027,0.7180317674989976,1.0449999999999997
-4.2705215624164674e-05,981.1053352403454,71,18.894664759654567,1000,0.0,21.00000000000003,0.7180274969774352,1.0499999999999996
-3.932590628297364e-05,981.0335328839068,71,18.96646711609325,1000,0.0,21.10000000000003,0.7180235643868069,1.0549999999999995
-3.621402307650636e-05,980.9617308896082,71,19.0382691103917,1000,0.0,21.20000000000003,0.7180199429844992,1.0599999999999994
-0.00014614778815238082,980.8899303567878,71,19.110069643212267,1000,0.0,21.300000000000033,0.718005328205684,1.0649999999999993
-0.00013458309830266635,980.8181311697981,71,19.181868830201854,1000,0.0,21.400000000000034,0.7179918698958537,1.0699999999999992
-0.00012393373176756132,980.7463332221458,71,19.25366677785412,1000,0.0,21.500000000000036,0.717979476522677,1.074999999999999
-0.00011412721079879071,980.6745364157657,71,19.32546358423428,1000,0.0,21.600000000000037,0.7179680638015972,1.079999999999999
-0.00010509680143846016,980.6027406603536,71,19.39725933964643,1000,0.0,21.70000000000004,0.7179575541214533,1.0849999999999989
-9.678105759834843e-05,980.530945872752,71,19.469054127247997,1000,0.0,21.80000000000004,0.7179478760156935,1.0899999999999987
-8.912340144032817e-05,980.4591519763844,71,19.540848023615553,1000,0.0,21.90000000000004,0.7179389636755495,1.0949999999999986
-8.207173714896347e-05,980.3873589007343,71,19.612641099265737,1000,0.0,22.000000000000043,0.7179307565018347,1.0999999999999985
-7.557809542620561e-05,980.315566580865,71,19.684433419134965,1000,0.0,22.100000000000044,0.717923198692292,1.1049999999999984
-6.959830625148724e-05,980.2437749569789,71,19.756225043021132,1000,0.0,22.200000000000045,0.7179162388616669,1.1099999999999983
-6.409169765005855e-05,980.1719839740097,71,19.828016025990323,1000,0.0,22.300000000000047,0.7179098296919019,1.1149999999999982
-5.9020818393349556e-05,980.1001935812486,71,19.89980641875133,1000,0.0,22.40000000000005,0.7179039276100625,1.119999999999998
-5.4351182723109974e-05,980.0284037319994,71,19.971596268000507,1000,0.0,22.50000000000005,0.7178984924917902,1.124999999999998
-5.0051035343484066e-05,979.9566143832607,71,20.043385616739332,1000,0.0,22.60000000000005,0.7178934873882559,1.129999999999998
