acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.012858611079138611,992.1386645395584,71,7.861335460441673,1000,0.0,5.4999999999999964,0.7203128789209698,0.2750000000000002
0.011840193983816378,992.0665148497264,71,7.933485150273608,1000,0.0,5.599999999999996,0.7214968983193515,0.2800000000000002
0.010900827544176006,991.994256151619,71,8.005743848380984,1000,0.0,5.699999999999996,0.7225869810737691,0.2850000000000002
0.01004527920297828,991.9218970007196,71,8.078102999280391,1000,0.0,5.799999999999995,0.7235915089940669,0.2900000000000002
0.009245902119001672,991.849445390799,71,8.150554609200988,1000,0.0,5.899999999999995,0.724516099205967,0.2950000000000002
0.008509155908210641,991.7769086893194,71,8.223091310680667,1000,0.0,5.999999999999995,0.7253670147967881,0.3000000000000002
0.007830284907966873,991.7042936849906,71,8.295706315009426,1000,0.0,6.099999999999994,0.7261500432875848,0.3050000000000002
0.0072048710611533,991.6316066319512,71,8.368393368048796,1000,0.0,6.199999999999994,0.7268705303937001,0.3100000000000002
0.006628813660013312,991.5588532907752,71,8.441146709224766,1000,0.0,6.299999999999994,0.7275334117597014,0.3150000000000002
0.0060983096903018215,991.4860389665024,71,8.513961033497639,1000,0.0,6.399999999999993,0.7281432427287317,0.32000000000000023
0.00560983487597949,991.4131685438807,71,8.586831456119272,1000,0.0,6.499999999999993,0.7287042262163296,0.32500000000000023
0.0051601254961510115,991.3402465200041,71,8.659753479995867,1000,0.0,6.5999999999999925,0.7292202387659447,0.33000000000000024
0.0047461610223274876,991.2672770345173,71,8.732722965482685,1000,0.0,6.699999999999992,0.7296948548681774,0.33500000000000024
0.0043651476046938685,991.1942638975545,71,8.80573610244555,1000,0.0,6.799999999999992,0.7301313696286468,0.34000000000000025
0.00401450242028876,991.1212106155674,71,8.878789384432618,1000,0.0,6.8999999999999915,0.7305328198706756,0.34500000000000025
0.0036918388833082232,991.0481204151915,71,8.95187958480852,1000,0.0,6.999999999999991,0.7309020037590065,0.35000000000000026
0.0033949527076723735,990.9749962652885,71,9.025003734711497,1000,0.0,7.099999999999991,0.7312414990297738,0.35500000000000026
0.003110481657403132,990.901841010569,71,9.098158989431049,1000,0.0,7.19999999999999,0.7315525471955141,0.36000000000000026
0.002860113487749588,990.8286571547145,71,9.171342845285478,1000,0.0,7.29999999999999,0.731838558544289,0.36500000000000027
0.002629803929199148,990.7554470008208,71,9.244552999179199,1000,0.0,7.39999999999999,0.732101538937209,0.3700000000000003
0.002417960517545373,990.6822126673219,71,9.317787332678096,1000,0.0,7.499999999999989,0.7323433349889635,0.3750000000000003
0.002223114955252177,990.6089561026735,71,9.391043897326545,1000,0.0,7.599999999999989,0.7325656464844887,0.3800000000000003
0.0020439137824302153,990.5356790988872,71,9.464320901112819,1000,0.0,7.699999999999989,0.7327700378627318,0.3850000000000003
0.0018791096931167187,990.462383304004,71,9.537616695996023,1000,0.0,7.799999999999988,0.7329579488320435,0.3900000000000003
0.0017275534612535717,990.3890702335862,71,9.61092976641384,1000,0.0,7.899999999999988,0.7331307041781688,0.3950000000000003
0.0015881864411458897,990.315741281304,71,9.684258718696068,1000,0.0,7.999999999999988,0.7332895228222834,0.4000000000000003
0.0014600336079099282,990.2423977286857,71,9.757602271314376,1000,0.0,8.099999999999987,0.7334355261830744,0.4050000000000003
0.0013421971044012767,990.1690407540963,71,9.830959245903728,1000,0.0,8.199999999999987,0.7335697458935145,0.4100000000000003
0.0012338502622849274,990.0956714410042,71,9.904328558995703,1000,0.0,8.299999999999986,0.733693130919743,0.4150000000000003
0.0011342320662170104,990.0222907855916,71,9.977709214408339,1000,0.0,8.399999999999986,0.7338065541263646,0.4200000000000003
0.0010426420315036286,989.9488997037587,71,10.051100296241291,1000,0.0,8.499999999999986,0.733910818329515,0.4250000000000003
0.0007906408213304024,989.8755007155175,71,10.124499284482456,1000,0.0,8.599999999999985,0.7339898824116481,0.4300000000000003
0.000726777481622321,989.8020944595015,71,10.197905540498436,1000,0.0,8.699999999999985,0.7340625601598103,0.43500000000000033
0.000668066580331748,989.7286815228198,71,10.27131847718022,1000,0.0,8.799999999999985,0.7341293668178435,0.44000000000000034
0.0006140933646923417,989.6552624452044,71,10.344737554795651,1000,0.0,8.899999999999984,0.7341907761543127,0.44500000000000034
0.000564476321928469,989.5818377228258,71,10.418162277174302,1000,0.0,8.999999999999984,0.7342472237865055,0.45000000000000034
0.0005188645379695658,989.5084078118017,71,10.491592188198332,1000,0.0,9.099999999999984,0.7342991102403025,0.45500000000000035
0.00047693526250565827,989.4349731314251,71,10.565026868574988,1000,0.0,9.199999999999983,0.734346803766553,0.46000000000000035
0.00043839166482033566,989.3615340671317,71,10.638465932868291,1000,0.0,9.299999999999983,0.734390642933035,0.46500000000000036
0.0004029607659211903,989.2880909732307,71,10.711909026769254,1000,0.0,9.399999999999983,0.7344309390096272,0.47000000000000036
0.0003703915335131752,989.2146441754145,71,10.785355824585551,1000,0.0,9.499999999999982,0.7344679781629785,0.47500000000000037
0.0003404531273256568,989.1411939730668,71,10.858806026933122,1000,0.0,9.599999999999982,0.734502023475711,0.48000000000000037
0.0003129332832056564,989.0677406413864,71,10.932259358613525,1000,0.0,9.699999999999982,0.7345333168040316,0.4850000000000004
0.0002876368252441537,988.9942844333378,71,11.00571556666218,1000,0.0,9.799999999999981,0.734562080486556,0.4900000000000004
0.00030344555095438385,988.9208251908336,71,11.079174809166346,1000,0.0,9.89999999999998,0.7345924250416515,0.4950000000000004
0.0002789141567647397,988.8473631591879,71,11.152636840812079,1000,0.0,9.99999999999998,0.734620316457328,0.5000000000000003
0.0002563650558798666,988.7738985638916,71,11.22610143610837,1000,0.0,10.09999999999998,0.7346459529629159,0.5050000000000003
0.00023563820505333633,988.7004316122133,71,11.299568387786712,1000,0.0,10.19999999999998,0.7346695167834212,0.5100000000000003
0.0002165864608252046,988.6269624946704,71,11.373037505329663,1000,0.0,10.29999999999998,0.7346911754295037,0.5150000000000003
0.0001990745431188233,988.553491386382,71,11.446508613618045,1000,0.0,10.399999999999979,0.7347110828838156,0.5200000000000004
0.00018297808158480018,988.4800184483128,71,11.519981551687243,1000,0.0,10.499999999999979,0.734729380691974,0.5250000000000004
0.00016818273816695853,988.4065438284161,71,11.593456171583822,1000,0.0,10.599999999999978,0.7347461989657907,0.5300000000000004
0.00015458339986661686,988.3330676626856,71,11.6669323373144,1000,0.0,10.699999999999978,0.7347616573057774,0.5350000000000004
0.00014208343614719135,988.2595900761206,71,11.740409923879339,1000,0.0,10.799999999999978,0.7347758656493921,0.5400000000000004
0.00013059401585056938,988.1861111836156,71,11.813888816384436,1000,0.0,10.899999999999977,0.7347889250509771,0.5450000000000004
0.0001200334788989295,988.1126310907757,71,11.887368909224323,1000,0.0,10.999999999999977,0.734800928398867,0.5500000000000004
0.00011032675842070876,988.0391498946682,71,11.960850105331794,1000,0.0,11.099999999999977,0.734811961074709,0.5550000000000004
0.00010140484928543711,987.9656676845123,71,12.034332315487758,1000,0.0,11.199999999999976,0.7348221015596376,0.5600000000000004
-3.508694648344432e-05,987.8921858252257,71,12.107814174774257,1000,0.0,11.299999999999976,0.7348185928649892,0.5650000000000004
-3.224944296616115e-05,987.8187042884337,71,12.181295711566326,1000,0.0,11.399999999999975,0.7348153679206926,0.5700000000000004
-2.964142209964263e-05,987.7452230480558,71,12.254776951944175,1000,0.0,11.499999999999975,0.7348124037784826,0.5750000000000004
-2.7244322655947918e-05,987.6717420801212,71,12.328257919878796,1000,0.0,11.599999999999975,0.734809679346217,0.5800000000000004
-2.5041084981603863e-05,987.5982613625974,71,12.401738637402568,1000,0.0,11.699999999999974,0.7348071752377189,0.5850000000000004
-2.3016029477424693e-05,987.524780875234,71,12.475219124766046,1000,0.0,11.799999999999974,0.7348048736347711,0.5900000000000004
-2.1154744920435917e-05,987.4513005994179,71,12.548699400582073,1000,0.0,11.899999999999974,0.7348027581602791,0.5950000000000004
-1.944398582887078e-05,987.3778205180417,71,12.622179481958243,1000,0.0,11.999999999999973,0.7348008137616961,0.6000000000000004
-1.7871578136640438e-05,987.3043406153814,71,12.695659384618631,1000,0.0,12.099999999999973,0.7347990266038825,0.6050000000000004
-1.6426332505057293e-05,987.2308608769843,71,12.769139123015695,1000,0.0,12.199999999999973,0.734797383970632,0.6100000000000004
-1.5097964651339102e-05,987.1573812895668,71,12.842618710433111,1000,0.0,12.299999999999972,0.7347958741741668,0.6150000000000004
-1.3877022126741047e-05,987.0839018409197,71,12.916098159080306,1000,0.0,12.399999999999972,0.7347944864719541,0.6200000000000004
-1.2754817020700325e-05,987.0104225198206,71,12.989577480179332,1000,0.0,12.499999999999972,0.7347932109902521,0.6250000000000004
-1.17233641111688e-05,986.9369433159553,71,13.063056684044716,1000,0.0,12.599999999999971,0.7347920386538409,0.6300000000000004
-5.2253046396840176e-05,986.8634646346204,71,13.136535365379636,1000,0.0,12.69999999999997,0.7347868133492013,0.6350000000000005
-4.802746949312152e-05,986.7899864335601,71,13.210013566439862,1000,0.0,12.79999999999997,0.7347820106022519,0.6400000000000005
-4.4143631229259916e-05,986.7165086739362,71,13.283491326063775,1000,0.0,12.89999999999997,0.734777596239129,0.6450000000000005
-4.057388977568194e-05,986.6430313200513,71,13.35696867994879,1000,0.0,12.99999999999997,0.7347735388501514,0.6500000000000005
-3.729283977450412e-05,986.5695543390946,71,13.430445660905407,1000,0.0,13.09999999999997,0.734769809566174,0.6550000000000005
-3.427713129009569e-05,986.4960777009093,71,13.503922299090712,1000,0.0,13.199999999999969,0.734766381853045,0.6600000000000005
-3.1505303431313235e-05,986.422601377777,71,13.577398622222983,1000,0.0,13.299999999999969,0.7347632313227018,0.6650000000000005
-2.8957631454335585e-05,986.3491253442211,71,13.650874655778939,1000,0.0,13.399999999999968,0.7347603355595564,0.6700000000000005
-2.6615986251884165e-05,986.275649576825,71,13.724350423175032,1000,0.0,13.499999999999968,0.7347576739609313,0.6750000000000005
-2.4463705223057468e-05,986.202174054066,71,13.797825945934074,1000,0.0,13.599999999999968,0.734755227590409,0.6800000000000005
-2.2485473602092862e-05,986.1286987561616,71,13.871301243838378,1000,0.0,13.699999999999967,0.7347529790430488,0.6850000000000005
-2.0667215395681235e-05,986.0552236649295,71,13.944776335070529,1000,0.0,13.799999999999967,0.7347509123215092,0.6900000000000005
-1.899599315190093e-05,985.9817487636573,71,14.018251236342747,1000,0.0,13.899999999999967,0.7347490127221941,0.6950000000000005
0.00010217689653081834,985.9082728406161,71,14.091727159383932,1000,0.0,13.999999999999966,0.7347592304118471,0.7000000000000005
9.391459693169816e-05,985.8347959784289,71,14.165204021571087,1000,0.0,14.099999999999966,0.7347686218715402,0.7050000000000005
8.63203078386641e-05,985.7613182530387,71,14.23868174696132,1000,0.0,14.199999999999966,0.7347772539023241,0.7100000000000005
7.934003604030228e-05,985.6878397342481,71,14.312160265751912,1000,0.0,14.299999999999965,0.7347851879059281,0.7150000000000005
7.292414998730687e-05,985.614360486216,71,14.385639513784005,1000,0.0,14.399999999999965,0.7347924803209268,0.7200000000000005
6.702702782916975e-05,985.5408805679136,71,14.459119432086377,1000,0.0,14.499999999999964,0.7347991830237097,0.7250000000000005
6.160673379381487e-05,985.4674000335439,71,14.532599966456086,1000,0.0,14.599999999999964,0.734805343697089,0.7300000000000005
5.662472063573775e-05,985.393918932927,71,14.606081067073001,1000,0.0,14.699999999999964,0.7348110061691526,0.7350000000000005
5.2045556062749646e-05,985.3204373118546,71,14.679562688145477,1000,0.0,14.799999999999963,0.7348162107247589,0.7400000000000005
4.783667121315907e-05,985.2469552124153,71,14.753044787584665,1000,0.0,14.899999999999963,0.7348209943918802,0.7450000000000006
4.3968129413660496e-05,985.1734726732949,71,14.826527326705147,1000,0.0,14.999999999999963,0.7348253912048216,0.7500000000000006
4.0412413585148664e-05,985.0999897300502,71,14.900010269949766,1000,0.0,15.099999999999962,0.7348294324461802,0.7550000000000006
3.7144230799103674e-05,985.0265064153633,71,14.973493584636692,1000,0.0,15.199999999999962,0.73483314686926,0.7600000000000006
3.414033260173816e-05,984.953022759273,71,15.046977240726944,1000,0.0,15.299999999999962,0.7348365609025203,0.7650000000000006
-0.00014180364661503978,984.8795405212193,71,15.120459478780731,1000,0.0,15.399999999999961,0.7348223805378588,0.7700000000000006
-0.0001303356427087402,984.8060595865219,71,15.19394041347809,1000,0.0,15.499999999999961,0.7348093469735879,0.7750000000000006
-0.00011979527919927455,984.7325798497774,71,15.267420150222657,1000,0.0,15.59999999999996,0.7347973674456679,0.7800000000000006
-0.00011010748948679625,984.6591012141076,71,15.340898785892328,1000,0.0,15.69999999999996,0.7347863566967192,0.7850000000000006
-0.00010120328621765647,984.5856235904708,71,15.414376409529138,1000,0.0,15.79999999999996,0.7347762363680974,0.7900000000000006
-9.30192682293244e-05,984.5121468970267,71,15.487853102973267,1000,0.0,15.89999999999996,0.7347669344412745,0.7950000000000006
-8.549716759727262e-05,984.4386710585543,71,15.561328941445717,1000,0.0,15.99999999999996,0.7347583847245148,0.8000000000000006
-7.858343350523814e-05,984.3651960059161,71,15.634803994083834,1000,0.0,16.09999999999996,0.7347505263811643,0.8050000000000006
-7.222884992935004e-05,984.2917216755666,71,15.70827832443345,1000,0.0,16.19999999999996,0.7347433034961715,0.8100000000000006
-6.638818437755136e-05,984.2182480090988,71,15.781751990901224,1000,0.0,16.29999999999996,0.7347366646777337,0.8150000000000006
-6.101986514956218e-05,984.1447749528296,71,15.855225047170347,1000,0.0,16.399999999999963,0.7347305626912187,0.8200000000000006
-5.608568479373016e-05,984.0713024574173,71,15.92869754258262,1000,0.0,16.499999999999964,0.7347249541227393,0.8250000000000006
-5.1550527626621043e-05,983.9978304775104,71,16.002169522489616,1000,0.0,16.599999999999966,0.7347197990699766,0.8300000000000006
-0.0001434580652173401,983.9243599321841,71,16.07564006781596,1000,0.0,16.699999999999967,0.7347054532634549,0.8350000000000006
-0.00013185799566277318,983.8508907054377,71,16.14910929456235,1000,0.0,16.79999999999997,0.7346922674638886,0.8400000000000006
-0.00012119611157591173,983.7774226906524,71,16.222577309347624,1000,0.0,16.89999999999997,0.7346801478527311,0.8450000000000006
-0.00011139650379724576,983.7039557898321,71,16.29604421016786,1000,0.0,16.99999999999997,0.7346690082023514,0.8500000000000006
-0.00010238940983268297,983.630489912906,71,16.369510087093996,1000,0.0,17.099999999999973,0.7346587692613681,0.8550000000000006
-9.41107153878105e-05,983.557024977087,71,16.44297502291298,1000,0.0,17.199999999999974,0.7346493581898293,0.8600000000000007
-8.650149644132103e-05,983.483560906283,71,16.516439093716997,1000,0.0,17.299999999999976,0.7346407080401852,0.8650000000000007
-7.950759854145697e-05,983.410097630555,71,16.58990236944503,1000,0.0,17.399999999999977,0.7346327572803311,0.8700000000000007
-7.307925028677023e-05,983.3366350856195,71,16.663364914380562,1000,0.0,17.49999999999998,0.7346254493553024,0.8750000000000007
-6.717070819886901e-05,983.2631732123909,71,16.73682678760901,1000,0.0,17.59999999999998,0.7346187322844825,0.8800000000000007
-6.173993042771626e-05,983.1897119565618,71,16.810288043438156,1000,0.0,17.69999999999998,0.7346125582914397,0.8850000000000007
-5.6748276939419056e-05,983.1162512682155,71,16.883748731784532,1000,0.0,17.799999999999983,0.7346068834637457,0.8900000000000007
-5.216023402899664e-05,983.0427911014714,71,16.957208898528567,1000,0.0,17.899999999999984,0.7346016674403428,0.8950000000000007
-4.7943161178616675e-05,982.969331414159,71,17.03066858584099,1000,0.0,17.999999999999986,0.734596873124225,0.9000000000000007
-0.00017585587872626527,982.8958734854053,71,17.104126514594626,1000,0.0,18.099999999999987,0.7345792875363523,0.9050000000000007
-0.00016163833007583456,982.8224171730351,71,17.17758282696496,1000,0.0,18.19999999999999,0.7345631237033446,0.9100000000000007
-0.00014857053815973872,982.74896234637,71,17.251037653629915,1000,0.0,18.29999999999999,0.7345482666495287,0.9150000000000007
-0.00013655947690860648,982.6755088852999,71,17.3244911147001,1000,0.0,18.39999999999999,0.7345346107018378,0.9200000000000007
-0.0001255196541558972,982.6020566794263,71,17.39794332057374,1000,0.0,18.499999999999993,0.7345220587364222,0.9250000000000007
-0.00011537250036935972,982.5286056272777,71,17.47139437272238,1000,0.0,18.599999999999994,0.7345105214863853,0.9300000000000007
-0.00010604580715165086,982.4551556355871,71,17.544844364412945,1000,0.0,18.699999999999996,0.7344999169056702,0.9350000000000007
-9.747321143162996e-05,982.3817066186286,71,17.618293381371398,1000,0.0,18.799999999999997,0.7344901695845271,0.9400000000000007
-8.959372160484419e-05,982.3082584976073,71,17.691741502392635,1000,0.0,18.9,0.7344812102123666,0.9450000000000007
-8.235128219317143e-05,982.234811200099,71,17.76518879990105,1000,0.0,19.0,0.7344729750841472,0.9500000000000007
-7.569437387574472e-05,982.1613646595342,71,17.838635340465725,1000,0.0,19.1,0.7344654056467597,0.9550000000000007
-6.957564600389951e-05,982.0879188147261,71,17.91208118527394,1000,0.0,19.200000000000003,0.7344584480821593,0.9600000000000007
-6.395157894942591e-05,982.0144736094336,71,17.985526390566367,1000,0.0,19.300000000000004,0.7344520529242644,0.9650000000000007
-5.878217385613714e-05,981.941028991963,71,18.058971008037055,1000,0.0,19.400000000000006,0.7344461747068788,0.9700000000000008
2.0000841122169512e-05,981.8675841744838,71,18.132415825516155,1000,0.0,19.500000000000007,0.734448174790991,0.9750000000000008
1.838414088478863e-05,981.7941391731633,71,18.205860826836663,1000,0.0,19.60000000000001,0.7344500132050795,0.9800000000000008
1.6898117251127827e-05,981.7206940028617,71,18.279305997138344,1000,0.0,19.70000000000001,0.7344517030168046,0.9850000000000008
1.553220833694462e-05,981.6472486772379,71,18.352751322762106,1000,0.0,19.80000000000001,0.7344532562376384,0.9900000000000008
1.4276705824480314e-05,981.573803208847,71,18.42619679115293,1000,0.0,19.900000000000013,0.7344546839082208,0.9950000000000008
1.3122685995657713e-05,981.5003576092294,71,18.49964239077061,1000,0.0,20.000000000000014,0.7344559961768203,1.0000000000000007
1.2061946334780804e-05,981.4269118889922,71,18.573088111007756,1000,0.0,20.100000000000016,0.7344572023714538,1.0050000000000006
1.108694725264003e-05,981.3534660578856,71,18.646533942114374,1000,0.0,20.200000000000017,0.7344583110661791,1.0100000000000005
1.0190758517378167e-05,981.2800201248714,71,18.719979875128576,1000,0.0,20.30000000000002,0.7344593301420308,1.0150000000000003
9.36701001320391e-06,981.2065740981872,71,18.793425901812878,1000,0.0,20.40000000000002,0.7344602668430321,1.0200000000000002
8.609846476423345e-06,981.1331279854044,71,18.866872014595646,1000,0.0,20.50000000000002,0.7344611278276798,1.0250000000000001
7.913885889430012e-06,981.0596817934827,71,18.940318206517272,1000,0.0,20.600000000000023,0.7344619192162688,1.03
7.27418123498701e-06,980.9862355288193,71,19.01376447118071,1000,0.0,20.700000000000024,0.7344626466343923,1.035
5.289038144392955e-05,980.912788735252,71,19.087211264747964,1000,0.0,20.800000000000026,0.7344679356725367,1.0399999999999998
4.861508131203798e-05,980.8393414555339,71,19.16065854446603,1000,0.0,20.900000000000027,0.7344727971806678,1.0449999999999997
4.4685340324967565e-05,980.7658937289625,71,19.2341062710375,1000,0.0,21.00000000000003,0.7344772657147003,1.0499999999999996
4.107323223008752e-05,980.6924455916587,71,19.307554408341293,1000,0.0,21.10000000000003,0.7344813730379233,1.0549999999999995
3.775308697253045e-05,980.618997076824,71,19.381002923175956,1000,0.0,21.20000000000003,0.7344851483466205,1.0599999999999994
3.470130851514926e-05,980.5455482149763,71,19.454451785023704,1000,0.0,21.300000000000033,0.734488618477472,1.0649999999999993
3.189620735386608e-05,980.4720990341665,71,19.527900965833524,1000,0.0,21.400000000000034,0.7344918080982075,1.0699999999999992
2.9317846544183783e-05,980.3986495601782,71,19.60135043982181,1000,0.0,21.500000000000036,0.7344947398828618,1.074999999999999
2.6947900151690458e-05,980.3251998167109,71,19.674800183289097,1000,0.0,21.600000000000037,0.734497434672877,1.079999999999999
2.476952312554973e-05,980.2517498255484,71,19.748250174451616,1000,0.0,21.70000000000004,0.7344999116251896,1.0849999999999989
2.276723167481067e-05,980.1782996067135,71,19.821700393286452,1000,0.0,21.80000000000004,0.734502188348357,1.0899999999999987
2.092679330116684e-05,980.1048491786107,71,19.895150821389223,1000,0.0,21.90000000000004,0.7345042810276872,1.0949999999999986
1.9235125709000804e-05,980.0313985581568,71,19.968601441843248,1000,0.0,22.000000000000043,0.7345062045402581,1.0999999999999985
1.768020387812184e-05,979.9579477609007,71,20.042052239099313,1000,0.0,22.100000000000044,0.7345079725606458,1.1049999999999984
-8.274623691425034e-05,979.884497791107,71,20.11550220889301,1000,0.0,22.200000000000045,0.7344996979369544,1.1099999999999983
-7.605717316737252e-05,979.8110485818851,71,20.18895141811497,1000,0.0,22.300000000000047,0.7344920922196376,1.1149999999999982
-6.990890831613433e-05,979.7376000717521,71,20.262399928247852,1000,0.0,22.40000000000005,0.7344851013288061,1.119999999999998
-6.425770942192587e-05,979.6641522041964,71,20.335847795803637,1000,0.0,22.50000000000005,0.7344786755578638,1.124999999999998
-5.9063381709378474e-05,979.5907049272744,71,20.409295072725605,1000,0.0,22.60000000000005,0.7344727692196928,1.129999999999998
-5.4288982067750797e-05,979.5172581932422,71,20.482741806757755,1000,0.0,22.700000000000053,0.7344673403214861,1.1349999999999978
-4.990055578880624e-05,979.4438119582156,71,20.556188041784345,1000,0.0,22.800000000000054,0.7344623502659072,1.1399999999999977
