acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.027818783230946473,992.7924025106933,71,7.20759748930676,1000,0.0,4.5,0.7157304795535274,0.22500000000000017
0.025634093501989932,992.7205731218029,71,7.279426878197133,1000,0.0,4.6,0.7182938889037264,0.23000000000000018
0.023613441868433074,992.6485075984938,71,7.3514924015061895,1000,0.0,4.699999999999999,0.7206552330905697,0.23500000000000018
0.02174567923213863,992.5762246183924,71,7.423775381607568,1000,0.0,4.799999999999999,0.7228298010137836,0.24000000000000019
0.02002022988769376,992.5037414359922,71,7.496258564007823,1000,0.0,4.899999999999999,0.724831824002553,0.2450000000000002
0.018427093074860654,992.4310739826611,71,7.568926017338827,1000,0.0,4.999999999999998,0.7266745333100391,0.25000000000000017
0.016956837880035675,992.3582369609513,71,7.641763039048631,1000,0.0,5.099999999999998,0.7283702170980426,0.25500000000000017
0.0156005928203419,992.2852439333134,71,7.714756066686639,1000,0.0,5.1999999999999975,0.7299302763800768,0.2600000000000002
0.014350031259666435,992.2121074053628,71,7.787892594637243,1000,0.0,5.299999999999997,0.7313652795060435,0.2650000000000002
0.013197353638836364,992.1388389038758,71,7.861161096124236,1000,0.0,5.399999999999997,0.7326850148699271,0.2700000000000002
0.012135267352288157,992.0654490497152,71,7.934550950284751,1000,0.0,5.4999999999999964,0.7338985416051559,0.2750000000000002
0.011156964970541926,991.991947625905,71,8.008052374094973,1000,0.0,5.599999999999996,0.7350142381022101,0.2800000000000002
0.009763174339346394,991.9183485703514,71,8.081651429648588,1000,0.0,5.699999999999996,0.7359905555361448,0.2850000000000002
0.008973689257890572,991.8446597779052,71,8.15534022209478,1000,0.0,5.799999999999995,0.7368879244619339,0.2900000000000002
0.008247120467799017,991.7708885142544,71,8.229111485745651,1000,0.0,5.899999999999995,0.7377126365087138,0.2950000000000002
0.007578598737597396,991.6970414646161,71,8.3029585353839,1000,0.0,5.999999999999995,0.7384704963824735,0.3000000000000002
0.006963608888939407,991.623124778889,71,8.376875221111035,1000,0.0,6.099999999999994,0.7391668572713674,0.3050000000000002
0.006397967698663629,991.5491441134849,71,8.450855886515159,1000,0.0,6.199999999999994,0.7398066540412338,0.3100000000000002
0.005877802570007341,991.475104670055,71,8.524895329944982,1000,0.0,6.299999999999994,0.7403944342982345,0.3150000000000002
0.005399531062659515,991.4010112313146,71,8.598988768685432,1000,0.0,6.399999999999993,0.7409343874045005,0.32000000000000023
0.004959841342492523,991.3268681941607,71,8.673131805839308,1000,0.0,6.499999999999993,0.7414303715387497,0.32500000000000023
0.0045556735881598556,991.2526796002709,71,8.747320399729064,1000,0.0,6.5999999999999925,0.7418859388975657,0.33000000000000024
0.004184202372528957,991.1784491643574,71,8.821550835642546,1000,0.0,6.699999999999992,0.7423043591348186,0.33500000000000024
0.0038428200214821583,991.1041803002438,71,8.895819699756242,1000,0.0,6.799999999999992,0.7426886411369669,0.34000000000000025
0.003529120940367933,991.0298761449206,71,8.970123855079342,1000,0.0,6.8999999999999915,0.7430415532310036,0.34500000000000025
0.0032408868888307825,990.9555395807287,71,9.04446041927133,1000,0.0,6.999999999999991,0.7433656419198867,0.35000000000000026
0.0029155213083633127,990.8811738613236,71,9.118826138676402,1000,0.0,7.099999999999991,0.7436571940507231,0.35500000000000026
0.002677193162359549,990.8067813699869,71,9.193218630013098,1000,0.0,7.19999999999999,0.743924913366959,0.36000000000000026
0.0024582647488504985,990.7323642960027,71,9.267635703997282,1000,0.0,7.29999999999999,0.744170739841844,0.36500000000000027
0.002257169885066763,990.6579246503197,71,9.342075349680318,1000,0.0,7.39999999999999,0.7443964568303507,0.3700000000000003
0.002072466791967844,990.5834642799688,71,9.416535720031273,1000,0.0,7.499999999999989,0.7446037035095475,0.3750000000000003
0.0019028285349191386,990.5089848813324,71,9.491015118667578,1000,0.0,7.599999999999989,0.7447939863630394,0.3800000000000003
0.001747034147421752,990.4344880123547,71,9.565511987645356,1000,0.0,7.699999999999989,0.7449686897777815,0.3850000000000003
0.0016039603975293935,990.3599751037729,71,9.64002489622711,1000,0.0,7.799999999999988,0.7451290858175345,0.3900000000000003
0.00147257415750153,990.2854474694495,71,9.714552530550439,1000,0.0,7.899999999999988,0.7452763432332846,0.3950000000000003
0.001351925338436284,990.2109063158729,71,9.78909368412715,1000,0.0,7.999999999999988,0.7454115357671283,0.4000000000000003
0.0012411403530405915,990.1363527508926,71,9.863647249107395,1000,0.0,8.099999999999987,0.7455356498024324,0.4050000000000003
0.0011394160712466744,990.0617877917516,71,9.93821220824835,1000,0.0,8.199999999999987,0.745649591409557,0.4100000000000003
0.0010460142350391605,989.9872123724683,71,10.012787627531656,1000,0.0,8.299999999999986,0.7457541928330609,0.4150000000000003
0.0006137382851350585,989.9126308158022,71,10.087369184197813,1000,0.0,8.399999999999986,0.7458155666615743,0.4200000000000003
0.0005634133059639301,989.838043625003,71,10.16195637499703,1000,0.0,8.499999999999986,0.7458719079921707,0.4250000000000003
0.0005172112011545424,989.7634512620917,71,10.23654873790826,1000,0.0,8.599999999999985,0.7459236291122862,0.4300000000000003
0.00047479477791905974,989.6888541512327,71,10.311145848767268,1000,0.0,8.699999999999985,0.7459711085900781,0.43500000000000033
0.000435854330759795,989.6142526818304,71,10.385747318169583,1000,0.0,8.799999999999985,0.7460146940231541,0.44000000000000034
0.0004001054149869619,989.5396472113739,71,10.460352788626048,1000,0.0,8.899999999999984,0.7460547045646528,0.44500000000000034
0.0003672867983367206,989.4650380680495,71,10.534961931950496,1000,0.0,8.999999999999984,0.7460914332444865,0.45000000000000034
0.0003371585767983761,989.3904255531393,71,10.609574446860712,1000,0.0,9.099999999999984,0.7461251491021663,0.45500000000000035
0.0003095004417873588,989.3158099432246,71,10.684190056775346,1000,0.0,9.199999999999983,0.7461560991463451,0.46000000000000035
0.0002841100867601619,989.2411914922092,71,10.758808507790848,1000,0.0,9.299999999999983,0.7461845101550211,0.46500000000000036
0.00026080174226127394,989.1665704331763,71,10.833429566823773,1000,0.0,9.399999999999983,0.7462105903292472,0.47000000000000036
0.00023940482923136757,989.091946980095,71,10.90805301990499,1000,0.0,9.499999999999982,0.7462345308121703,0.47500000000000037
0.00021976272117873216,989.0173213293866,71,10.982678670613419,1000,0.0,9.599999999999982,0.7462565070842881,0.48000000000000037
0.00020173160654183382,988.9426936613621,71,11.057306338637913,1000,0.0,9.699999999999982,0.7462766802449423,0.4850000000000004
-7.314404151183449e-05,988.868066724778,71,11.131933275221993,1000,0.0,9.799999999999981,0.7462693658407912,0.4900000000000004
-6.714233234687745e-05,988.7934404596173,71,11.206559540382749,1000,0.0,9.89999999999998,0.7462626516075564,0.4950000000000004
-6.163313493959415e-05,988.7188148107879,71,11.281185189212154,1000,0.0,9.99999999999998,0.7462564882940624,0.5000000000000003
-5.657602468268292e-05,988.6441897277186,71,11.355810272281314,1000,0.0,10.09999999999998,0.7462508306915941,0.5050000000000003
-5.19338962404733e-05,988.5695651639885,71,11.43043483601151,1000,0.0,10.19999999999998,0.7462456373019701,0.5100000000000003
-4.7672690801463186e-05,988.4949410769852,71,11.505058923014799,1000,0.0,10.29999999999998,0.74624087003289,0.5150000000000003
-4.3761145774042593e-05,988.4203174275933,71,11.57968257240663,1000,0.0,10.399999999999979,0.7462364939183126,0.5200000000000004
-4.017056507442812e-05,988.3456941799072,71,11.65430582009281,1000,0.0,10.499999999999979,0.7462324768618052,0.5250000000000004
-3.687460830808631e-05,988.271071300967,71,11.728928699032908,1000,0.0,10.599999999999978,0.7462287894009744,0.5300000000000004
-3.38490972870283e-05,988.196448760518,71,11.803551239482033,1000,0.0,10.699999999999978,0.7462254044912456,0.5350000000000004
-3.1071838455108824e-05,988.1218265307872,71,11.878173469212774,1000,0.0,10.799999999999978,0.7462222973074001,0.5400000000000004
-2.8522459909934323e-05,988.047204586281,71,11.952795413718915,1000,0.0,10.899999999999977,0.7462194450614091,0.5450000000000004
-2.6182261820272952e-05,987.9725829035975,71,12.027417096402438,1000,0.0,10.999999999999977,0.7462168268352272,0.5500000000000004
-0.0005099219762792187,987.8979663201338,71,12.102033679866198,1000,0.0,11.099999999999977,0.7461658346375992,0.5550000000000004
-0.00046808370912492794,987.8233544175072,71,12.176645582492867,1000,0.0,11.199999999999976,0.7461190262666867,0.5600000000000004
-0.00042968072044302977,987.7487468116876,71,12.251253188312331,1000,0.0,11.299999999999976,0.7460760581946424,0.5650000000000004
-0.000394430548701795,987.6741431501737,71,12.325856849826309,1000,0.0,11.399999999999975,0.7460366151397723,0.5700000000000004
-0.00036207401967315193,987.5995431093999,71,12.40045689060009,1000,0.0,11.499999999999975,0.746000407737805,0.5750000000000004
-0.0003323733167479199,987.5249463923593,71,12.475053607640703,1000,0.0,11.599999999999975,0.7459671704061301,0.5800000000000004
-0.0003051102126877363,987.4503527264208,71,12.54964727357919,1000,0.0,11.699999999999974,0.7459366593848614,0.5850000000000004
-0.0002800844490677967,987.3757618613269,71,12.624238138673185,1000,0.0,11.799999999999974,0.7459086509399546,0.5900000000000004
-0.00025711225087232605,987.3011735673554,71,12.698826432644672,1000,0.0,11.899999999999974,0.7458829397148674,0.5950000000000004
-0.00023602496480154824,987.2265876336335,71,12.773412366366511,1000,0.0,11.999999999999973,0.7458593372183873,0.6000000000000004
-0.00021666781084121262,987.1520038665898,71,12.847996133410241,1000,0.0,12.099999999999973,0.7458376704373031,0.6050000000000004
-0.00019889873755485075,987.0774220885334,71,12.922577911466597,1000,0.0,12.199999999999973,0.7458177805635476,0.6100000000000004
-0.00018258737237733177,987.0028421363508,71,12.997157863649228,1000,0.0,12.299999999999972,0.7457995218263099,0.6150000000000004
-0.00016761405893906387,986.9282638603087,71,13.07173613969127,1000,0.0,12.399999999999972,0.745782760420416,0.6200000000000004
-0.00042366406928617746,986.8536898209073,71,13.146310179092618,1000,0.0,12.499999999999972,0.7457403940134875,0.6250000000000004
-0.00038892218724869424,986.7791196707279,71,13.220880329272093,1000,0.0,12.599999999999971,0.7457015017947626,0.6300000000000004
-0.000357030994204626,986.7045530908583,71,13.295446909141628,1000,0.0,12.69999999999997,0.7456657986953421,0.6350000000000005
-0.0003277563082965994,986.6299897885519,71,13.37001021144808,1000,0.0,12.79999999999997,0.7456330230645124,0.6400000000000005
-0.00030088322846300725,986.5554294950778,71,13.444570504922245,1000,0.0,12.89999999999997,0.7456029347416661,0.6450000000000005
-0.0002762145402549789,986.480871963749,71,13.51912803625101,1000,0.0,12.99999999999997,0.7455753132876406,0.6500000000000005
-0.000253569254521758,986.4063169681127,71,13.59368303188723,1000,0.0,13.09999999999997,0.7455499563621885,0.6550000000000005
-0.00023278126772629544,986.3317643002893,71,13.66823569971077,1000,0.0,13.199999999999969,0.7455266782354159,0.6600000000000005
-0.00021369813362700956,986.257213769447,71,13.742786230552976,1000,0.0,13.299999999999969,0.7455053084220532,0.6650000000000005
-0.00019617993695081353,986.1826652004042,71,13.817334799595812,1000,0.0,13.399999999999968,0.7454856904283581,0.6700000000000005
-0.00018009826048858714,986.108118432344,71,13.891881567656043,1000,0.0,13.499999999999968,0.7454676806023093,0.6750000000000005
-0.00016533523778222668,986.0335733176361,71,13.966426682363895,1000,0.0,13.599999999999968,0.7454511470785311,0.6800000000000005
-0.00015178268423829273,985.9590297207551,71,14.040970279244906,1000,0.0,13.699999999999967,0.7454359688101073,0.6850000000000005
-0.00021357465643111775,985.8844882596206,71,14.115511740379352,1000,0.0,13.799999999999967,0.7454146113444642,0.6900000000000005
-0.00019606857962025366,985.809948759172,71,14.190051240828003,1000,0.0,13.899999999999967,0.7453950044865022,0.6950000000000005
-0.0001799978652385611,985.735411058702,71,14.264588941298001,1000,0.0,13.999999999999966,0.7453770046999784,0.7000000000000005
-0.00016524475529569412,985.6608750106795,71,14.339124989320446,1000,0.0,14.099999999999966,0.7453604802244488,0.7050000000000005
-0.00015170116364657447,985.5863404796687,71,14.413659520331255,1000,0.0,14.199999999999966,0.7453453101080841,0.7100000000000005
-0.0001392678798972094,985.5118073413367,71,14.488192658663264,1000,0.0,14.299999999999965,0.7453313833200944,0.7150000000000005
-0.00012785383910632393,985.4372754815431,71,14.562724518456882,1000,0.0,14.399999999999965,0.7453185979361838,0.7200000000000005
-0.00011737545180362445,985.362744795504,71,14.637255204495982,1000,0.0,14.499999999999964,0.7453068603910035,0.7250000000000005
-0.00010775598930602453,985.2882151870248,71,14.71178481297519,1000,0.0,14.599999999999964,0.7452960847920729,0.7300000000000005
-9.892501973911069e-05,985.2136865677958,71,14.7863134322042,1000,0.0,14.699999999999964,0.745286192290099,0.7350000000000005
-9.081789055490542e-05,985.1391588567457,71,14.860841143254303,1000,0.0,14.799999999999963,0.7452771105010435,0.7400000000000005
-8.337525369151751e-05,985.0646319794481,71,14.93536802055187,1000,0.0,14.899999999999963,0.7452687729756744,0.7450000000000006
-7.654262984338043e-05,984.9901058675769,71,15.009894132423138,1000,0.0,14.999999999999963,0.7452611187126901,0.7500000000000006
-0.00021190754693943287,984.9155818747811,71,15.084418125218939,1000,0.0,15.099999999999962,0.7452399279579961,0.7550000000000006
-0.000194541939698804,984.8410598274047,71,15.158940172595342,1000,0.0,15.199999999999962,0.7452204737640262,0.7600000000000006
-0.0001785998609932119,984.7665395660268,71,15.233460433973134,1000,0.0,15.299999999999962,0.745202613777927,0.7650000000000006
-0.00016396455015364788,984.6920209442945,71,15.307979055705426,1000,0.0,15.399999999999961,0.7451862173229116,0.7700000000000006
-0.0001505288341913417,984.6175038278507,71,15.382496172149375,1000,0.0,15.499999999999961,0.7451711644394924,0.7750000000000006
-0.0001381943388288743,984.5429880933501,71,15.457011906649937,1000,0.0,15.59999999999996,0.7451573450056095,0.7800000000000006
-0.00012687076472036834,984.4684736275572,71,15.531526372442851,1000,0.0,15.69999999999996,0.7451446579291374,0.7850000000000006
-0.00011647522343230712,984.3939603265164,71,15.606039673483531,1000,0.0,15.79999999999996,0.7451330104067941,0.7900000000000006
-0.00010693162821709909,984.319448094792,71,15.680551905207928,1000,0.0,15.89999999999996,0.7451223172439724,0.7950000000000006
-9.817013502670529e-05,984.244936844769,71,15.755063155230975,1000,0.0,15.99999999999996,0.7451125002304697,0.8000000000000006
-9.012662959980942e-05,984.1704264960123,71,15.829573503987726,1000,0.0,16.09999999999996,0.7451034875675098,0.8050000000000006
-8.274225680380256e-05,984.0959169746781,71,15.90408302532191,1000,0.0,16.19999999999996,0.7450952133418294,0.8100000000000006
-7.596298873190957e-05,984.0214082129738,71,15.978591787026206,1000,0.0,16.29999999999996,0.7450876170429562,0.8150000000000006
-6.973922835101827e-05,983.9469001486618,71,16.053099851338217,1000,0.0,16.399999999999963,0.7450806431201211,0.8200000000000006
-0.0004133438047708265,983.8723962177878,71,16.12760378221218,1000,0.0,16.499999999999964,0.7450393087396441,0.8250000000000006
-0.00037947815665119016,983.7978960816954,71,16.202103918304577,1000,0.0,16.599999999999966,0.745001360923979,0.8300000000000006
-0.00034838880725542276,983.7233994294911,71,16.2766005705089,1000,0.0,16.699999999999967,0.7449665220432534,0.8350000000000006
-0.00031984789633790397,983.6489059757657,71,16.351094024234264,1000,0.0,16.79999999999997,0.7449345372536196,0.8400000000000006
-0.0002936463057284668,983.5744154585034,71,16.42558454149657,1000,0.0,16.89999999999997,0.7449051726230468,0.8450000000000006
-0.0002695921113438424,983.4999276371623,71,16.50007236283776,1000,0.0,16.99999999999997,0.7448782134119124,0.8500000000000006
-0.0002475091640576045,983.4254422909127,71,16.57455770908731,1000,0.0,17.099999999999973,0.7448534624955067,0.8550000000000006
-0.00022723578854642515,983.350959217021,71,16.649040782978975,1000,0.0,17.199999999999974,0.744830738916652,0.8600000000000007
-0.00020862359017180494,983.2764782293652,71,16.72352177063474,1000,0.0,17.299999999999976,0.7448098765576348,0.8650000000000007
-0.00019153636081593935,983.2019991570731,71,16.798000842926896,1000,0.0,17.399999999999977,0.7447907229215531,0.8700000000000007
-0.00017584907536974812,983.1275218432717,71,16.8724781567283,1000,0.0,17.49999999999998,0.7447731380140161,0.8750000000000007
-0.00016144697128457313,983.05304614394,71,16.946953856059988,1000,0.0,17.59999999999998,0.7447569933168877,0.8800000000000007
-0.00014822470424324095,982.9785719268554,71,17.021428073144634,1000,0.0,17.69999999999998,0.7447421708464634,0.8850000000000007
-0.0003553222250909411,982.904101262993,71,17.09589873700703,1000,0.0,17.799999999999983,0.7447066386239544,0.8900000000000007
-0.00032622280131190705,982.8296338613586,71,17.170366138641413,1000,0.0,17.899999999999984,0.7446740163438231,0.8950000000000007
-0.00029950772273367376,982.7551694548015,71,17.244830545198568,1000,0.0,17.999999999999986,0.7446440655715497,0.9000000000000007
-0.00027498142918402235,982.6807077980586,71,17.31929220194143,1000,0.0,18.099999999999987,0.7446165674286314,0.9050000000000007
-0.00025246443016367295,982.60624866596,71,17.39375133403999,1000,0.0,18.19999999999999,0.744591320985615,0.9100000000000007
-0.0002317919796306616,982.5317918517812,71,17.468208148218757,1000,0.0,18.29999999999999,0.744568141787652,0.9150000000000007
-0.00021281286081242435,982.4573371657311,71,17.542662834268913,1000,0.0,18.39999999999999,0.7445468605015707,0.9200000000000007
-0.00019538827179486367,982.3828844335636,71,17.617115566436354,1000,0.0,18.499999999999993,0.7445273216743912,0.9250000000000007
-0.00017939080343249764,982.3084334953043,71,17.691566504695757,1000,0.0,18.599999999999994,0.744509382594048,0.9300000000000007
-0.0001647035018497381,982.2339842040799,71,17.766015795920143,1000,0.0,18.699999999999996,0.744492912243863,0.9350000000000007
-0.00015121900846177803,982.1595364250455,71,17.840463574954445,1000,0.0,18.799999999999997,0.7444777903430169,0.9400000000000007
-0.00013883877104797486,982.085090034399,71,17.914909965601037,1000,0.0,18.9,0.7444639064659121,0.9450000000000007
-0.0001274723199566833,982.0106449184756,71,17.98935508152443,1000,0.0,19.0,0.7444511592339165,0.9500000000000007
-0.00011703660402317613,981.9362009729182,71,18.06379902708178,1000,0.0,19.1,0.7444394555735142,0.9550000000000007
-0.00014891515650560633,981.8617585165124,71,18.13824148348757,1000,0.0,19.200000000000003,0.7444245640578636,0.9600000000000007
-0.00013672435648861357,981.7873174273502,71,18.21268257264979,1000,0.0,19.300000000000004,0.7444108916222147,0.9650000000000007
-0.00012553175964854151,981.7128775935056,71,18.287122406494415,1000,0.0,19.400000000000006,0.7443983384462499,0.9700000000000008
-0.0001152555977187245,981.6384389122169,71,18.361561087783063,1000,0.0,19.500000000000007,0.744386812886478,0.9750000000000008
-0.0001058208058097456,981.5640012891364,71,18.435998710863654,1000,0.0,19.60000000000001,0.744376230805897,0.9800000000000008
-9.715847203542492e-05,981.4895646376405,71,18.510435362359523,1000,0.0,19.70000000000001,0.7443665149586934,0.9850000000000008
-8.920533245548763e-05,981.415128878198,71,18.584871121802067,1000,0.0,19.80000000000001,0.7443575944254479,0.9900000000000008
-8.190330758587438e-05,981.3406939377885,71,18.659306062211535,1000,0.0,19.900000000000013,0.7443494040946893,0.9950000000000008
-7.519907703657457e-05,981.2662597493697,71,18.733740250630234,1000,0.0,20.000000000000014,0.7443418841869857,1.0000000000000007
-6.904368912707964e-05,981.191826251388,71,18.80817374861204,1000,0.0,20.100000000000016,0.744334979818073,1.0050000000000006
-6.339220259037238e-05,981.1173933873282,71,18.88260661267182,1000,0.0,20.200000000000017,0.7443286405978139,1.0100000000000005
-5.82033577177759e-05,981.042961105302,71,18.957038894698027,1000,0.0,20.30000000000002,0.7443228202620421,1.0150000000000003
-5.34392745168528e-05,980.9685293576686,71,19.031470642331485,1000,0.0,20.40000000000002,0.7443174763345904,1.0200000000000002
-0.00031792062398180076,980.8941007892413,71,19.105899210758704,1000,0.0,20.50000000000002,0.7442856842721922,1.0250000000000001
-0.00029189819625383866,980.819675139796,71,19.18032486020396,1000,0.0,20.600000000000023,0.7442564944525668,1.03
-0.0002680067341386757,980.7452521704181,71,19.254747829581877,1000,0.0,20.700000000000024,0.7442296937791529,1.035
-0.000246071580135458,980.670831661756,71,19.329168338243992,1000,0.0,20.800000000000026,0.7442050866211394,1.0399999999999998
-0.00022593241607316757,980.5964134124181,71,19.403586587581945,1000,0.0,20.900000000000027,0.744182493379532,1.0449999999999997
-0.0002074420820739756,980.521997237501,71,19.478002762499077,1000,0.0,21.00000000000003,0.7441617491713246,1.0499999999999996
-0.00019046549338330889,980.4475829672388,71,19.552417032761277,1000,0.0,21.10000000000003,0.7441427026219862,1.0549999999999995
-0.00017487864686460474,980.373170445763,71,19.626829554237005,1000,0.0,21.20000000000003,0.7441252147572998,1.0599999999999994
-0.00016056770965789232,980.2987595299644,71,19.70124047003564,1000,0.0,21.300000000000033,0.7441091579863339,1.0649999999999993
-0.0001474281831412213,980.2243500884475,71,19.775649911552442,1000,0.0,21.400000000000034,0.7440944151680198,1.0699999999999992
-0.00013536413591763572,980.1499420005721,71,19.850057999427886,1000,0.0,21.500000000000036,0.744080878754428,1.074999999999999
-0.00012428750008140505,980.0755351555716,71,19.92446484442833,1000,0.0,21.600000000000037,0.7440684500044198,1.079999999999999
-0.00011411742550363896,980.0011294517454,71,19.998870548254516,1000,0.0,21.70000000000004,0.7440570382618694,1.0849999999999989
-0.00010477968732049027,979.9267247957162,71,20.073275204283828,1000,0.0,21.80000000000004,0.7440465602931373,1.0899999999999987
-0.0002928068049417553,979.8523230677549,71,20.14767693224509,1000,0.0,21.90000000000004,0.7440172796126432,1.0949999999999986
-0.00026884819568242656,979.7779240282756,71,20.222075971724397,1000,0.0,22.000000000000043,0.7439903947930749,1.0999999999999985
-0.00024685080476149427,979.7035274573043,71,20.296472542695657,1000,0.0,22.100000000000044,0.7439657097125988,1.1049999999999984
-0.0002266539592979171,979.6291331528727,71,20.370866847127324,1000,0.0,22.200000000000045,0.743943044316669,1.1099999999999983
-0.00020811016998193249,979.5547409295427,71,20.44525907045729,1000,0.0,22.300000000000047,0.7439222332996708,1.1149999999999982
-0.00019108404612799316,979.4803506170532,71,20.519649382946795,1000,0.0,22.40000000000005,0.7439031248950579,1.119999999999998
-0.00017545130051590922,979.4059620590767,71,20.594037940923297,1000,0.0,22.50000000000005,0.7438855797650064,1.124999999999998
-0.00016109783651112224,979.3315751120786,71,20.668424887921432,1000,0.0,22.60000000000005,0.7438694699813553,1.129999999999998
-0.00014791891059522604,979.2571896442695,71,20.742810355730462,1000,0.0,22.700000000000053,0.7438546780902957,1.1349999999999978
-0.00013581836402106888,979.1828055346441,71,20.81719446535585,1000,0.0,22.800000000000054,0.7438410962538936,1.1399999999999977
