acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.011679374488409675,992.0568515705207,71,7.943148429479223,1000,0.0,5.599999999999996,0.7232178043609152,0.2800000000000002
0.010750660139739777,991.9844222834832,71,8.015577716516711,1000,0.0,5.699999999999996,0.7242928703748892,0.2850000000000002
0.00965148459034635,991.9118964815999,71,8.088103518400104,1000,0.0,5.799999999999995,0.7252580188339238,0.2900000000000002
0.008881729376188996,991.8392818624227,71,8.160718137577257,1000,0.0,5.899999999999995,0.7261461917715427,0.2950000000000002
0.008172460396753962,991.7665855186416,71,8.233414481358379,1000,0.0,5.999999999999995,0.7269634378112181,0.3000000000000002
0.007519064720007189,991.6938139842133,71,8.3061860157867,1000,0.0,6.099999999999994,0.7277153442832188,0.3050000000000002
0.006917259461285604,991.6209732771904,71,8.379026722809636,1000,0.0,6.199999999999994,0.7284070702293474,0.3100000000000002
0.006363071605915685,991.5480689394514,71,8.45193106054863,1000,0.0,6.299999999999994,0.729043377389939,0.3150000000000002
0.005852818496900176,991.4751060735274,71,8.524893926472592,1000,0.0,6.399999999999993,0.7296286592396289,0.32000000000000023
0.0053830890734767115,991.4020893767128,71,8.597910623287289,1000,0.0,6.499999999999993,0.7301669681469766,0.32500000000000023
0.004950725920083925,991.3290231726388,71,8.670976827361187,1000,0.0,6.5999999999999925,0.730662040738985,0.33000000000000024
0.004552808163615604,991.2559114404833,71,8.744088559516722,1000,0.0,6.699999999999992,0.7311173215553466,0.33500000000000024
0.004186635239157407,991.1827578419753,71,8.817242158024648,1000,0.0,6.799999999999992,0.7315359850792623,0.34000000000000025
0.003849711530097174,991.1095657463521,71,8.890434253647875,1000,0.0,6.8999999999999915,0.731920956232272,0.34500000000000025
0.003539731877078299,991.0363382534101,71,8.963661746589873,1000,0.0,6.999999999999991,0.7322749294199798,0.35000000000000026
0.0032545679412689025,990.9630782147888,71,9.036921785211284,1000,0.0,7.099999999999991,0.7326003862141067,0.35500000000000026
0.0026401740712546783,990.8897917744266,71,9.110208225573407,1000,0.0,7.19999999999999,0.7328644036212322,0.36000000000000026
0.00242728734068199,990.8164810611911,71,9.183518938808938,1000,0.0,7.29999999999999,0.7331071323553003,0.36500000000000027
0.002231498754085144,990.743148032968,71,9.25685196703201,1000,0.0,7.39999999999999,0.7333302822307088,0.3700000000000003
0.0020514455625852846,990.6697944902893,71,9.330205509710707,1000,0.0,7.499999999999989,0.7335354267869674,0.3750000000000003
0.0018858719991889281,990.5964220888906,71,9.403577911109396,1000,0.0,7.599999999999989,0.7337240139868862,0.3800000000000003
0.0017336211346863745,990.5230323512806,71,9.476967648719432,1000,0.0,7.699999999999989,0.7338973761003549,0.3850000000000003
0.0015936273134432985,990.4496266773974,71,9.550373322602603,1000,0.0,7.799999999999988,0.7340567388316992,0.3900000000000003
0.001464909134260611,990.3762063544228,71,9.623793645577116,1000,0.0,7.899999999999988,0.7342032297451253,0.3950000000000003
0.0013465629424625682,990.3027725658189,71,9.697227434181054,1000,0.0,7.999999999999988,0.7343378860393716,0.4000000000000003
0.0012377568005554145,990.229326399647,71,9.770673600352996,1000,0.0,8.099999999999987,0.7344616617194271,0.4050000000000003
0.0011377249061161657,990.155868856226,71,9.844131143774,1000,0.0,8.199999999999987,0.7345754342100387,0.4100000000000003
0.001045762426983198,990.0824008551807,71,9.917599144819274,1000,0.0,8.299999999999986,0.734680010452737,0.4150000000000003
0.0009612207252849659,990.0089232419282,71,9.9910767580718,1000,0.0,8.399999999999986,0.7347761325252655,0.4200000000000003
0.0008835029433349069,989.9354367936462,71,10.06456320635376,1000,0.0,8.499999999999986,0.734864482819599,0.4250000000000003
0.0008009303548882889,989.8619423360607,71,10.13805766393927,1000,0.0,8.599999999999985,0.7349445758550879,0.4300000000000003
0.0007361569378361055,989.7884405169059,71,10.211559483094156,1000,0.0,8.699999999999985,0.7350181915488715,0.43500000000000033
0.0006766156972492754,989.714931931594,71,10.285068068406016,1000,0.0,8.799999999999985,0.7350858531185964,0.44000000000000034
0.0006218849627284015,989.6414171274325,71,10.358582872567503,1000,0.0,8.899999999999984,0.7351480416148692,0.44500000000000034
0.0005715768967796307,989.567896607502,71,10.432103392497957,1000,0.0,8.999999999999984,0.7352051993045472,0.45000000000000034
0.0005253348035923447,989.4943708342236,71,10.505629165776448,1000,0.0,9.099999999999984,0.7352577327849065,0.45500000000000035
0.0004828306482419691,989.4208402326386,71,10.579159767361421,1000,0.0,9.199999999999983,0.7353060158497307,0.46000000000000035
0.0004437627704384796,989.3473051934259,71,10.652694806574099,1000,0.0,9.299999999999983,0.7353503921267746,0.46500000000000036
0.00040785377804498376,989.2737660756754,71,10.726233924324557,1000,0.0,9.399999999999983,0.735391177504579,0.47000000000000036
0.00037484860664153085,989.200223209439,71,10.799776790561081,1000,0.0,9.499999999999982,0.7354286623652432,0.47500000000000037
0.0003445127323864891,989.1266768980751,71,10.87332310192493,1000,0.0,9.599999999999982,0.7354631136384818,0.48000000000000037
0.00031663052635722184,989.053127420406,71,10.946872579594041,1000,0.0,9.699999999999982,0.7354947766911175,0.4850000000000004
0.00029100373941382375,988.9795750326995,71,11.020424967300547,1000,0.0,9.799999999999981,0.735523877065059,0.4900000000000004
0.0001792147245419479,988.9060208528457,71,11.093979147154299,1000,0.0,9.89999999999998,0.7355417985375131,0.4950000000000004
0.0001647086203416656,988.8324650259058,71,11.167534974094254,1000,0.0,9.99999999999998,0.7355582693995473,0.5000000000000003
0.00015137636611464844,988.7589076852021,71,11.24109231479787,1000,0.0,10.09999999999998,0.7355734070361587,0.5050000000000003
0.00013912302104857613,988.6853489532683,71,11.314651046731695,1000,0.0,10.19999999999998,0.7355873193382636,0.5100000000000003
0.00012786131560613788,988.6117889427213,71,11.388211057278678,1000,0.0,10.29999999999998,0.7356001054698242,0.5150000000000003
0.00011751103285091445,988.538227757064,71,11.46177224293599,1000,0.0,10.399999999999979,0.7356118565731093,0.5200000000000004
0.00010799843948575488,988.4646654914224,71,11.535334508577694,1000,0.0,10.499999999999979,0.7356226564170579,0.5250000000000004
9.925576263859549e-05,988.391102233223,71,11.608897766777027,1000,0.0,10.599999999999978,0.7356325819933218,0.5300000000000004
9.122070874029669e-05,988.3175380628165,71,11.682461937183445,1000,0.0,10.699999999999978,0.7356417040641958,0.5350000000000004
8.38360211291373e-05,988.2439730540499,71,11.756026945950076,1000,0.0,10.799999999999978,0.7356500876663087,0.5400000000000004
7.704907328112524e-05,988.1704072747925,71,11.829592725207439,1000,0.0,10.899999999999977,0.7356577925736368,0.5450000000000004
7.081149481241791e-05,988.0968407874202,71,11.90315921257975,1000,0.0,10.999999999999977,0.7356648737231181,0.5500000000000004
6.507882762518265e-05,988.0232736492596,71,11.976726350740337,1000,0.0,11.099999999999977,0.7356713816058805,0.5550000000000004
5.981020977729838e-05,987.9497059129969,71,12.050294087003023,1000,0.0,11.199999999999976,0.7356773626268582,0.5600000000000004
-0.00013139991623876604,987.8761394907334,71,12.123860509266546,1000,0.0,11.299999999999976,0.7356642226352343,0.5650000000000004
-0.00012076186959257575,987.8025742760886,71,12.197425723911373,1000,0.0,11.399999999999975,0.735652146448275,0.5700000000000004
-0.000110985239427064,987.7290101712962,71,12.270989828703806,1000,0.0,11.499999999999975,0.7356410479243324,0.5750000000000004
-0.00010200024646076843,987.6554470865062,71,12.344552913493775,1000,0.0,11.599999999999975,0.7356308478996864,0.5800000000000004
-9.374276794530264e-05,987.581884939144,71,12.418115060856064,1000,0.0,11.699999999999974,0.7356214736228919,0.5850000000000004
-8.615387850103074e-05,987.5083236533204,71,12.491676346679567,1000,0.0,11.799999999999974,0.7356128582350417,0.5900000000000004
-7.917942832188162e-05,987.4347631592913,71,12.565236840708788,1000,0.0,11.899999999999974,0.7356049402922096,0.5950000000000004
-7.276965569407759e-05,987.3612033929586,71,12.638796607041453,1000,0.0,11.999999999999973,0.7355976633266401,0.6000000000000004
-6.687883102306822e-05,987.2876442954142,71,12.712355704585807,1000,0.0,12.099999999999973,0.7355909754435378,0.6050000000000004
-6.146492979777943e-05,987.2140858125191,71,12.785914187480863,1000,0.0,12.199999999999973,0.735584828950558,0.6100000000000004
-5.648933212848322e-05,987.1405278945174,71,12.859472105482597,1000,0.0,12.299999999999972,0.7355791800173451,0.6150000000000004
-5.19165466931224e-05,987.0669704956812,71,12.933029504318865,1000,0.0,12.399999999999972,0.7355739883626758,0.6200000000000004
-4.771395710203771e-05,986.9934135739844,71,13.006586426015561,1000,0.0,12.499999999999972,0.7355692169669656,0.6250000000000004
-0.00010156347942407095,986.9198576679225,71,13.080142332077463,1000,0.0,12.599999999999971,0.7355590606190232,0.6300000000000004
-9.334211382883598e-05,986.8463026952818,71,13.153697304718227,1000,0.0,12.69999999999997,0.7355497264076403,0.6350000000000005
-8.578635185107958e-05,986.7727485805045,71,13.227251419495472,1000,0.0,12.79999999999997,0.7355411477724552,0.6400000000000005
-7.884229052222797e-05,986.6991952541501,71,13.300804745849812,1000,0.0,12.89999999999997,0.735533263543403,0.6450000000000005
-7.246039454449346e-05,986.6256426523998,71,13.374357347600206,1000,0.0,12.99999999999997,0.7355260175039485,0.6500000000000005
-6.659514201065078e-05,986.5520907166008,71,13.44790928339918,1000,0.0,13.09999999999997,0.7355193579897474,0.6550000000000005
-6.120469891870663e-05,986.4785393928488,71,13.521460607151166,1000,0.0,13.199999999999969,0.7355132375198555,0.6600000000000005
-5.62506201335817e-05,986.404988631603,71,13.59501136839695,1000,0.0,13.299999999999969,0.7355076124578421,0.6650000000000005
-5.169757463661982e-05,986.331438387333,71,13.668561612666988,1000,0.0,13.399999999999968,0.7355024427003785,0.6700000000000005
-4.7513093087164744e-05,986.2578886181939,71,13.742111381806096,1000,0.0,13.499999999999968,0.7354976913910697,0.6750000000000005
-4.3667335875537256e-05,986.1843392857281,71,13.815660714271845,1000,0.0,13.599999999999968,0.7354933246574822,0.6800000000000005
-4.01328800025477e-05,986.1107903545912,71,13.889209645408792,1000,0.0,13.699999999999967,0.7354893113694819,0.6850000000000005
-3.6884523250379394e-05,986.0372417922995,71,13.962758207700508,1000,0.0,13.799999999999967,0.7354856229171569,0.6900000000000005
-3.389910424176036e-05,985.9636935689988,71,14.036306431001181,1000,0.0,13.899999999999967,0.7354822330067328,0.6950000000000005
-0.000102813561250051,985.8901463738338,71,14.109853626166242,1000,0.0,13.999999999999966,0.7354719516506077,0.7000000000000005
-9.449192807242083e-05,985.8166001235879,71,14.183399876412022,1000,0.0,14.099999999999966,0.7354625024578005,0.7050000000000005
-8.684394266322352e-05,985.7430547417816,71,14.256945258218375,1000,0.0,14.199999999999966,0.7354538180635343,0.7100000000000005
-7.98150563664131e-05,985.6695101581258,71,14.330489841874165,1000,0.0,14.299999999999965,0.7354458365578976,0.7150000000000005
-7.335514008032006e-05,985.5959663080214,71,14.404033691978555,1000,0.0,14.399999999999965,0.7354385010438896,0.7200000000000005
-6.741812579904662e-05,985.5224231320983,71,14.477576867901686,1000,0.0,14.499999999999964,0.7354317592313098,0.7250000000000005
-6.196167728742533e-05,985.4488805757919,71,14.551119424208045,1000,0.0,14.599999999999964,0.735425563063581,0.7300000000000005
-5.694688751211103e-05,985.3753385889545,71,14.624661411045528,1000,0.0,14.699999999999964,0.7354198683748298,0.7350000000000005
-5.233800064782717e-05,985.301797125497,71,14.698202874503005,1000,0.0,14.799999999999963,0.735414634574765,0.7400000000000005
-4.8102156654471656e-05,985.2282561430611,71,14.771743856938915,1000,0.0,14.899999999999963,0.7354098243590995,0.7450000000000006
-4.420915658910852e-05,985.1547156027167,71,14.84528439728326,1000,0.0,14.999999999999963,0.7354054034434406,0.7500000000000006
-4.0631246963145366e-05,985.0811754686848,71,14.918824531315135,1000,0.0,15.099999999999962,0.7354013403187443,0.7550000000000006
-3.734292159610085e-05,985.0076357080823,71,14.992364291917793,1000,0.0,15.199999999999962,0.7353976060265847,0.7600000000000006
-3.4320739543011435e-05,984.934096290687,71,15.065903709313057,1000,0.0,15.299999999999962,0.7353941739526304,0.7650000000000006
-0.00013371312657760366,984.8605582104229,71,15.139441789577054,1000,0.0,15.399999999999961,0.7353808026399726,0.7700000000000006
-0.00012289171740510732,984.7870213590761,71,15.212978640923877,1000,0.0,15.499999999999961,0.7353685134682321,0.7750000000000006
-0.0001129462588700184,984.7134856371919,71,15.286514362808111,1000,0.0,15.59999999999996,0.7353572188423451,0.7800000000000006
-0.00010380581925708013,984.6399509533659,71,15.360049046634153,1000,0.0,15.69999999999996,0.7353468382604194,0.7850000000000006
-9.540521486130759e-05,984.566417223592,71,15.433582776408047,1000,0.0,15.79999999999996,0.7353372977389332,0.7900000000000006
-8.768454354383197e-05,984.4928843706635,71,15.507115629336505,1000,0.0,15.89999999999996,0.7353285292845788,0.7950000000000006
-8.058875623980021e-05,984.4193523236225,71,15.580647676377401,1000,0.0,15.99999999999996,0.7353204704089549,0.8000000000000006
-7.406726331444785e-05,984.3458210172544,71,15.654178982745664,1000,0.0,16.09999999999996,0.7353130636826234,0.8050000000000006
-6.80735729210385e-05,984.2722903916218,71,15.727709608378197,1000,0.0,16.19999999999996,0.7353062563253313,0.8100000000000006
-6.256495874720514e-05,984.1987603916389,71,15.801239608361142,1000,0.0,16.29999999999996,0.7352999998294566,0.8150000000000006
-5.7502154751787156e-05,984.1252309666775,71,15.87476903332254,1000,0.0,16.399999999999963,0.7352942496139814,0.8200000000000006
-5.284907469232986e-05,984.0517020702068,71,15.948297929793192,1000,0.0,16.499999999999964,0.7352889647065122,0.8250000000000006
-4.8572554422935135e-05,983.9781736594617,71,16.0218263405383,1000,0.0,16.599999999999966,0.7352841074510699,0.8300000000000006
-8.877421984828141e-05,983.9046461364588,71,16.09535386354121,1000,0.0,16.699999999999967,0.735275230029085,0.8350000000000006
-8.15907394064433e-05,983.8311194293633,71,16.168880570636723,1000,0.0,16.79999999999997,0.7352670709551443,0.8400000000000006
-7.498861221559949e-05,983.7575934721539,71,16.242406527846114,1000,0.0,16.89999999999997,0.7352595720939228,0.8450000000000006
-6.892077795172566e-05,983.6840682041523,71,16.315931795847728,1000,0.0,16.99999999999997,0.7352526800161276,0.8500000000000006
-6.334398765005414e-05,983.6105435695905,71,16.389456430409464,1000,0.0,17.099999999999973,0.7352463456173627,0.8550000000000006
-5.8218494741529974e-05,983.5370195172137,71,16.462980482786254,1000,0.0,17.199999999999974,0.7352405237678885,0.8600000000000007
-5.350777117906568e-05,983.4634959999147,71,16.53650400008533,1000,0.0,17.299999999999976,0.7352351729907706,0.8650000000000007
-4.917824661037467e-05,983.389972974398,71,16.61002702560194,1000,0.0,17.399999999999977,0.7352302551661095,0.8700000000000007
-4.5199068718987076e-05,983.3164504008721,71,16.683549599127865,1000,0.0,17.49999999999998,0.7352257352592376,0.8750000000000007
-4.15418830116653e-05,983.2429282427651,71,16.757071757234957,1000,0.0,17.59999999999998,0.7352215810709365,0.8800000000000007
-3.81806304702225e-05,983.1694064664642,71,16.830593533535747,1000,0.0,17.69999999999998,0.7352177630078894,0.8850000000000007
-3.509136161392701e-05,983.095885041077,71,16.90411495892292,1000,0.0,17.799999999999983,0.735214253871728,0.8900000000000007
-3.225206564021569e-05,983.0223639382106,71,16.977636061789436,1000,0.0,17.899999999999984,0.735211028665164,0.8950000000000007
-2.9642513416760263e-05,982.9488431317692,71,17.05115686823082,1000,0.0,17.999999999999986,0.7352080644138222,0.9000000000000007
-0.0001457479305572604,982.8753237828071,71,17.124676217192896,1000,0.0,18.099999999999987,0.7351934896207665,0.9050000000000007
-0.00013395534346277818,982.8018057733984,71,17.198194226601537,1000,0.0,18.19999999999999,0.7351800940864202,0.9100000000000007
-0.00012311711063530006,982.7282889951609,71,17.271711004839073,1000,0.0,18.29999999999999,0.7351677823753566,0.9150000000000007
-0.00011315596577795775,982.6547733484831,71,17.34522665151695,1000,0.0,18.39999999999999,0.7351564667787789,0.9200000000000007
-0.00010400090318622165,982.5812587418142,71,17.418741258185793,1000,0.0,18.499999999999993,0.7351460666884603,0.9250000000000007
-9.558666970467872e-05,982.5077450910121,71,17.49225490898794,1000,0.0,18.599999999999994,0.7351365080214898,0.9300000000000007
-8.78532980310286e-05,982.4342323187429,71,17.56576768125711,1000,0.0,18.699999999999996,0.7351277226916867,0.9350000000000007
-8.074567798364005e-05,982.3607203539304,71,17.6392796460695,1000,0.0,18.799999999999997,0.7351196481238883,0.9400000000000007
-7.421316262822864e-05,982.2872091312497,71,17.71279086875026,1000,0.0,18.9,0.7351122268076254,0.9450000000000007
-6.820920641724702e-05,982.213698590661,71,17.78630140933896,1000,0.0,19.0,0.7351054058869837,0.9500000000000007
-6.269103272796622e-05,982.1401886769827,71,17.859811323017333,1000,0.0,19.1,0.7350991367837109,0.9550000000000007
-5.761932840144273e-05,982.0666793394976,71,17.93332066050242,1000,0.0,19.200000000000003,0.7350933748508707,0.9600000000000007
-5.295796308248743e-05,981.9931705315921,71,18.006829468407876,1000,0.0,19.300000000000004,0.7350880790545624,0.9650000000000007
-8.348466669148803e-05,981.9196625585333,71,18.080337441466664,1000,0.0,19.400000000000006,0.7350797305878932,0.9700000000000008
-7.673090223131484e-05,981.8461553527836,71,18.15384464721643,1000,0.0,19.500000000000007,0.7350720574976701,0.9750000000000008
-7.052357322654773e-05,981.7726488522695,71,18.227351147730467,1000,0.0,19.60000000000001,0.7350650051403474,0.9800000000000008
-6.481845802361033e-05,981.69914299994,71,18.30085700005992,1000,0.0,19.70000000000001,0.7350585232945451,0.9850000000000008
-5.957491534699243e-05,981.6256377433598,71,18.37436225664022,1000,0.0,19.80000000000001,0.7350525658030105,0.9900000000000008
-5.475559416300179e-05,981.5521330343354,71,18.44786696566458,1000,0.0,19.900000000000013,0.7350470902435942,0.9950000000000008
-5.032616709414601e-05,981.4786288285727,71,18.52137117142727,1000,0.0,20.000000000000014,0.7350420576268848,1.0000000000000007
-4.625508546656954e-05,981.4051250853609,71,18.594874914639103,1000,0.0,20.100000000000016,0.7350374321183382,1.0050000000000006
-4.2513354228874936e-05,981.3316217672826,71,18.668378232717394,1000,0.0,20.200000000000017,0.7350331807829152,1.0100000000000005
-3.9074325127691126e-05,981.2581188399475,71,18.741881160052433,1000,0.0,20.30000000000002,0.7350292733504025,1.0150000000000003
-3.591350665368337e-05,981.1846162717476,71,18.815383728252407,1000,0.0,20.40000000000002,0.7350256819997371,1.0200000000000002
-3.300838939622979e-05,981.1111140336316,71,18.888885966368488,1000,0.0,20.50000000000002,0.7350223811607974,1.0250000000000001
-3.0338285554314525e-05,981.0376120988983,71,18.96238790110171,1000,0.0,20.600000000000023,0.7350193473322421,1.03
-2.7884181454633446e-05,980.9641104430069,71,19.03588955699312,1000,0.0,20.700000000000024,0.7350165589140966,1.035
-7.03500963473913e-05,980.8906094906164,71,19.109390509383566,1000,0.0,20.800000000000026,0.7350095239044618,1.0399999999999998
-6.465941850324151e-05,980.8171091848202,71,19.182890815179828,1000,0.0,20.900000000000027,0.7350030579626116,1.0449999999999997
-5.9429112362580235e-05,980.743609473315,71,19.256390526684967,1000,0.0,21.00000000000003,0.7349971150513753,1.0499999999999996
-5.462192673236321e-05,980.6701103080292,71,19.329889691970838,1000,0.0,21.10000000000003,0.734991652858702,1.0549999999999995
-5.020362577478715e-05,980.5966116447795,71,19.40338835522045,1000,0.0,21.20000000000003,0.7349866324961246,1.0599999999999994
-4.614274474539635e-05,980.5231134429574,71,19.476886557042615,1000,0.0,21.300000000000033,0.7349820182216501,1.0649999999999993
-4.2410365544641705e-05,980.4496156652389,71,19.550384334761123,1000,0.0,21.400000000000034,0.7349777771850956,1.0699999999999992
-3.8979910474033156e-05,980.3761182773195,71,19.62388172268053,1000,0.0,21.500000000000036,0.7349738791940482,1.074999999999999
-3.5826952714077163e-05,980.3026212476695,71,19.69737875233041,1000,0.0,21.600000000000037,0.7349702964987768,1.079999999999999
-3.292904216632963e-05,980.2291245473101,71,19.770875452689864,1000,0.0,21.70000000000004,0.7349670035945601,1.0849999999999989
-3.0265545411979976e-05,980.1556281496062,71,19.844371850393866,1000,0.0,21.80000000000004,0.7349639770400189,1.0899999999999987
-2.781749863912804e-05,980.0821320300771,71,19.91786796992288,1000,0.0,21.90000000000004,0.734961195290155,1.0949999999999986
-2.5567472486910753e-05,980.0086361662228,71,19.99136383377717,1000,0.0,22.000000000000043,0.7349586385429063,1.0999999999999985
-2.3499447839581814e-05,979.935140537363,71,20.064859462636985,1000,0.0,22.100000000000044,0.7349562885981223,1.1049999999999984
-5.708186541270203e-05,979.8616454793219,71,20.138354520678142,1000,0.0,22.200000000000045,0.7349505804115811,1.1099999999999983
-5.246482356626515e-05,979.7881509459289,71,20.211849054071063,1000,0.0,22.300000000000047,0.7349453339292245,1.1149999999999982
-4.822126076643518e-05,979.7146568947486,71,20.28534310525138,1000,0.0,22.40000000000005,0.7349405118031478,1.119999999999998
-4.432096085599558e-05,979.6411632867779,71,20.358836713222086,1000,0.0,22.50000000000005,0.7349360797070622,1.124999999999998
-4.0736153064308994e-05,979.5676700861687,71,20.43232991383126,1000,0.0,22.60000000000005,0.7349320060917558,1.129999999999998
-3.744131398480414e-05,979.4941772599727,71,20.505822740027295,1000,0.0,22.700000000000053,0.7349282619603573,1.1349999999999978
