acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.16934917057719368,994.3304410623379,91,5.669558937662095,1000,0.0,2.1000000000000005,0.5514257370992101,0.10500000000000007
0.15944276564491525,994.2737040609716,91,5.726295939028465,1000,0.0,2.2000000000000006,0.5673700136637015,0.11000000000000007
0.14983345630236916,994.2154687250421,91,5.784531274957859,1000,0.0,2.3000000000000007,0.5823533592939385,0.11500000000000007
0.14055365439985307,994.1558278525688,91,5.844172147431251,1000,0.0,2.400000000000001,0.5964087247339238,0.12000000000000008
0.13162872381592872,994.0948706928572,91,5.905129307142802,1000,0.0,2.500000000000001,0.6095715971155167,0.12500000000000008
0.12307751642599879,994.0326827579814,91,5.9673172420186145,1000,0.0,2.600000000000001,0.6218793487581166,0.1300000000000001
0.11491296388859032,993.9693456934667,91,6.030654306533312,1000,0.0,2.700000000000001,0.6333706451469756,0.1350000000000001
0.10714269940502681,993.904937201958,91,6.0950627980420595,1000,0.0,2.800000000000001,0.6440849150874783,0.1400000000000001
0.09976968754958146,993.8395310135737,91,6.160468986426303,1000,0.0,2.9000000000000012,0.6540618838424365,0.1450000000000001
0.09279284429229367,993.7731968967465,91,6.22680310325347,1000,0.0,3.0000000000000013,0.6633411682716658,0.1500000000000001
0.08620763322371203,993.7060007035872,91,6.293999296412874,1000,0.0,3.1000000000000014,0.6719619315940369,0.1550000000000001
0.08000662758225381,993.6380044441519,91,6.3619955558481,1000,0.0,3.2000000000000015,0.6799625943522624,0.16000000000000011
0.07418003088035673,993.5692663844079,91,6.43073361559213,1000,0.0,3.3000000000000016,0.687380597440298,0.16500000000000012
0.06871615167302018,993.4998411631472,91,6.50015883685289,1000,0.0,3.4000000000000017,0.6942522126076001,0.17000000000000012
0.0636018302976608,993.4297799235834,91,6.570220076416627,1000,0.0,3.5000000000000018,0.7006123956373661,0.17500000000000013
0.058822817251606825,993.3591304558471,91,6.6408695441528796,1000,0.0,3.600000000000002,0.7064946773625268,0.18000000000000013
0.05436410429647091,993.2879373470679,91,6.712062652932097,1000,0.0,3.700000000000002,0.7119310877921738,0.18500000000000014
0.050210210432300416,993.2162421361844,91,6.783757863815637,1000,0.0,3.800000000000002,0.7169521088354038,0.19000000000000014
0.04634542561971444,993.1440834710446,91,6.855916528955375,1000,0.0,3.900000000000002,0.7215866513973753,0.19500000000000015
0.042754015597354464,993.0714972657489,91,6.9285027342510865,1000,0.0,4.000000000000002,0.7258620529571108,0.20000000000000015
0.03942039139498816,992.9985168565393,91,7.001483143460748,1000,0.0,4.100000000000001,0.7298040920966097,0.20500000000000015
0.03632924722554555,992.9251731548574,91,7.074826845142664,1000,0.0,4.200000000000001,0.7334370168191643,0.21000000000000016
0.033465670392971755,992.8514947964715,91,7.148505203528511,1000,0.0,4.300000000000001,0.7367835838584614,0.21500000000000016
0.030815226712024402,992.7775082858185,91,7.222491714181477,1000,0.0,4.4,0.7398651065296639,0.22000000000000017
0.02836402473021021,992.7032381349183,91,7.296761865081746,1000,0.0,4.5,0.7427015090026848,0.22500000000000017
0.02609876179467782,992.6287069964001,91,7.371293003599961,1000,0.0,4.6,0.7453113851821526,0.23000000000000018
0.02400675473682595,992.5539357903344,91,7.446064209665544,1000,0.0,4.699999999999999,0.7477120606558352,0.23500000000000018
0.022075957669102083,992.4789438246922,91,7.521056175307819,1000,0.0,4.799999999999999,0.7499196564227454,0.24000000000000019
0.020294969112690835,992.4037489093588,91,7.59625109064122,1000,0.0,4.899999999999999,0.7519491533340145,0.2450000000000002
0.018653030409228777,992.3283674637213,91,7.6716325362787146,1000,0.0,4.999999999999998,0.7538144563749374,0.25000000000000017
0.017140017119535868,992.2528146179126,91,7.7471853820874035,1000,0.0,5.099999999999998,0.755528458086891,0.25500000000000017
0.015746424880866767,992.1771043078551,91,7.822895692144901,1000,0.0,5.1999999999999975,0.7571031005749776,0.2600000000000002
0.014463350983097641,992.1012493642878,91,7.89875063571223,1000,0.0,5.299999999999997,0.7585494356732874,0.2650000000000002
0.013282472734157927,992.0252615959931,91,7.9747384040069,1000,0.0,5.399999999999997,0.7598776829467031,0.2700000000000002
0.012196023515657179,991.9491518674632,91,8.050848132536727,1000,0.0,5.4999999999999964,0.7610972852982688,0.2750000000000002
0.011196767280224127,991.8729301712607,91,8.127069828739355,1000,0.0,5.599999999999996,0.7622169620262912,0.2800000000000002
0.010277972111366383,991.7966056953369,91,8.203394304663098,1000,0.0,5.699999999999996,0.7632447592374278,0.2850000000000002
0.009433383353238968,991.7201868855797,91,8.279813114420373,1000,0.0,5.799999999999995,0.7641880975727517,0.2900000000000002
0.00865719672003435,991.6436815038552,91,8.356318496144848,1000,0.0,5.899999999999995,0.7650538172447552,0.2950000000000002
0.007944031711188244,991.5670966818136,91,8.432903318186435,1000,0.0,5.999999999999995,0.765848220415874,0.3000000000000002
0.00728890558768905,991.4904389707161,91,8.5095610292839,1000,0.0,6.099999999999994,0.7665771109746429,0.3050000000000002
0.006687208104999607,991.4137143875375,91,8.586285612462413,1000,0.0,6.199999999999994,0.7672458317851428,0.3100000000000002
0.006134677148061462,991.3369284575876,91,8.663071542412409,1000,0.0,6.299999999999994,0.767859299499949,0.3150000000000002
0.0056273753722851415,991.2600862538839,91,8.739913746116127,1000,0.0,6.399999999999993,0.7684220370371775,0.32000000000000023
0.005161667920169679,991.183192433501,91,8.816807566499046,1000,0.0,6.499999999999993,0.7689382038291944,0.32500000000000023
0.004734201255211837,991.1062512711055,91,8.893748728894517,1000,0.0,6.5999999999999925,0.7694116239547156,0.33000000000000024
0.004341883132136096,991.0292666898787,91,8.97073331012131,1000,0.0,6.699999999999992,0.7698458122679293,0.33500000000000024
0.003981863704377098,990.9522422900149,91,9.047757709985145,1000,0.0,6.799999999999992,0.770243998638367,0.34000000000000025
0.0036515177554834657,990.8751813749734,91,9.124818625026537,1000,0.0,6.8999999999999915,0.7706091504139153,0.34500000000000025
0.0033484280300519788,990.7980869756518,91,9.20191302434823,1000,0.0,6.999999999999991,0.7709439932169205,0.35000000000000026
0.003070369631413441,990.7209618726338,91,9.279038127366235,1000,0.0,7.099999999999991,0.7712510301800619,0.35500000000000026
0.002815295447124144,990.6438086166613,91,9.356191383338713,1000,0.0,7.19999999999999,0.7715325597247743,0.36000000000000026
0.0025813225589613326,990.5666295474632,91,9.43337045253678,1000,0.0,7.29999999999999,0.7717906919806704,0.36500000000000027
0.002366719591261446,990.4894268110693,91,9.51057318893076,1000,0.0,7.39999999999999,0.7720273639397965,0.3700000000000003
0.0021698949497780035,990.4122023757258,91,9.587797624274238,1000,0.0,7.499999999999989,0.7722443534347744,0.3750000000000003
0.0019893859025394956,990.3349580465233,91,9.66504195347674,1000,0.0,7.599999999999989,0.7724432920250284,0.3800000000000003
0.0018238484542592837,990.2576954788362,91,9.742304521163785,1000,0.0,7.699999999999989,0.7726256768704542,0.3850000000000003
0.0016720479665140561,990.1804161906695,91,9.819583809330496,1000,0.0,7.799999999999988,0.7727928816671057,0.3900000000000003
0.001532850477033148,990.103121573998,91,9.896878426001976,1000,0.0,7.899999999999988,0.772946166714809,0.3950000000000003
0.0014052146729132094,990.0258129051798,91,9.974187094820186,1000,0.0,7.999999999999988,0.7730866881821002,0.4000000000000003
0.0012881844742858545,989.9484913545168,91,10.051508645483139,1000,0.0,8.099999999999987,0.7732155066295289,0.4050000000000003
0.0011589081898182726,989.871158214772,91,10.12884178522799,1000,0.0,8.199999999999987,0.7733313974485106,0.4100000000000003
0.0010623587745093898,989.7938144514394,91,10.206185548560587,1000,0.0,8.299999999999986,0.7734376333259616,0.4150000000000003
0.0009738402436021778,989.7164609497044,91,10.28353905029562,1000,0.0,8.399999999999986,0.7735350173503218,0.4200000000000003
0.0008926866279864783,989.639098521103,91,10.360901478896931,1000,0.0,8.499999999999986,0.7736242860131205,0.4250000000000003
0.0008182868597529462,989.5617279096332,91,10.43827209036684,1000,0.0,8.599999999999985,0.7737061146990958,0.4300000000000003
0.000750080298295167,989.4843497973602,91,10.515650202639733,1000,0.0,8.699999999999985,0.7737811227289253,0.43500000000000033
0.0006875526126197508,989.4069648095613,91,10.593035190438751,1000,0.0,8.799999999999985,0.7738498779901872,0.44000000000000034
0.0006302319928625602,989.3295735194423,91,10.6704264805577,1000,0.0,8.899999999999984,0.7739129011894735,0.44500000000000034
0.0005776856658284491,989.2521764524666,91,10.747823547533304,1000,0.0,8.999999999999984,0.7739706697560563,0.45000000000000034
0.0005295166911123377,989.1747740903241,91,10.82522590967582,1000,0.0,9.099999999999984,0.7740236214251676,0.45500000000000035
0.000485361016009421,989.0973668745715,91,10.902633125428498,1000,0.0,9.199999999999983,0.7740721575267685,0.46000000000000035
0.0004448847689841634,989.0199552099712,91,10.980044790028865,1000,0.0,9.299999999999983,0.7741166460036669,0.46500000000000036
0.00040778177293787214,988.942539467553,91,11.05746053244696,1000,0.0,9.399999999999983,0.7741574241809607,0.47000000000000036
0.0003265056110733322,988.8651204600789,91,11.134879539921167,1000,0.0,9.499999999999982,0.774190074742068,0.47500000000000037
0.0002992724096141148,988.7876984598805,91,11.21230154011947,1000,0.0,9.599999999999982,0.7742200019830294,0.48000000000000037
0.00027430966796140947,988.7102737165856,91,11.289726283414451,1000,0.0,9.699999999999982,0.7742474329498256,0.4850000000000004
0.0002514282568826191,988.632846459008,91,11.367153540992001,1000,0.0,9.799999999999981,0.7742725757755138,0.4900000000000004
0.00023045477580513435,988.5554168968827,91,11.444583103117312,1000,0.0,9.89999999999998,0.7742956212530943,0.4950000000000004
0.00021123024889237873,988.4779852224549,91,11.52201477754511,1000,0.0,9.99999999999998,0.7743167442779835,0.5000000000000003
0.00019360892855633995,988.4005516119378,91,11.599448388062193,1000,0.0,10.09999999999998,0.7743361051708391,0.5050000000000003
0.00017745719765923233,988.3231162268487,91,11.676883773151253,1000,0.0,10.19999999999998,0.7743538508906049,0.5100000000000003
0.00016265256235395109,988.2456792152341,91,11.754320784765937,1000,0.0,10.29999999999998,0.7743701161468404,0.5150000000000003
0.0001490827281542572,988.1682407127921,91,11.831759287207904,1000,0.0,10.399999999999979,0.7743850244196558,0.5200000000000004
0.00013664475242002207,988.0908008439026,91,11.909199156097394,1000,0.0,10.499999999999979,0.7743986888948978,0.5250000000000004
0.00012524426699016727,988.0133597225705,91,11.986640277429553,1000,0.0,10.599999999999978,0.7744112133215968,0.5300000000000004
0.00011479476520085536,987.9359174532906,91,12.064082546709365,1000,0.0,10.699999999999978,0.7744226927981169,0.5350000000000004
-2.2344808916750476e-05,987.858475407459,91,12.141524592541087,1000,0.0,10.799999999999978,0.7744204583172253,0.5400000000000004
-2.0480450770240406e-05,987.7810335664317,91,12.218966433568301,1000,0.0,10.899999999999977,0.7744184102721483,0.5450000000000004
-1.8771651656968906e-05,987.703591913121,91,12.296408086879,1000,0.0,10.999999999999977,0.7744165331069827,0.5500000000000004
-1.7205431226873615e-05,987.6261504318646,91,12.373849568135386,1000,0.0,11.099999999999977,0.77441481256386,0.5550000000000004
-1.576989237322539e-05,987.5487091083072,91,12.451290891692848,1000,0.0,11.199999999999976,0.7744132355746227,0.5600000000000004
-1.4454130813827021e-05,987.471267929291,91,12.528732070709001,1000,0.0,11.299999999999976,0.7744117901615414,0.5650000000000004
-1.324815222262555e-05,987.3938268827563,91,12.606173117243634,1000,0.0,11.399999999999975,0.7744104653463191,0.5700000000000004
-1.2142796280896606e-05,987.3163859576497,91,12.683614042350303,1000,0.0,11.499999999999975,0.774409251066691,0.5750000000000004
-1.1129667069486262e-05,987.2389451438397,91,12.761054856160301,1000,0.0,11.599999999999975,0.7744081380999841,0.5800000000000004
-1.020106927231233e-05,987.1615044320404,91,12.838495567959606,1000,0.0,11.699999999999974,0.7744071179930568,0.5850000000000004
-9.349949705938523e-06,987.0840638137406,91,12.915936186259415,1000,0.0,11.799999999999974,0.7744061829980863,0.5900000000000004
-8.569843730689636e-06,987.0066232811392,91,12.993376718860787,1000,0.0,11.899999999999974,0.7744053260137133,0.5950000000000004
-7.854826134188148e-06,986.9291828270862,91,13.070817172913898,1000,0.0,11.999999999999973,0.7744045405310999,0.6000000000000004
-0.00012661610962819391,986.8517436391941,91,13.148256360805911,1000,0.0,12.099999999999973,0.7743918789201371,0.6050000000000004
-0.00011605197692731708,986.7743056118219,91,13.225694388178155,1000,0.0,12.199999999999973,0.7743802737224443,0.6100000000000004
-0.00010636940747340617,986.6968686481437,91,13.303131351856324,1000,0.0,12.299999999999972,0.774369636781697,0.6150000000000004
-9.74948116936515e-05,986.6194326594136,91,13.380567340586376,1000,0.0,12.399999999999972,0.7743598873005276,0.6200000000000004
-8.936074687317543e-05,986.541997564291,91,13.458002435708961,1000,0.0,12.499999999999972,0.7743509512258403,0.6250000000000004
-8.190540309503106e-05,986.4645632882225,91,13.535436711777514,1000,0.0,12.599999999999971,0.7743427606855308,0.6300000000000004
-7.507213226892569e-05,986.3871297628752,91,13.612870237124744,1000,0.0,12.69999999999997,0.7743352534723039,0.6350000000000005
-6.880901662356828e-05,986.3096969256181,91,13.690303074381807,1000,0.0,12.79999999999997,0.7743283725706416,0.6400000000000005
-6.306847333968158e-05,986.2322647190458,91,13.767735280954138,1000,0.0,12.89999999999997,0.7743220657233076,0.6450000000000005
-5.7806892288517584e-05,986.1548330905424,91,13.845166909457546,1000,0.0,12.99999999999997,0.7743162850340788,0.6500000000000005
-5.298430409206269e-05,986.0774019918821,91,13.922598008117914,1000,0.0,13.09999999999997,0.7743109866036696,0.6550000000000005
-4.8564075960645595e-05,985.9999713788625,91,14.000028621137522,1000,0.0,13.199999999999969,0.7743061301960735,0.6600000000000005
-8.501623519655508e-05,985.9225416160052,91,14.077458383994777,1000,0.0,13.299999999999969,0.7742976285725539,0.6650000000000005
-7.792381402069873e-05,985.8451126323861,91,14.154887367613892,1000,0.0,13.399999999999968,0.7742898361911519,0.6700000000000005
-7.142314162150795e-05,985.7676843629984,91,14.23231563700159,1000,0.0,13.499999999999968,0.7742826938769898,0.6750000000000005
-6.546483512035255e-05,985.6902567482591,91,14.309743251740938,1000,0.0,13.599999999999968,0.7742761473934777,0.6800000000000005
-6.000363450852971e-05,985.612829733556,91,14.387170266443942,1000,0.0,13.699999999999967,0.7742701470300268,0.6850000000000005
-5.499805815849606e-05,985.5354032688336,91,14.464596731166363,1000,0.0,13.799999999999967,0.774264647224211,0.6900000000000005
-5.04100871631466e-05,985.4579773082121,91,14.542022691787913,1000,0.0,13.899999999999967,0.7742596062154946,0.6950000000000005
-4.6204876084576893e-05,985.3805518096393,91,14.619448190360702,1000,0.0,13.999999999999966,0.7742549857278862,0.7000000000000005
-4.235048789669235e-05,985.3031267345714,91,14.69687326542861,1000,0.0,14.099999999999966,0.7742507506790965,0.7050000000000005
-3.8817651091646e-05,985.22570204768,91,14.77429795232001,1000,0.0,14.199999999999966,0.7742468689139874,0.7100000000000005
-3.55795370947728e-05,985.148277716584,91,14.851722283416038,1000,0.0,14.299999999999965,0.774243310960278,0.7150000000000005
-3.2611556284476514e-05,985.0708537116035,91,14.929146288396502,1000,0.0,14.399999999999965,0.7742400498046496,0.7200000000000005
-2.9891171059921896e-05,984.9934300055347,91,15.006569994465258,1000,0.0,14.499999999999964,0.7742370606875436,0.7250000000000005
-7.304670783038598e-05,984.9160070299331,91,15.083992970066934,1000,0.0,14.599999999999964,0.7742297560167606,0.7300000000000005
-6.695334679779973e-05,984.8385847238649,91,15.161415276135141,1000,0.0,14.699999999999964,0.7742230606820808,0.7350000000000005
-6.13683281439595e-05,984.7611630314799,91,15.238836968520069,1000,0.0,14.799999999999963,0.7742169238492664,0.7400000000000005
-5.624923502194164e-05,984.6837419015874,91,15.316258098412645,1000,0.0,14.899999999999963,0.7742112989257642,0.7450000000000006
-5.155719120006555e-05,984.6063212872667,91,15.393678712733308,1000,0.0,14.999999999999963,0.7742061432066443,0.7500000000000006
-4.7256565314101164e-05,984.5289011455117,91,15.47109885448832,1000,0.0,15.099999999999962,0.7742014175501128,0.7550000000000006
-4.3314699855684214e-05,984.4514814369037,91,15.548518563096332,1000,0.0,15.199999999999962,0.7741970860801273,0.7600000000000006
-3.9701662823743074e-05,984.3740621253123,91,15.625937874687716,1000,0.0,15.299999999999962,0.7741931159138449,0.7650000000000006
-3.63900201382523e-05,984.2966431776211,91,15.7033568223789,1000,0.0,15.399999999999961,0.774189476911831,0.7700000000000006
-3.335462707854349e-05,984.2192245634761,91,15.780775436523813,1000,0.0,15.499999999999961,0.7741861414491232,0.7750000000000006
-3.05724371506465e-05,984.1418062550556,91,15.858193744944353,1000,0.0,15.59999999999996,0.7741830842054082,0.7800000000000006
-2.8022326926518545e-05,984.0643882268583,91,15.935611773141625,1000,0.0,15.69999999999996,0.7741802819727155,0.7850000000000006
-2.568493551666939e-05,983.9869704555105,91,16.01302954448954,1000,0.0,15.79999999999996,0.7741777134791639,0.7900000000000006
-0.00012228364698452097,983.909553906999,91,16.09044609300099,1000,0.0,15.89999999999996,0.7741654851144654,0.7950000000000006
-0.00011208378382674871,983.8321384793254,91,16.167861520674595,1000,0.0,15.99999999999996,0.7741542767360827,0.8000000000000006
-0.00010273484813009267,983.7547240790003,91,16.245275920999724,1000,0.0,16.09999999999996,0.7741440032512698,0.8050000000000006
-9.416582832681925e-05,983.6773106203334,91,16.322689379666567,1000,0.0,16.19999999999996,0.774134586668437,0.8100000000000006
-8.631164251965087e-05,983.599898024783,91,16.400101975216984,1000,0.0,16.29999999999996,0.7741259555041851,0.8150000000000006
-7.911264275959258e-05,983.522486220359,91,16.477513779640976,1000,0.0,16.399999999999963,0.7741180442399092,0.8200000000000006
-7.251416085795742e-05,983.4450751410766,91,16.554924858923357,1000,0.0,16.499999999999964,0.7741107928238233,0.8250000000000006
-6.646609223919741e-05,983.3676647264551,91,16.632335273544818,1000,0.0,16.599999999999966,0.7741041462145994,0.8300000000000006
-6.092251463502892e-05,983.2902549210588,91,16.709745078941133,1000,0.0,16.699999999999967,0.7740980539631359,0.8350000000000006
-5.584133869285654e-05,983.212845674076,91,16.78715432592406,1000,0.0,16.79999999999997,0.7740924698292666,0.8400000000000006
-5.1183987818396106e-05,983.1354369389329,91,16.86456306106711,1000,0.0,16.89999999999997,0.7740873514304848,0.8450000000000006
-4.6915104799411005e-05,983.0580286729408,91,16.94197132705911,1000,0.0,16.99999999999997,0.7740826599200048,0.8500000000000006
-4.300228296337142e-05,982.9806208369718,91,17.019379163028283,1000,0.0,17.099999999999973,0.7740783596917085,0.8550000000000006
-0.00019830365643563655,982.9032149840391,91,17.09678501596089,1000,0.0,17.199999999999974,0.7740585293260649,0.8600000000000007
-0.00018176478592054493,982.8258109487543,91,17.174189051245637,1000,0.0,17.299999999999976,0.7740403528474729,0.8650000000000007
-0.00016660565819396966,982.7484085795262,91,17.2515914204738,1000,0.0,17.399999999999977,0.7740236922816535,0.8700000000000007
-0.00015271110977544018,982.6710077374091,91,17.32899226259087,1000,0.0,17.49999999999998,0.7740084211706759,0.8750000000000007
-0.00013997559908085887,982.593608295048,91,17.406391704951947,1000,0.0,17.59999999999998,0.7739944236107679,0.8800000000000007
-0.00012830240099523496,982.5162101357109,91,17.483789864289015,1000,0.0,17.69999999999998,0.7739815933706683,0.8850000000000007
-0.00011760286910896838,982.4388131524026,91,17.56118684759739,1000,0.0,17.799999999999983,0.7739698330837574,0.8900000000000007
-0.00010779575989356926,982.3614172470518,91,17.638582752948167,1000,0.0,17.899999999999984,0.7739590535077681,0.8950000000000007
-9.880661358466191e-05,982.2840223297671,91,17.715977670232807,1000,0.0,17.999999999999986,0.7739491728464096,0.9000000000000007
-9.056718698732447e-05,982.2066283181545,91,17.793371681845578,1000,0.0,18.099999999999987,0.7739401161277109,0.9050000000000007
-8.301493382496739e-05,982.129235136691,91,17.87076486330901,1000,0.0,18.19999999999999,0.7739318146343284,0.9100000000000007
-7.609252862873882e-05,982.0518427161528,91,17.948157283847156,1000,0.0,18.29999999999999,0.7739242053814654,0.9150000000000007
-6.974743050170146e-05,981.974450993089,91,18.025549006910996,1000,0.0,18.39999999999999,0.7739172306384152,0.9200000000000007
-0.00035307112047234526,981.8970628007364,91,18.102937199263632,1000,0.0,18.499999999999993,0.773881923526368,0.9250000000000007
-0.0003236299300128499,981.819677844683,91,18.18032215531697,1000,0.0,18.599999999999994,0.7738495605333667,0.9300000000000007
-0.00029664490267107974,981.7422958550787,91,18.257704144921277,1000,0.0,18.699999999999996,0.7738198960430996,0.9350000000000007
-0.00027191094188211006,981.6649165845838,91,18.335083415416168,1000,0.0,18.799999999999997,0.7737927049489114,0.9400000000000007
-0.00024924010733630306,981.58753980649,91,18.412460193509986,1000,0.0,18.9,0.7737677809381778,0.9450000000000007
-0.00022846017505675757,981.510165312998,91,18.489834687002052,1000,0.0,19.0,0.7737449349206721,0.9500000000000007
-0.0002094133190958278,981.4327929136391,91,18.567207086360927,1000,0.0,19.1,0.7737239935887625,0.9550000000000007
-0.00019195490445703524,981.3554224338293,91,18.64457756617076,1000,0.0,19.200000000000003,0.7737047980983168,0.9600000000000007
-0.00017595238175517052,981.2780537135433,91,18.721946286456774,1000,0.0,19.300000000000004,0.7736872028601413,0.9650000000000007
-0.00016128427495417727,981.2006866060999,91,18.79931339390004,1000,0.0,19.400000000000006,0.7736710744326458,0.9700000000000008
-0.00014783925427185293,981.1233209770493,91,18.87667902295076,1000,0.0,19.500000000000007,0.7736562905072186,0.9750000000000008
-0.00013551528702455937,981.0459567031514,91,18.954043296848614,1000,0.0,19.60000000000001,0.7736427389785162,0.9800000000000008
-0.0001242188598101409,980.9685936714421,91,19.031406328557868,1000,0.0,19.70000000000001,0.7736303170925352,0.9850000000000008
-0.0005619456328528932,980.8912362591892,91,19.108763740810794,1000,0.0,19.80000000000001,0.7735741225292498,0.9900000000000008
-0.0005151030961749098,980.8138839979672,91,19.186116002032758,1000,0.0,19.900000000000013,0.7735226122196324,0.9950000000000008
-0.0004721682380645754,980.7365364584276,91,19.263463541572342,1000,0.0,20.000000000000014,0.7734753953958259,1.0000000000000007
-0.0004328145964750039,980.6591932470341,91,19.34080675296596,1000,0.0,20.100000000000016,0.7734321139361784,1.0050000000000006
-0.0003967430594192093,980.581854003071,91,19.418145996928985,1000,0.0,20.200000000000017,0.7733924396302365,1.0100000000000005
-0.00036367956150309613,980.5045183959036,91,19.495481604096394,1000,0.0,20.30000000000002,0.7733560716740862,1.0150000000000003
-0.0003333729763964325,980.427186122466,91,19.57281387753404,1000,0.0,20.40000000000002,0.7733227343764465,1.0200000000000002
-0.00030559318826829006,980.3498569049602,91,19.6501430950398,1000,0.0,20.50000000000002,0.7732921750576197,1.0250000000000001
-0.00028012932672947784,980.2725304887477,91,19.727469511252295,1000,0.0,20.600000000000023,0.7732641621249468,1.03
-0.0002567881512047829,980.1952066404167,91,19.80479335958328,1000,0.0,20.700000000000024,0.7732384833098263,1.035
-0.00023539257190032436,980.1178851460114,91,19.882114853988544,1000,0.0,20.800000000000026,0.7732149440526362,1.0399999999999998
-0.00021578029566431855,980.0405658094091,91,19.95943419059085,1000,0.0,20.900000000000027,0.7731933660230698,1.0449999999999997
-0.00019780258606581455,979.9632484508327,91,20.0367515491673,1000,0.0,21.00000000000003,0.7731735857644632,1.0499999999999996
-0.0010469348242886263,979.8859415616045,91,20.114058438395503,1000,0.0,21.10000000000003,0.7730688922820343,1.0549999999999995
-0.000959711232443008,979.8086442694886,91,20.191355730511383,1000,0.0,21.20000000000003,0.77297292115879,1.0599999999999994
-0.0008797649020336925,979.7313557750217,91,20.268644224978242,1000,0.0,21.300000000000033,0.7728849446685866,1.0649999999999993
-0.0008064870192218488,979.6540753454251,91,20.345924654574908,1000,0.0,21.400000000000034,0.7728042959666644,1.0699999999999992
-0.0007393199673663173,979.5768023090282,91,20.4231976909719,1000,0.0,21.500000000000036,0.7727303639699278,1.074999999999999
-0.0006777529796405323,979.4995360501609,91,20.500463949839098,1000,0.0,21.600000000000037,0.7726625886719637,1.079999999999999
-0.0006213181674786942,979.4222760044754,91,20.577723995524618,1000,0.0,21.70000000000004,0.7726004568552158,1.0849999999999989
-0.0005695868913079821,979.3450216546588,91,20.654978345341227,1000,0.0,21.80000000000004,0.772543498166085,1.0899999999999987
-0.0005221664431824548,979.2677725265066,91,20.732227473493403,1000,0.0,21.90000000000004,0.7724912815217668,1.0949999999999986
-0.00047869701376933646,979.1905281853245,91,20.80947181467544,1000,0.0,22.000000000000043,0.7724434118203899,1.0999999999999985
-0.0004388489186860887,979.1132882326317,91,20.886711767368293,1000,0.0,22.100000000000044,0.7723995269285213,1.1049999999999984
-0.0004023200614857879,979.0360523031395,91,20.96394769686053,1000,0.0,22.200000000000045,0.7723592949223728,1.1099999999999983
-0.0003688336126554903,978.9588200619834,91,21.04117993801664,1000,0.0,22.300000000000047,0.7723224115611073,1.1149999999999982
-0.0011786583223637917,978.8815996074105,91,21.11840039258953,1000,0.0,22.40000000000005,0.7722045457288709,1.119999999999998
-0.0010805609559678502,978.8043899584471,91,21.195610041552857,1000,0.0,22.50000000000005,0.772096489633274,1.124999999999998
-0.0009906411911976168,978.7271902158957,91,21.272809784104272,1000,0.0,22.60000000000005,0.7719974255141543,1.129999999999998
-0.0009082152296597418,978.6499995554966,91,21.35000044450339,1000,0.0,22.700000000000053,0.7719066039911883,1.1349999999999978
