acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.09815786162773142,993.7141282429442,91,6.285871757055781,1000,0.0,2.9000000000000012,0.7135302481352258,0.1450000000000001
0.09069601112349081,993.6418682580195,91,6.3581317419805385,1000,0.0,3.0000000000000013,0.7225998492475749,0.1500000000000001
0.08370952853093203,993.5687711778094,91,6.431228822190605,1000,0.0,3.1000000000000014,0.7309708021006681,0.1550000000000001
0.07718291868106214,993.4949022684125,91,6.505097731587483,1000,0.0,3.2000000000000015,0.7386890939687744,0.16000000000000011
0.07109856220082175,993.4203223733937,91,6.579677626606369,1000,0.0,3.3000000000000016,0.7457989501888566,0.16500000000000012
0.06543728874668438,993.3450881054873,91,6.654911894512721,1000,0.0,3.4000000000000017,0.752342679063525,0.17000000000000012
0.06017887469868914,993.2692520488339,91,6.730747951166061,1000,0.0,3.5000000000000018,0.7583605665333939,0.17500000000000013
0.05530246894272785,993.1928629674911,91,6.807137032508828,1000,0.0,3.600000000000002,0.7638908134276667,0.18000000000000013
0.050786951674499065,993.1159660166317,91,6.884033983368339,1000,0.0,3.700000000000002,0.7689695085951166,0.18500000000000014
0.046611231963166494,993.0386029534525,91,6.961397046547482,1000,0.0,3.800000000000002,0.7736306317914332,0.19000000000000014
0.04275449021675121,992.9608123453712,91,7.039187654628793,1000,0.0,3.900000000000002,0.7779060808131083,0.19500000000000015
0.03896944033088566,992.8826320428866,91,7.117367957113412,1000,0.0,4.000000000000002,0.7818030248461969,0.20000000000000015
0.035709163533155286,992.8040946487666,91,7.195905351233364,1000,0.0,4.100000000000001,0.7853739411995124,0.20500000000000015
0.03270734514128045,992.7252301811952,91,7.274769818804728,1000,0.0,4.200000000000001,0.7886446757136405,0.21000000000000016
0.029945865437468303,992.6460662549696,91,7.353933745030467,1000,0.0,4.300000000000001,0.7916392622573873,0.21500000000000016
0.027407473429396007,992.5666282540095,91,7.4333717459905,1000,0.0,4.4,0.794380009600327,0.22000000000000017
0.02507581913865558,992.4869394948581,91,7.513060505141919,1000,0.0,4.5,0.7968875915141925,0.22500000000000017
0.02293546791006822,992.4070213810276,91,7.592978618972439,1000,0.0,4.6,0.7991811383051993,0.23000000000000018
0.02097190015936123,992.3268935481955,91,7.673106451804553,1000,0.0,4.699999999999999,0.8012783283211354,0.23500000000000018
0.019171499521187074,992.2465740003681,91,7.753425999631878,1000,0.0,4.799999999999999,0.8031954782732541,0.24000000000000019
0.017521531938350987,992.1660792372214,91,7.833920762778587,1000,0.0,4.899999999999999,0.8049476314670893,0.2450000000000002
0.016010117850409334,992.0854243728962,91,7.9145756271038,1000,0.0,4.999999999999998,0.8065486432521302,0.25000000000000017
0.014626199296935323,992.004623246578,91,7.995376753421983,1000,0.0,5.099999999999998,0.8080112631818237,0.25500000000000017
0.013359503447345433,991.9236885252253,91,8.076311474774638,1000,0.0,5.1999999999999975,0.8093472135265583,0.2600000000000002
0.011707674555650678,991.8426367271271,91,8.15736327287285,1000,0.0,5.299999999999997,0.8105179809821234,0.2650000000000002
0.010690353444095918,991.7614780254945,91,8.238521974505502,1000,0.0,5.399999999999997,0.811587016326533,0.2700000000000002
0.00976014652012245,991.6802217223966,91,8.319778277603357,1000,0.0,5.4999999999999964,0.8125630309785452,0.2750000000000002
0.008909809615220216,991.5988763212026,91,8.401123678797363,1000,0.0,5.599999999999996,0.8134540119400673,0.2800000000000002
0.008132664612070758,991.5174495933625,91,8.482550406637491,1000,0.0,5.699999999999996,0.8142672784012743,0.2850000000000002
0.007422561447508684,991.4359486399079,91,8.564051360092094,1000,0.0,5.799999999999995,0.8150095345460252,0.2900000000000002
0.006773841548208925,991.3543799480378,91,8.645620051962178,1000,0.0,5.899999999999995,0.8156869187008461,0.2950000000000002
0.0061813028736731855,991.272749443139,91,8.727250556861,1000,0.0,5.999999999999995,0.8163050489882134,0.3000000000000002
0.005640166680304213,991.1910625365733,91,8.808937463426624,1000,0.0,6.099999999999994,0.8168690656562438,0.3050000000000002
0.005146046071336326,991.109324169547,91,8.890675830452961,1000,0.0,6.199999999999994,0.8173836702633774,0.3100000000000002
0.004694916358302993,991.0275388533571,91,8.972461146642882,1000,0.0,6.299999999999994,0.8178531618992078,0.3150000000000002
0.004283087228972031,990.9457107062949,91,9.054289293705093,1000,0.0,6.399999999999993,0.818281470622105,0.32000000000000023
0.0038466305727441617,990.863844092927,91,9.13615590707303,1000,0.0,6.499999999999993,0.8186661336793795,0.32500000000000023
0.0035088563675910404,990.7819423909954,91,9.218057609004644,1000,0.0,6.5999999999999925,0.8190170193161386,0.33000000000000024
0.0032006038051591136,990.7000086830257,91,9.29999131697431,1000,0.0,6.699999999999992,0.8193370796966545,0.33500000000000024
0.0029193159948665342,990.6180457818961,91,9.381954218103925,1000,0.0,6.799999999999992,0.8196290112961412,0.34000000000000025
0.002662653566946928,990.5360562542307,91,9.463943745769209,1000,0.0,6.8999999999999915,0.8198952766528359,0.34500000000000025
0.002428476834123477,990.4540424417971,91,9.545957558202833,1000,0.0,6.999999999999991,0.8201381243362482,0.35000000000000026
0.002214829301806942,990.3720064810706,91,9.627993518929475,1000,0.0,7.099999999999991,0.8203596072664289,0.35500000000000026
0.002019922445052386,990.2899503211195,91,9.71004967888057,1000,0.0,7.19999999999999,0.8205615995109341,0.36000000000000026
0.0018421216716435266,990.2078757399516,91,9.792124260048379,1000,0.0,7.29999999999999,0.8207458116780985,0.36500000000000027
0.0016799333926875138,990.1257843594499,91,9.874215640550116,1000,0.0,7.39999999999999,0.8209138050173672,0.3700000000000003
0.0015319931247625167,990.0436776590169,91,9.9563223409831,1000,0.0,7.499999999999989,0.8210670043298435,0.3750000000000003
0.001397054550776278,989.9615569880384,91,10.038443011961592,1000,0.0,7.599999999999989,0.821206709784921,0.3800000000000003
0.0009274725374038214,989.8794270423346,91,10.120572957665457,1000,0.0,7.699999999999989,0.8212994570386615,0.3850000000000003
0.0008457513567252497,989.7972886391171,91,10.20271136088289,1000,0.0,7.799999999999988,0.821384032174334,0.3900000000000003
0.0007712227229623381,989.7151425236724,91,10.284857476327554,1000,0.0,7.899999999999988,0.8214611544466303,0.3950000000000003
0.000703254952917929,989.6329893756782,91,10.367010624321747,1000,0.0,7.999999999999988,0.8215314799419221,0.4000000000000003
0.0006412716120487331,989.550829814968,91,10.44917018503206,1000,0.0,8.099999999999987,0.821595607103127,0.4050000000000003
0.0005847467208909042,989.4686644067904,91,10.531335593209581,1000,0.0,8.199999999999987,0.821654081775216,0.4100000000000003
0.000533200370856293,989.3864936666092,91,10.613506333390811,1000,0.0,8.299999999999986,0.8217074018123016,0.4150000000000003
0.0004861947155535355,989.3043180644808,91,10.695681935519197,1000,0.0,8.399999999999986,0.8217560212838569,0.4200000000000003
0.00044333030639132185,989.2221380290493,91,10.777861970950646,1000,0.0,8.499999999999986,0.821800354314496,0.4250000000000003
0.00040424274366507816,989.1399539511905,91,10.860046048809533,1000,0.0,8.599999999999985,0.8218407785888625,0.4300000000000003
0.0003685996166022404,989.0577661873355,91,10.942233812664584,1000,0.0,8.699999999999985,0.8218776385505228,0.43500000000000033
0.0003360977079634611,988.9755750625033,91,11.024424937496716,1000,0.0,8.799999999999985,0.8219112483213191,0.44000000000000034
4.8140149729796294e-05,988.8933834562697,91,11.106616543730345,1000,0.0,8.899999999999984,0.8219160623362921,0.44500000000000034
4.389491577439186e-05,988.8111914110868,91,11.188808588913131,1000,0.0,8.999999999999984,0.8219204518278695,0.45000000000000034
4.0024025648924616e-05,988.7289989656638,91,11.271001034336175,1000,0.0,9.099999999999984,0.8219244542304345,0.45500000000000035
3.649447344786417e-05,988.6468061552961,91,11.353193844703952,1000,0.0,9.199999999999983,0.8219281036777792,0.46000000000000035
3.327616278120297e-05,988.5646130121667,91,11.435386987833358,1000,0.0,9.299999999999983,0.8219314312940573,0.46500000000000036
3.0341650400372573e-05,988.4824195656207,91,11.517580434379267,1000,0.0,9.399999999999983,0.8219344654590973,0.47000000000000036
2.766591239784981e-05,988.4002258424157,91,11.599774157584301,1000,0.0,9.499999999999982,0.8219372320503371,0.47500000000000037
2.5226130994353164e-05,988.3180318669494,91,11.681968133050646,1000,0.0,9.599999999999982,0.8219397546634365,0.48000000000000037
2.300150010473896e-05,988.235837661468,91,11.76416233853199,1000,0.0,9.699999999999982,0.821942054813447,0.4850000000000004
2.0973048029649143e-05,988.1536432462561,91,11.846356753743816,1000,0.0,9.799999999999981,0.8219441521182499,0.4900000000000004
1.9123475766705556e-05,988.0714486398095,91,11.928551360190399,1000,0.0,9.89999999999998,0.8219460644658265,0.4950000000000004
1.743700956630802e-05,987.9892538589929,91,12.010746141007077,1000,0.0,9.99999999999998,0.8219478081667831,0.5000000000000003
-0.000469986652777674,987.9070637780428,91,12.092936221957228,1000,0.0,10.09999999999998,0.8219008095015053,0.5050000000000003
-0.00042853834003167026,987.824877982476,91,12.175122017523979,1000,0.0,10.19999999999998,0.8218579556675022,0.5100000000000003
-0.0003907474364862178,987.7426960943836,91,12.257303905616364,1000,0.0,10.29999999999998,0.8218188809238536,0.5150000000000003
-0.00035629086329644463,987.6605177691998,91,12.339482230800117,1000,0.0,10.399999999999979,0.821783251837524,0.5200000000000004
-0.000324874139598337,987.5783426927575,91,12.421657307242473,1000,0.0,10.499999999999979,0.8217507644235642,0.5250000000000004
-0.00029622884121918263,987.4961705786036,91,12.503829421396418,1000,0.0,10.599999999999978,0.8217211415394423,0.5300000000000004
-0.0002701102868757889,987.4140011655525,91,12.585998834447492,1000,0.0,10.699999999999978,0.8216941305107547,0.5350000000000004
-0.00024629543121719503,987.3318342154557,91,12.668165784544255,1000,0.0,10.799999999999978,0.8216695009676329,0.5400000000000004
-0.00022458094598966136,987.2496695111685,91,12.750330488831558,1000,0.0,10.899999999999977,0.8216470428730339,0.5450000000000004
-0.00020478147233305544,987.1675068546958,91,12.832493145304138,1000,0.0,10.999999999999977,0.8216265647258006,0.5500000000000004
-0.00018672802878692306,987.0853460655036,91,12.91465393449643,1000,0.0,11.099999999999977,0.8216078919229219,0.5550000000000004
-0.00017026656099983147,987.0031869789769,91,12.996813021023112,1000,0.0,11.199999999999976,0.821590865266822,0.5600000000000004
-0.00015525662041758291,986.9210294450164,91,13.07897055498359,1000,0.0,11.299999999999976,0.8215753396047802,0.5650000000000004
-0.0004113649173025869,986.8388760247051,91,13.161123975294895,1000,0.0,11.399999999999975,0.82153420311305,0.5700000000000004
-0.00037510179261894235,986.7567263554117,91,13.243273644588275,1000,0.0,11.499999999999975,0.8214966929337881,0.5750000000000004
-0.00034203696032053115,986.674580106488,91,13.32541989351205,1000,0.0,11.599999999999975,0.8214624892377561,0.5800000000000004
-0.0003118880745227657,986.5924369764449,91,13.407563023555081,1000,0.0,11.699999999999974,0.8214313004303039,0.5850000000000004
-0.0002843977598106932,986.5102966903795,91,13.489703309620513,1000,0.0,11.799999999999974,0.8214028606543228,0.5900000000000004
-0.0002593313953055334,986.428158997628,91,13.571841002371992,1000,0.0,11.899999999999974,0.8213769275147922,0.5950000000000004
-0.0002364750966495137,986.3460236696275,91,13.653976330372505,1000,0.0,11.999999999999973,0.8213532800051272,0.6000000000000004
-0.0002156338780188222,986.2638904979658,91,13.736109502034237,1000,0.0,12.099999999999973,0.8213317166173253,0.6050000000000004
-0.00019662997792675298,986.1817592926038,91,13.81824070739619,1000,0.0,12.199999999999973,0.8213120536195326,0.6100000000000004
-0.00017930133407335653,986.0996298802552,91,13.900370119744803,1000,0.0,12.299999999999972,0.8212941234861253,0.6150000000000004
-0.00016350019384935645,986.0175021029086,91,13.982497897091477,1000,0.0,12.399999999999972,0.8212777734667404,0.6200000000000004
-0.00014909184832737605,985.9353758164804,91,14.064624183519667,1000,0.0,12.499999999999972,0.8212628642819076,0.6250000000000004
-0.00021018680935730149,985.8532516319202,91,14.146748368079765,1000,0.0,12.599999999999971,0.8212418456009719,0.6300000000000004
-0.00019166485447038296,985.7711293640086,91,14.228870635991317,1000,0.0,12.69999999999997,0.8212226791155248,0.6350000000000005
-0.000174775493310944,985.6890088438521,91,14.310991156147937,1000,0.0,12.79999999999997,0.8212052015661937,0.6400000000000005
-0.00015937475341193177,985.606889917443,91,14.393110082557023,1000,0.0,12.89999999999997,0.8211892640908525,0.6450000000000005
-0.0001453313704355634,985.5247724443476,91,14.475227555652404,1000,0.0,12.99999999999997,0.8211747309538089,0.6500000000000005
-0.00013252566448100942,985.4426562965089,91,14.55734370349114,1000,0.0,13.09999999999997,0.8211614783873608,0.6550000000000005
-0.00012084851608407587,985.3605413571553,91,14.639458642844716,1000,0.0,13.199999999999969,0.8211493935357523,0.6600000000000005
-0.00011020043300988913,985.2784275198061,91,14.721572480193961,1000,0.0,13.299999999999969,0.8211383734924513,0.6650000000000005
-0.00010049069974061729,985.1963146873638,91,14.803685312636208,1000,0.0,13.399999999999968,0.8211283244224773,0.6700000000000005
-9.163660229278825e-05,985.1142027712875,91,14.885797228712432,1000,0.0,13.499999999999968,0.821119160762248,0.6750000000000005
-8.356272165943022e-05,985.0320916908386,91,14.96790830916144,1000,0.0,13.599999999999968,0.8211108044900821,0.6800000000000005
-7.620028977550441e-05,984.9499813723925,91,15.050018627607551,1000,0.0,13.699999999999967,0.8211031844611045,0.6850000000000005
-0.00021112412947512548,984.8678731651877,91,15.132126834812366,1000,0.0,13.799999999999967,0.821082072048157,0.6900000000000005
-0.0001925229265011424,984.7857668832121,91,15.214233116787916,1000,0.0,13.899999999999967,0.8210628197555069,0.6950000000000005
-0.0001755610092752094,984.7036623568466,91,15.296337643153374,1000,0.0,13.999999999999966,0.8210452636545793,0.7000000000000005
-0.00016009384069661713,984.6215594314195,91,15.378440568580425,1000,0.0,14.099999999999966,0.8210292542705097,0.7050000000000005
-0.00014598963943944807,984.5394579658889,91,15.460542034111082,1000,0.0,14.199999999999966,0.8210146553065657,0.7100000000000005
-0.00013312825223024417,984.4573578316408,91,15.542642168359217,1000,0.0,14.299999999999965,0.8210013424813427,0.7150000000000005
-0.00012140012616299033,984.3752589113939,91,15.62474108860609,1000,0.0,14.399999999999965,0.8209892024687264,0.7200000000000005
-0.00011070537211824452,984.2931610982008,91,15.706838901799241,1000,0.0,14.499999999999964,0.8209781319315146,0.7250000000000005
-0.00010095291116490383,984.2110642945368,91,15.788935705463281,1000,0.0,14.599999999999964,0.8209680366403981,0.7300000000000005
-9.20596965521638e-05,984.1289684114696,91,15.871031588530355,1000,0.0,14.699999999999964,0.8209588306707428,0.7350000000000005
-8.395000456617344e-05,984.0468733679027,91,15.953126632097383,1000,0.0,14.799999999999963,0.8209504356702862,0.7400000000000005
-7.655478812858792e-05,983.9647790898835,91,16.035220910116532,1000,0.0,14.899999999999963,0.8209427801914734,0.7450000000000006
-0.00041912965259021295,983.8826890031609,91,16.117310996839155,1000,0.0,14.999999999999963,0.8209008672262144,0.7500000000000006
-0.0003822083801777206,983.800602738522,91,16.199397261477976,1000,0.0,15.099999999999962,0.8208626463881966,0.7550000000000006
-0.00034854115838384836,983.7185199592948,91,16.281480040705212,1000,0.0,15.199999999999962,0.8208277922723582,0.7600000000000006
-0.00031784091528869516,983.6364403584766,91,16.363559641523295,1000,0.0,15.299999999999962,0.8207960081808294,0.7650000000000006
-0.0002898459509937518,983.5543636561181,91,16.44563634388187,1000,0.0,15.399999999999961,0.8207670235857301,0.7700000000000006
-0.00026431768735295485,983.4722895969364,91,16.52771040306357,1000,0.0,15.499999999999961,0.8207405918169948,0.7750000000000006
-0.0002410386185992346,983.390217948141,91,16.60978205185908,1000,0.0,15.59999999999996,0.8207164879551349,0.7800000000000006
-0.00021981044471024045,983.3081484974499,91,16.691851502550147,1000,0.0,15.69999999999996,0.8206945069106638,0.7850000000000006
-0.00020045237103574358,983.2260810512824,91,16.773918948717505,1000,0.0,15.79999999999996,0.8206744616735603,0.7900000000000006
-0.00018279955922437314,983.1440154331108,91,16.85598456688927,1000,0.0,15.89999999999996,0.8206561817176379,0.7950000000000006
-0.00016670171585976234,983.0619514819562,91,16.938048518043875,1000,0.0,15.99999999999996,0.8206395115460519,0.8000000000000006
-0.00015202180645931725,982.9798890510195,91,17.020110948980417,1000,0.0,16.09999999999996,0.820624309365406,0.8050000000000006
-0.0003578715920710555,982.8978301987989,91,17.102169801201036,1000,0.0,16.19999999999996,0.8205885222061988,0.8100000000000006
-0.00032635797090483894,982.8157746101581,91,17.18422538984195,1000,0.0,16.29999999999996,0.8205558864091084,0.8150000000000006
-0.00029762058880330056,982.733721997723,91,17.266278002276973,1000,0.0,16.399999999999963,0.8205261243502281,0.8200000000000006
-0.00027141466721634173,982.6516720994347,91,17.348327900565323,1000,0.0,16.499999999999964,0.8204989828835064,0.8250000000000006
-0.0002475170434408543,982.5696246763167,91,17.43037532368324,1000,0.0,16.599999999999966,0.8204742311791623,0.8300000000000006
-0.00022572425606464977,982.4875795104414,91,17.512420489558597,1000,0.0,16.699999999999967,0.8204516587535559,0.8350000000000006
-0.0002058508009454169,982.405536403074,91,17.594463596925944,1000,0.0,16.79999999999997,0.8204310736734614,0.8400000000000006
-0.00018772754237376992,982.3234951729821,91,17.676504827017865,1000,0.0,16.89999999999997,0.820412300919224,0.8450000000000006
-0.00017120026547901232,982.2414556548929,91,17.758544345107133,1000,0.0,16.99999999999997,0.8203951808926762,0.8500000000000006
-0.00015612835720890534,982.1594176980872,91,17.84058230191283,1000,0.0,17.099999999999973,0.8203795680569552,0.8550000000000006
-0.0001423836043719551,982.0773811651176,91,17.92261883488248,1000,0.0,17.199999999999974,0.820365329696518,0.8600000000000007
-0.00012984909827574065,981.9953459306389,91,18.004654069361152,1000,0.0,17.299999999999976,0.8203523447866904,0.8650000000000007
-0.00015987805804186633,981.9133122949407,91,18.08668770505924,1000,0.0,17.399999999999977,0.8203363569808862,0.8700000000000007
-0.00014580387911000578,981.8312801172815,91,18.168719882718538,1000,0.0,17.49999999999998,0.8203217765929752,0.8750000000000007
-0.00013296889927642225,981.7492492693111,91,18.250750730688843,1000,0.0,17.59999999999998,0.8203084797030475,0.8800000000000007
-0.00012126396966487039,981.6672196339805,91,18.332780366019453,1000,0.0,17.69999999999998,0.8202963533060811,0.8850000000000007
-0.00011058956202385363,981.5851911045455,91,18.414808895454442,1000,0.0,17.799999999999983,0.8202852943498787,0.8900000000000007
-0.00010085491960368035,981.5031635836598,91,18.496836416340233,1000,0.0,17.899999999999984,0.8202752088579184,0.8950000000000007
-9.197728316998227e-05,981.4211369825468,91,18.578863017453195,1000,0.0,17.999999999999986,0.8202660111296014,0.9000000000000007
-8.38811854714731e-05,981.3391112202457,91,18.6608887797543,1000,0.0,18.099999999999987,0.8202576230110542,0.9050000000000007
-7.649780808203073e-05,981.2570862229227,91,18.742913777077323,1000,0.0,18.19999999999999,0.820249973230246,0.9100000000000007
-6.976439507994142e-05,981.1750619232436,91,18.824938076756396,1000,0.0,18.29999999999999,0.820242996790738,0.9150000000000007
-6.362371852291574e-05,981.0930382598017,91,18.906961740198284,1000,0.0,18.39999999999999,0.8202366344188857,0.9200000000000007
-5.80235911278534e-05,981.0110151765957,91,18.988984823404262,1000,0.0,18.499999999999993,0.820230832059773,0.9250000000000007
-5.2916421973949014e-05,980.928992622554,91,19.07100737744602,1000,0.0,18.599999999999994,0.8202255404175756,0.9300000000000007
-0.00031711423764684644,980.8469732396546,91,19.1530267603454,1000,0.0,18.699999999999996,0.8201938289938109,0.9350000000000007
-0.00028920226388248906,980.7649567487779,91,19.235043251222145,1000,0.0,18.799999999999997,0.8201649087674227,0.9400000000000007
-0.00026374800580622313,980.6829428953812,91,19.31705710461883,1000,0.0,18.9,0.820138533966842,0.9450000000000007
-0.0002405348974080656,980.6009314473334,91,19.399068552666538,1000,0.0,19.0,0.8201144804771012,0.9500000000000007
-0.00021936548240897332,980.5189221929405,91,19.481077807059425,1000,0.0,19.1,0.8200925439288603,0.9550000000000007
-0.00020005972354449772,980.4369149391449,91,19.563085060855077,1000,0.0,19.200000000000003,0.8200725379565059,0.9600000000000007
-0.00018245346218560975,980.3549095098839,91,19.645090490116104,1000,0.0,19.300000000000004,0.8200542926102874,0.9650000000000007
-0.0001663970148030672,980.272905744593,91,19.727094255406985,1000,0.0,19.400000000000006,0.820037652908807,0.9700000000000008
-0.00015175389401202285,980.1909034968411,91,19.809096503158926,1000,0.0,19.500000000000007,0.8200224775194058,0.9750000000000008
-0.00013839964305330948,980.1089026330856,91,19.891097366914437,1000,0.0,19.60000000000001,0.8200086375551005,0.9800000000000008
-0.00012622077357619466,980.0269030315378,91,19.97309696846221,1000,0.0,19.70000000000001,0.8199960154777428,0.9850000000000008
-0.00011511379750673107,979.944904581128,91,20.05509541887201,1000,0.0,19.80000000000001,0.8199845040979922,0.9900000000000008
-0.0003015851832676777,979.86290914657,91,20.137090853429978,1000,0.0,19.900000000000013,0.8199543455796654,0.9950000000000008
-0.0002750473001361476,979.780916462485,91,20.219083537514944,1000,0.0,20.000000000000014,0.8199268408496518,1.0000000000000007
-0.0002508454597960716,979.6989262868547,91,20.30107371314531,1000,0.0,20.100000000000016,0.8199017563036722,1.0050000000000006
-0.00022877388491819434,979.6169383989632,91,20.38306160103683,1000,0.0,20.200000000000017,0.8198788789151804,1.0100000000000005
-0.00020864494876111445,979.5349525975212,91,20.46504740247886,1000,0.0,20.30000000000002,0.8198580144203043,1.0150000000000003
-0.00019028757015105983,979.4529686989548,91,20.547031301045187,1000,0.0,20.40000000000002,0.8198389856632892,1.0200000000000002
-0.0001735457510704188,979.370986535846,91,20.629013464154006,1000,0.0,20.50000000000002,0.8198216310881822,1.0250000000000001
-0.0001582772440699896,979.2890059555097,91,20.710994044490384,1000,0.0,20.600000000000023,0.8198058033637752,1.03
-0.00014435233788475372,979.2070268186966,91,20.79297318130338,1000,0.0,20.700000000000024,0.8197913681299867,1.035
-0.00013165275069044804,979.1250489984111,91,20.874951001588872,1000,0.0,20.800000000000026,0.8197782028549176,1.0399999999999998
-0.00012007062139226283,979.0430723788319,91,20.956927621168152,1000,0.0,20.900000000000027,0.8197661957927784,1.0449999999999997
-0.00010950759020943821,978.9610968543285,91,21.038903145671526,1000,0.0,21.00000000000003,0.8197552450337575,1.0499999999999996
-0.00022422675635418466,978.8791235720927,91,21.120876427907337,1000,0.0,21.10000000000003,0.8197328223581221,1.0549999999999995
-0.0002045011745500982,978.7971523348685,91,21.202847665131404,1000,0.0,21.20000000000003,0.8197123722406671,1.0599999999999994
-0.00018651135377163418,978.715182962758,91,21.284817037241933,1000,0.0,21.300000000000033,0.8196937211052899,1.0649999999999993
-0.00017010447586564536,978.6332152916923,91,21.3667847083077,1000,0.0,21.400000000000034,0.8196767106577033,1.0699999999999992
-0.00015514119024799119,978.5512491720384,91,21.448750827961568,1000,0.0,21.500000000000036,0.8196611965386785,1.074999999999999
-0.00014149442479585136,978.4692844673289,91,21.530715532671188,1000,0.0,21.600000000000037,0.819647047096199,1.079999999999999
-0.00012904830210723722,978.3873210531023,91,21.612678946897788,1000,0.0,21.70000000000004,0.8196341422659882,1.0849999999999989
-0.00011769715172759348,978.3053588158472,91,21.694641184152868,1000,0.0,21.80000000000004,0.8196223725508154,1.0899999999999987
-0.00010734460979421593,978.2233976520381,91,21.776602347961852,1000,0.0,21.90000000000004,0.819611638089836,1.0949999999999986
-9.790279831606196e-05,978.1414374672571,91,21.85856253274285,1000,0.0,22.000000000000043,0.8196018478100043,1.0999999999999985
-8.929157701161015e-05,978.0594781753919,91,21.940521824608084,1000,0.0,22.100000000000044,0.8195929186523032,1.1049999999999984
-8.143786125762262e-05,977.9775196979053,91,22.022480302094703,1000,0.0,22.200000000000045,0.8195847748661774,1.1099999999999983
-0.00014441521600207303,977.8955626645709,91,22.10443733542916,1000,0.0,22.300000000000047,0.8195703333445772,1.1149999999999982
-0.00013171327071611474,977.813606948369,91,22.186393051630912,1000,0.0,22.40000000000005,0.8195571620175056,1.119999999999998
-0.0001201287118231257,977.7316524334544,91,22.268347566545543,1000,0.0,22.50000000000005,0.8195451491463233,1.124999999999998
-0.0001095632103545143,977.6496990141719,91,22.35030098582807,1000,0.0,22.60000000000005,0.8195341928252878,1.129999999999998
-9.992709571795986e-05,977.5677465941603,91,22.432253405839642,1000,0.0,22.700000000000053,0.819524200115716,1.1349999999999978
-9.113859235437175e-05,977.4857950855347,91,22.51420491446529,1000,0.0,22.800000000000054,0.8195150862564806,1.1399999999999977
