acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.01401572694051762,991.9877200554929,91,8.012279944507052,1000,0.0,5.1999999999999975,0.7968201970777135,0.2600000000000002
0.012828089759501834,991.9079097548876,91,8.092090245112418,1000,0.0,5.299999999999997,0.7981030060536637,0.2650000000000002
0.011729490513335725,991.827982159377,91,8.172017840622917,1000,0.0,5.399999999999997,0.7992759551049973,0.2700000000000002
0.01072342876064559,991.747947329579,91,8.252052670421024,1000,0.0,5.4999999999999964,0.8003482979810619,0.2750000000000002
0.009802366089651652,991.6678144761199,91,8.332185523880026,1000,0.0,5.599999999999996,0.8013285345900271,0.2800000000000002
0.008959335482914641,991.5875920293062,91,8.412407970693858,1000,0.0,5.699999999999996,0.8022244681383185,0.2850000000000002
0.008187905261329807,991.5072877034397,91,8.492712296560303,1000,0.0,5.799999999999995,0.8030432586644515,0.2900000000000002
0.007482144004515424,991.4269085561332,91,8.573091443866794,1000,0.0,5.899999999999995,0.8037914730649031,0.2950000000000002
0.006836586694363718,991.3464610429597,91,8.653538957040228,1000,0.0,5.999999999999995,0.8044751317343395,0.3000000000000002
0.006246202258447773,991.2659510677638,91,8.734048932236247,1000,0.0,6.099999999999994,0.8050997519601842,0.3050000000000002
0.0057063626325623415,991.1853840289414,91,8.814615971058592,1000,0.0,6.199999999999994,0.8056703882234405,0.3100000000000002
0.005212813415074285,991.1047648619849,91,8.895235138015087,1000,0.0,6.299999999999994,0.8061916695649479,0.3150000000000002
0.004761646148331154,991.0240980785669,91,8.975901921433065,1000,0.0,6.399999999999993,0.806667834179781,0.32000000000000023
0.004349272232674957,990.9433878024266,91,9.05661219757337,1000,0.0,6.499999999999993,0.8071027614030486,0.32500000000000023
0.003961072291122166,990.8626379155634,91,9.137362084436587,1000,0.0,6.5999999999999925,0.8074988686321608,0.33000000000000024
0.003617659721596223,990.7818518521029,91,9.218148147897018,1000,0.0,6.699999999999992,0.8078606346043204,0.33500000000000024
0.003303872728501451,990.7010327499153,91,9.298967250084736,1000,0.0,6.799999999999992,0.8081910218771706,0.34000000000000025
0.0030171800647594777,990.6201834759269,91,9.379816524073101,1000,0.0,6.8999999999999915,0.8084927398836466,0.34500000000000025
0.00275526267271441,990.5393066493118,91,9.460693350688192,1000,0.0,6.999999999999991,0.808768266150918,0.35000000000000026
0.0025159965808728836,990.4584046627309,91,9.541595337269094,1000,0.0,7.099999999999991,0.8090198658090053,0.35500000000000026
0.002297437063150637,990.3774797017794,91,9.622520298220625,1000,0.0,7.19999999999999,0.8092496095153203,0.36000000000000026
0.0020978039877348094,990.2965337627879,91,9.703466237212034,1000,0.0,7.29999999999999,0.8094593899140938,0.36500000000000027
0.0019154682830445687,990.2155686691137,91,9.784431330886273,1000,0.0,7.39999999999999,0.8096509367423983,0.3700000000000003
0.0017489394495618046,990.134586086045,91,9.865413913955008,1000,0.0,7.499999999999989,0.8098258306873545,0.3750000000000003
0.0015968540482763742,990.0535875344358,91,9.946412465564226,1000,0.0,7.599999999999989,0.8099855160921822,0.3800000000000003
0.0014579650989724512,989.9725744031756,91,10.027425596824434,1000,0.0,7.699999999999989,0.8101313126020794,0.3850000000000003
0.0011633440540867194,989.8915496384748,91,10.108450361525183,1000,0.0,7.799999999999988,0.8102476470074881,0.3900000000000003
0.0010621231456299253,989.8105142525426,91,10.189485747457388,1000,0.0,7.899999999999988,0.8103538593220511,0.3950000000000003
0.000969696631849688,989.7294691696441,91,10.270530830355911,1000,0.0,7.999999999999988,0.810450828985236,0.4000000000000003
0.0008853025422915156,989.6484152337201,91,10.351584766279858,1000,0.0,8.099999999999987,0.8105393592394652,0.4050000000000003
0.000808244573248949,989.5673532153504,91,10.432646784649537,1000,0.0,8.199999999999987,0.8106201836967901,0.4100000000000003
0.0007378864874246129,989.4862838181159,91,10.51371618188409,1000,0.0,8.299999999999986,0.8106939723455325,0.4150000000000003
0.0006736469813581881,989.4052076844115,91,10.594792315588457,1000,0.0,8.399999999999986,0.8107613370436684,0.4200000000000003
0.0006149949832132158,989.3241254007573,91,10.675874599242656,1000,0.0,8.499999999999986,0.8108228365419897,0.4250000000000003
0.0005614453462236831,989.2430375026497,91,10.756962497350317,1000,0.0,8.599999999999985,0.810878981076612,0.4300000000000003
0.0005125549056589805,989.161944478993,91,10.838055521007036,1000,0.0,8.699999999999985,0.810930236567178,0.43500000000000033
0.00046791886958160925,989.0808467761475,91,10.91915322385245,1000,0.0,8.799999999999985,0.8109770284541361,0.44000000000000034
0.00042716751593998957,988.999744801627,91,11.000255198373022,1000,0.0,8.899999999999984,0.8110197452057301,0.44500000000000034
0.00042902392558605236,988.9186385368671,91,11.08136146313285,1000,0.0,8.999999999999984,0.8110626475982886,0.45000000000000034
0.0003916560718616308,988.8375283555466,91,11.162471644453397,1000,0.0,9.099999999999984,0.8111018132054748,0.45500000000000035
0.0003575412209295353,988.7564145988139,91,11.243585401186154,1000,0.0,9.199999999999983,0.8111375673275678,0.46000000000000035
0.00032639647514143017,988.6752975781163,91,11.324702421883662,1000,0.0,9.299999999999983,0.8111702069750819,0.46500000000000036
0.00029796349111259,988.594177577784,91,11.405822422216081,1000,0.0,9.399999999999983,0.8112000033241932,0.47000000000000036
0.00027200635651837877,988.5130548573879,91,11.486945142612067,1000,0.0,9.499999999999982,0.811227203959845,0.47500000000000037
0.0002483096491486276,988.4319296538955,91,11.568070346104543,1000,0.0,9.599999999999982,0.81125203492476,0.48000000000000037
0.00022667666279730744,988.3508021836363,91,11.649197816363646,1000,0.0,9.699999999999982,0.8112747025910397,0.4850000000000004
0.0002069277858343915,988.2696726440994,91,11.730327355900608,1000,0.0,9.799999999999981,0.8112953953696231,0.4900000000000004
0.00018889901947451303,988.1885412155723,91,11.811458784427765,1000,0.0,9.89999999999998,0.8113142852715706,0.4950000000000004
0.00017244062383581135,988.1074080626388,91,11.89259193736116,1000,0.0,9.99999999999998,0.8113315293339541,0.5000000000000003
0.00015741588087607534,988.0262733355466,91,11.973726664453364,1000,0.0,10.09999999999998,0.8113472709220417,0.5050000000000003
0.00014369996420570246,987.9451371714548,91,12.054862828545211,1000,0.0,10.19999999999998,0.8113616409184623,0.5100000000000003
2.8881374125765657e-06,987.8640009784816,91,12.135999021518431,1000,0.0,10.29999999999998,0.8113619297322036,0.5150000000000003
2.636478794065953e-06,987.7828647591435,91,12.21713524085644,1000,0.0,10.399999999999979,0.811362193380083,0.5200000000000004
2.4067484378087644e-06,987.7017285157381,91,12.298271484261932,1000,0.0,10.499999999999979,0.8113624340549268,0.5250000000000004
2.197035638562698e-06,987.6205922503622,91,12.37940774963778,1000,0.0,10.599999999999978,0.8113626537584907,0.5300000000000004
2.0055961772046083e-06,987.5394559649304,91,12.46054403506959,1000,0.0,10.699999999999978,0.8113628543181084,0.5350000000000004
1.8308378144424695e-06,987.4583196611902,91,12.54168033880978,1000,0.0,10.799999999999978,0.8113630374018899,0.5400000000000004
1.6713070483370451e-06,987.3771833407369,91,12.622816659263039,1000,0.0,10.899999999999977,0.8113632045325947,0.5450000000000004
1.5256770262808102e-06,987.2960470050269,91,12.703952994973069,1000,0.0,10.999999999999977,0.8113633571002973,0.5500000000000004
1.3927365094509656e-06,987.2149106553895,91,12.785089344610464,1000,0.0,11.099999999999977,0.8113634963739482,0.5550000000000004
1.271379799326652e-06,987.1337742930383,91,12.866225706961657,1000,0.0,11.199999999999976,0.8113636235119281,0.5600000000000004
1.1605975414492532e-06,987.0526379190811,91,12.947362080918825,1000,0.0,11.299999999999976,0.8113637395716823,0.5650000000000004
1.059468330902866e-06,986.9715015345294,91,13.028498465470676,1000,0.0,11.399999999999975,0.8113638455185154,0.5700000000000004
-4.0510521678516524e-05,986.8903655550827,91,13.109634444917312,1000,0.0,11.499999999999975,0.8113597944663475,0.5750000000000004
-3.698061156613189e-05,986.8092299454422,91,13.19077005455783,1000,0.0,11.599999999999975,0.8113560964051909,0.5800000000000004
-3.375829780782165e-05,986.7280946733846,91,13.271905326615371,1000,0.0,11.699999999999974,0.8113527205754101,0.5850000000000004
-3.081677389368405e-05,986.6469597094948,91,13.353040290505174,1000,0.0,11.799999999999974,0.8113496388980207,0.5900000000000004
-2.8131569883957382e-05,986.5658250269207,91,13.434174973079276,1000,0.0,11.899999999999974,0.8113468257410323,0.5950000000000004
-2.5680348672538763e-05,986.4846906011501,91,13.515309398849892,1000,0.0,11.999999999999973,0.8113442577061651,0.6000000000000004
-2.344272002633541e-05,986.4035564098067,91,13.596443590193308,1000,0.0,12.099999999999973,0.8113419134341625,0.6050000000000004
-2.140007084948333e-05,986.322422432464,91,13.677577567536016,1000,0.0,12.199999999999973,0.8113397734270775,0.6100000000000004
-1.9535410253027735e-05,986.2412886504753,91,13.75871134952462,1000,0.0,12.299999999999972,0.8113378198860522,0.6150000000000004
-1.783322813900391e-05,986.160155046819,91,13.839844953180945,1000,0.0,12.399999999999972,0.8113360365632384,0.6200000000000004
-1.6279366117456974e-05,986.0790216059564,91,13.920978394043608,1000,0.0,12.499999999999972,0.8113344086266266,0.6250000000000004
-1.4860899681076724e-05,985.9978883137027,91,14.002111686297274,1000,0.0,12.599999999999971,0.8113329225366586,0.6300000000000004
0.0001060707342317612,985.9167539607417,91,14.083246039258283,1000,0.0,12.69999999999997,0.8113435296100817,0.6350000000000005
9.682857471607581e-05,985.835618639495,91,14.164381360505038,1000,0.0,12.79999999999997,0.8113532124675533,0.6400000000000005
8.839159792344542e-05,985.7544824343322,91,14.245517565667772,1000,0.0,12.89999999999997,0.8113620516273456,0.6450000000000005
8.068967341542077e-05,985.6733454222727,91,14.32665457772724,1000,0.0,12.99999999999997,0.8113701205946872,0.6500000000000005
7.365877609850361e-05,985.5922076736256,91,14.40779232637447,1000,0.0,13.09999999999997,0.811377486472297,0.6550000000000005
6.724045519972697e-05,985.5110692525737,91,14.48893074742625,1000,0.0,13.199999999999969,0.811384210517817,0.6600000000000005
6.138134934801958e-05,985.4299302177085,91,14.570069782291526,1000,0.0,13.299999999999969,0.8113903486527517,0.6650000000000005
5.6032743770706965e-05,985.3487906225157,91,14.65120937748424,1000,0.0,13.399999999999968,0.8113959519271288,0.6700000000000005
5.115016596090828e-05,985.2676505158214,91,14.732349484178611,1000,0.0,13.499999999999968,0.8114010669437248,0.6750000000000005
4.669301647976275e-05,985.1865099421968,91,14.813490057803149,1000,0.0,13.599999999999968,0.8114057362453728,0.6800000000000005
4.262423185184574e-05,985.10536894233,91,14.894631057670004,1000,0.0,13.699999999999967,0.811409998668558,0.6850000000000005
3.890997676743815e-05,985.0242275533634,91,14.975772446636627,1000,0.0,13.799999999999967,0.8114138896662347,0.6900000000000005
3.551936305136842e-05,984.9430858092031,91,15.056914190796881,1000,0.0,13.899999999999967,0.8114174416025399,0.6950000000000005
-0.00014075878493375268,984.8619454726307,91,15.138054527369286,1000,0.0,13.999999999999966,0.8114033657240466,0.7000000000000005
-0.0001284928771689948,984.7808064209871,91,15.21919357901292,1000,0.0,14.099999999999966,0.8113905164363296,0.7050000000000005
-0.00011729602270025606,984.6996685423037,91,15.300331457696325,1000,0.0,14.199999999999966,0.8113787868340596,0.7100000000000005
-0.0001070750156461939,984.6185317343704,91,15.381468265629575,1000,0.0,14.299999999999965,0.811368079332495,0.7150000000000005
-9.774478148141709e-05,984.537395903885,91,15.46260409611501,1000,0.0,14.399999999999965,0.8113583048543469,0.7200000000000005
-8.92276667908124e-05,984.4562609656763,91,15.543739034323776,1000,0.0,14.499999999999964,0.8113493820876678,0.7250000000000005
-8.145279120421908e-05,984.3751268419953,91,15.62487315800463,1000,0.0,14.599999999999964,0.8113412368085474,0.7300000000000005
-7.435545604437197e-05,984.293993461869,91,15.706006538130925,1000,0.0,14.699999999999964,0.811333801262943,0.7350000000000005
-6.787660470528202e-05,984.2128607605089,91,15.787139239491172,1000,0.0,14.799999999999963,0.8113270136024724,0.7400000000000005
-6.196233021825305e-05,984.1317286787719,91,15.868271321228116,1000,0.0,14.899999999999963,0.8113208173694506,0.7450000000000006
-5.6563425867353427e-05,984.0505971626692,91,15.949402837330803,1000,0.0,14.999999999999963,0.8113151610268639,0.7500000000000006
-5.163497507626696e-05,983.9694661629162,91,16.030533837083738,1000,0.0,15.099999999999962,0.8113099975293562,0.7550000000000006
-0.00014321192057888222,983.8883365952826,91,16.11166340471747,1000,0.0,15.199999999999962,0.8112956763372983,0.7600000000000006
-0.00013073377550644716,983.8072083349865,91,16.192791665013445,1000,0.0,15.299999999999962,0.8112826029597476,0.7650000000000006
-0.00011934305140728536,983.7260812681211,91,16.273918731878904,1000,0.0,15.399999999999961,0.811270668654607,0.7700000000000006
-0.00010894495179679567,983.6449552907052,91,16.355044709294848,1000,0.0,15.499999999999961,0.8112597741594273,0.7750000000000006
-9.945294946341393e-05,983.5638303078188,91,16.436169692181295,1000,0.0,15.59999999999996,0.8112498288644809,0.7800000000000006
-9.078806423502246e-05,983.4827062328129,91,16.517293767187102,1000,0.0,15.69999999999996,0.8112407500580574,0.7850000000000006
-8.287820397264177e-05,983.4015829865891,91,16.598417013410867,1000,0.0,15.79999999999996,0.8112324622376601,0.7900000000000006
-7.565756323213565e-05,983.320460496941,91,16.679539503059,1000,0.0,15.89999999999996,0.8112248964813369,0.7950000000000006
-6.906607452682059e-05,983.2393386979536,91,16.76066130204639,1000,0.0,15.99999999999996,0.8112179898738842,0.8000000000000006
-6.304890757221098e-05,983.1582175294553,91,16.841782470544704,1000,0.0,16.09999999999996,0.8112116849831269,0.8050000000000006
-5.7556012304586294e-05,983.0770969365171,91,16.922903063482895,1000,0.0,16.19999999999996,0.8112059293818964,0.8100000000000006
-5.2541701832641114e-05,982.995976868996,91,17.004023131004068,1000,0.0,16.29999999999996,0.8112006752117131,0.8150000000000006
-0.00017975314446523245,982.9148585990062,91,17.085141400993795,1000,0.0,16.399999999999963,0.8111826998972667,0.8200000000000006
-0.00016409307481756125,982.8337419699473,91,17.166258030052774,1000,0.0,16.499999999999964,0.811166290589785,0.8250000000000006
-0.00014979761130372158,982.7526268388643,91,17.247373161135638,1000,0.0,16.599999999999966,0.8111513108286545,0.8300000000000006
-0.00013674779273513765,982.6715130752594,91,17.328486924740577,1000,0.0,16.699999999999967,0.811137636049381,0.8350000000000006
-0.00012483503692020973,982.5904005600048,91,17.409599439995148,1000,0.0,16.79999999999997,0.8111251525456891,0.8400000000000006
-0.00011396023372735626,982.5092891843526,91,17.49071081564738,1000,0.0,16.89999999999997,0.8111137565223163,0.8450000000000006
-0.00010403291763171024,982.4281788490296,91,17.571821150970433,1000,0.0,16.99999999999997,0.8111033532305532,0.8500000000000006
-9.497051274033577e-05,982.3470694634117,91,17.65293053658836,1000,0.0,17.099999999999973,0.8110938561792791,0.8550000000000006
-8.669764391440023e-05,982.2659609447702,91,17.73403905522985,1000,0.0,17.199999999999974,0.8110851864148877,0.8600000000000007
-7.914550817620202e-05,982.1848532175837,91,17.815146782416257,1000,0.0,17.299999999999976,0.8110772718640701,0.8650000000000007
-7.2251301101194e-05,982.1037462129103,91,17.896253787089652,1000,0.0,17.399999999999977,0.81107004673396,0.8700000000000007
-6.595769336796464e-05,982.0226398678138,91,17.977360132186114,1000,0.0,17.49999999999998,0.8110634509646232,0.8750000000000007
-6.021235306378863e-05,981.9415341248409,91,18.058465875159044,1000,0.0,17.59999999999998,0.8110574297293168,0.8800000000000007
1.9064006020517417e-05,981.8604281912279,91,18.139571808772036,1000,0.0,17.69999999999998,0.8110593361299189,0.8850000000000007
1.7403437855699583e-05,981.7793220835806,91,18.220677916419408,1000,0.0,17.799999999999983,0.8110610764737044,0.8900000000000007
1.588750989171604e-05,981.6982158170581,91,18.301784182941876,1000,0.0,17.899999999999984,0.8110626652246936,0.8950000000000007
1.4503624124340224e-05,981.6171094054994,91,18.382890594500587,1000,0.0,17.999999999999986,0.811064115587106,0.9000000000000007
1.324027972727751e-05,981.5360028615379,91,18.463997138462094,1000,0.0,18.099999999999987,0.8110654396150787,0.9050000000000007
1.208697751303794e-05,981.4548961967066,91,18.545103803293376,1000,0.0,18.19999999999999,0.81106664831283,0.9100000000000007
1.1034132710431516e-05,981.373789421534,91,18.626210578465987,1000,0.0,18.29999999999999,0.8110677517261011,0.9150000000000007
1.0072995335802618e-05,981.2926825456315,91,18.70731745436855,1000,0.0,18.39999999999999,0.8110687590256347,0.9200000000000007
9.195577495805341e-06,981.2115755777731,91,18.78842442222689,1000,0.0,18.499999999999993,0.8110696785833843,0.9250000000000007
8.394587019910414e-06,981.1304685259689,91,18.8695314740311,1000,0.0,18.599999999999994,0.8110705180420863,0.9300000000000007
7.663366871232274e-06,981.049361397531,91,18.950638602468977,1000,0.0,18.699999999999996,0.8110712843787734,0.9350000000000007
6.995839833080384e-06,980.9682541991348,91,19.031745800865252,1000,0.0,18.799999999999997,0.8110719839627567,0.9400000000000007
5.2590655524996795e-05,980.8871464748319,91,19.112853525168084,1000,0.0,18.9,0.8110772430283092,0.9450000000000007
4.800968211722765e-05,980.8060382704323,91,19.193961729567736,1000,0.0,19.0,0.811082043996521,0.9500000000000007
4.382771406910828e-05,980.7249296277555,91,19.275070372244528,1000,0.0,19.1,0.8110864267679279,0.9550000000000007
4.001000211112034e-05,980.6438205849787,91,19.35617941502134,1000,0.0,19.200000000000003,0.811090427768139,0.9600000000000007
3.65248225580206e-05,980.5627111769536,91,19.43728882304638,1000,0.0,19.300000000000004,0.8110940802503948,0.9650000000000007
3.33432139944621e-05,980.4816014354965,91,19.51839856450356,1000,0.0,19.400000000000006,0.8110974145717942,0.9700000000000008
3.0438736856427555e-05,980.4004913896518,91,19.599508610348106,1000,0.0,19.500000000000007,0.8111004584454798,0.9750000000000008
2.7787253920891634e-05,980.3193810659347,91,19.680618934065194,1000,0.0,19.60000000000001,0.811103237170872,0.9800000000000008
2.5366729889430597e-05,980.2382704885504,91,19.76172951144958,1000,0.0,19.70000000000001,0.811105773843861,0.9850000000000008
2.315704840521468e-05,980.1571596795956,91,19.842840320404452,1000,0.0,19.80000000000001,0.8111080895487015,0.9900000000000008
2.1139844990600005e-05,980.0760486592422,91,19.92395134075777,1000,0.0,19.900000000000013,0.8111102035332005,0.9950000000000008
1.9298354521079252e-05,979.9949374459054,91,20.005062554094636,1000,0.0,20.000000000000014,0.8111121333686526,1.0000000000000007
-8.13799257946677e-05,979.9138270463677,91,20.086172953632243,1000,0.0,20.100000000000016,0.8111039953760731,1.0050000000000006
-7.429086387377585e-05,979.8327173897388,91,20.16728261026121,1000,0.0,20.200000000000017,0.8110965662896857,1.0100000000000005
-6.781939716793299e-05,979.7516084113038,91,20.248391588696208,1000,0.0,20.30000000000002,0.8110897843499689,1.0150000000000003
-6.19117107705974e-05,979.6705000519859,91,20.329499948014096,1000,0.0,20.40000000000002,0.8110835931788919,1.0200000000000002
-5.651868072655431e-05,979.5893922578548,91,20.410607742145178,1000,0.0,20.50000000000002,0.8110779413108192,1.0250000000000001
-5.1595464842105e-05,979.5082849796784,91,20.49171502032161,1000,0.0,20.600000000000023,0.8110727817643351,1.03
-4.710112923768193e-05,979.4271781725132,91,20.572821827486752,1000,0.0,20.700000000000024,0.8110680716514113,1.035
-4.2998307510641704e-05,979.3460717953312,91,20.65392820466882,1000,0.0,20.800000000000026,0.8110637718206603,1.0399999999999998
-3.925288965626835e-05,979.2649658106781,91,20.73503418932199,1000,0.0,20.900000000000027,0.8110598465316946,1.0449999999999997
-3.5833738140728954e-05,979.1838601843622,91,20.81613981563778,1000,0.0,21.00000000000003,0.8110562631578805,1.0499999999999996
-3.271242875410645e-05,979.1027548851707,91,20.89724511482928,1000,0.0,21.10000000000003,0.8110529919150051,1.0549999999999995
-2.98630140753042e-05,979.0216498846094,91,20.978350115390636,1000,0.0,21.20000000000003,0.8110500056135976,1.0599999999999994
-2.726180757236701e-05,978.9405451566661,91,21.05945484333392,1000,0.0,21.300000000000033,0.8110472794328404,1.0649999999999993
-0.00031699649582651613,978.8594435986878,91,21.140556401312246,1000,0.0,21.400000000000034,0.8110155797832578,1.0699999999999992
-0.0002893844974883572,978.7783449345544,91,21.221655065445596,1000,0.0,21.500000000000036,0.810986641333509,1.074999999999999
-0.0002641785861988441,978.6972489122069,91,21.302751087793084,1000,0.0,21.600000000000037,0.810960223474889,1.079999999999999
-0.00024116894052005972,978.6161553015488,91,21.383844698451167,1000,0.0,21.70000000000004,0.810936106580837,1.0849999999999989
-0.0002201640625169065,978.5350638925314,91,21.464936107468624,1000,0.0,21.80000000000004,0.8109140901745854,1.0899999999999987
-0.00020098917323052522,978.4539744934057,91,21.54602550659435,1000,0.0,21.90000000000004,0.8108939912572624,1.0949999999999986
-0.00018348474937845524,978.3728869291274,91,21.627113070872582,1000,0.0,22.000000000000043,0.8108756427823245,1.0999999999999985
-0.0001675051887309795,978.2918010399011,91,21.708198960098926,1000,0.0,22.100000000000044,0.8108588922634514,1.1049999999999984
-0.00015291759274930624,978.2107166798506,91,21.789283320149345,1000,0.0,22.200000000000045,0.8108436005041765,1.1099999999999983
-0.00013960065609685667,978.1296337158068,91,21.870366284193203,1000,0.0,22.300000000000047,0.8108296404385668,1.1149999999999982
-0.00012744365357429118,978.0485520261994,91,21.951447973800523,1000,0.0,22.40000000000005,0.8108168960732093,1.119999999999998
-0.00011634551587118232,977.9674715000473,91,22.032528499952686,1000,0.0,22.50000000000005,0.8108052615216221,1.124999999999998
-0.0003188891425977207,977.8863941627866,91,22.113605837213424,1000,0.0,22.60000000000005,0.8107733726073624,1.129999999999998
-0.0002911199752169854,977.8053197367256,91,22.194680263274407,1000,0.0,22.700000000000053,0.8107442606098407,1.1349999999999978
