acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.023612160308497034,992.4561000943687,91,7.54389990563129,1000,0.0,4.6,0.7879081748918227,0.23000000000000018
0.021617476251651817,992.377093102117,91,7.622906897882989,1000,0.0,4.699999999999999,0.7900699225169879,0.23500000000000018
0.01978604765565148,992.2978882493887,91,7.702111750611244,1000,0.0,4.799999999999999,0.792048527282553,0.24000000000000019
0.018105379097288335,992.2185023428696,91,7.781497657130472,1000,0.0,4.899999999999999,0.7938590651922819,0.2450000000000002
0.016563786803866935,992.1389507984823,91,7.861049201517739,1000,0.0,4.999999999999998,0.7955154438726686,0.25000000000000017
0.01515037112380991,992.0592477503837,91,7.940752249616244,1000,0.0,5.099999999999998,0.7970304809850496,0.25500000000000017
0.013854984923648613,991.979406152436,91,8.020593847563985,1000,0.0,5.1999999999999975,0.7984159794774145,0.2600000000000002
0.012425284449344279,991.8994403016438,91,8.10055969835622,1000,0.0,5.299999999999997,0.7996585079223489,0.2650000000000002
0.01135918392900526,991.8193608590122,91,8.180639140987745,1000,0.0,5.399999999999997,0.8007944263152494,0.2700000000000002
0.01038310522802023,991.7391775853284,91,8.26082241467155,1000,0.0,5.4999999999999964,0.8018327368380515,0.2750000000000002
0.009489687528250882,991.6588994147694,91,8.341100585230638,1000,0.0,5.599999999999996,0.8027817055908766,0.2800000000000002
0.008672131723239726,991.578534522893,91,8.421465477106958,1000,0.0,5.699999999999996,0.8036489187632005,0.2850000000000002
0.007924164377775137,991.4980903893729,91,8.501909610627056,1000,0.0,5.799999999999995,0.804441335200978,0.2900000000000002
0.007240002780504127,991.417573855825,91,8.582426144174958,1000,0.0,5.899999999999995,0.8051653354790285,0.2950000000000002
0.006614321310009042,991.3369911790641,91,8.66300882093596,1000,0.0,5.999999999999995,0.8058267676100294,0.3000000000000002
0.00604221926900362,991.2563480801103,91,8.743651919889654,1000,0.0,6.099999999999994,0.8064309895369297,0.3050000000000002
0.00551919028763444,991.1756497892537,91,8.824350210746223,1000,0.0,6.199999999999994,0.8069829085656931,0.3100000000000002
0.005041093353495718,991.0949010874637,91,8.905098912536328,1000,0.0,6.299999999999994,0.8074870179010427,0.3150000000000002
0.004604125491291966,991.0141063444187,91,8.985893655581345,1000,0.0,6.399999999999993,0.8079474304501719,0.32000000000000023
0.004204796087732,990.9332695534127,91,9.06673044658724,1000,0.0,6.499999999999993,0.8083679100589451,0.32500000000000023
0.003487851938169014,990.8523978838875,91,9.147602116112516,1000,0.0,6.5999999999999925,0.808716695252762,0.33000000000000024
0.0031850203516080875,990.7714943641587,91,9.228505635841309,1000,0.0,6.699999999999992,0.8090351972879228,0.33500000000000024
0.002908367903933527,990.6905617607508,91,9.30943823924914,1000,0.0,6.799999999999992,0.8093260340783162,0.34000000000000025
0.002655650472952767,990.6096026008383,91,9.390397399161701,1000,0.0,6.8999999999999915,0.8095915991256114,0.34500000000000025
0.002424813135544175,990.5286191927944,91,9.471380807205618,1000,0.0,6.999999999999991,0.8098340804391658,0.35000000000000026
0.002213974747887818,990.447613645003,91,9.552386354997013,1000,0.0,7.099999999999991,0.8100554779139546,0.35500000000000026
0.0020214136923931048,990.3665878830747,91,9.633412116925333,1000,0.0,7.19999999999999,0.810257619283194,0.36000000000000026
0.0018455547186995505,990.2855436655991,91,9.71445633440084,1000,0.0,7.29999999999999,0.8104421747550639,0.36500000000000027
0.001684956807748493,990.2044825985556,91,9.795517401444423,1000,0.0,7.39999999999999,0.8106106704358387,0.3700000000000003
0.0015383019901491933,990.1234061484921,91,9.876593851507907,1000,0.0,7.499999999999989,0.8107645006348536,0.3750000000000003
0.0014043850527352924,990.042315654578,91,9.95768434542192,1000,0.0,7.599999999999989,0.8109049391401272,0.3800000000000003
0.0012821040701777697,989.9612123396233,91,10.038787660376636,1000,0.0,7.699999999999989,0.811033149547145,0.3850000000000003
0.0011593225372890526,989.8800974314432,91,10.119902568556723,1000,0.0,7.799999999999988,0.8111490818008739,0.3900000000000003
0.0010583473191361156,989.79897193979,91,10.201028060210001,1000,0.0,7.899999999999988,0.8112549165327875,0.3950000000000003
0.0009661542859991605,989.7178367865938,91,10.28216321340614,1000,0.0,7.999999999999988,0.8113515319613874,0.4000000000000003
0.0008819817205791283,989.6366928135806,91,10.363307186419485,1000,0.0,8.099999999999987,0.8114397301334454,0.4050000000000003
0.000805133622013243,989.5555407892309,91,10.44445921076905,1000,0.0,8.199999999999987,0.8115202434956467,0.4100000000000003
0.0007349740948374282,989.4743814151404,91,10.525618584859563,1000,0.0,8.299999999999986,0.8115937409051304,0.4150000000000003
0.0006709222072106197,989.3932153318278,91,10.606784668172148,1000,0.0,8.399999999999986,0.8116608331258515,0.4200000000000003
0.0006124472808168677,989.3120431240425,91,10.687956875957541,1000,0.0,8.499999999999986,0.8117220778539331,0.4250000000000003
0.0005590645775832603,989.2308653256113,91,10.76913467438871,1000,0.0,8.599999999999985,0.8117779843116915,0.4300000000000003
0.0005103313509308545,989.1496824238666,91,10.850317576133389,1000,0.0,8.699999999999985,0.8118290174467846,0.43500000000000033
0.0004658432317087609,989.0684948636896,91,10.931505136310385,1000,0.0,8.799999999999985,0.8118756017699554,0.44000000000000034
0.0004252309212389308,988.9873030512034,91,11.012696948796593,1000,0.0,8.899999999999984,0.8119181248620794,0.44500000000000034
0.0002999228688586144,988.9061082394885,91,11.09389176051149,1000,0.0,8.999999999999984,0.8119481171489652,0.45000000000000034
0.00027377269245520427,988.8249106900466,91,11.17508930995331,1000,0.0,9.099999999999984,0.8119754944182107,0.45500000000000035
0.00024990169803310356,988.7437106415879,91,11.256289358412113,1000,0.0,9.199999999999983,0.812000484588014,0.46000000000000035
0.00022811137864262433,988.6625083120153,91,11.3374916879847,1000,0.0,9.299999999999983,0.8120232957258783,0.46500000000000036
0.00020822049296536195,988.5813039002378,91,11.418696099762219,1000,0.0,9.399999999999983,0.8120441177751748,0.47000000000000036
0.00019006356751056466,988.5000975878246,91,11.49990241217541,1000,0.0,9.499999999999982,0.8120631241319258,0.47500000000000037
0.00017348952809246527,988.4188895405161,91,11.581110459483885,1000,0.0,9.599999999999982,0.8120804730847351,0.48000000000000037
0.00015836044953922902,988.3376799096031,91,11.662320090396854,1000,0.0,9.699999999999982,0.812096309129689,0.4850000000000004
0.00014455041351092265,988.2564688331861,91,11.743531166813957,1000,0.0,9.799999999999981,0.8121107641710401,0.4900000000000004
0.00013194446515355524,988.1752564373243,91,11.824743562675712,1000,0.0,9.89999999999998,0.8121239586175555,0.4950000000000004
0.00012043766010139245,988.0940428370859,91,11.905957162914069,1000,0.0,9.99999999999998,0.8121360023835656,0.5000000000000003
0.00010993419405432115,988.0128281375056,91,11.987171862494366,1000,0.0,10.09999999999998,0.8121469958029711,0.5050000000000003
0.00010034660782195872,987.9316124344592,91,12.06838756554074,1000,0.0,10.19999999999998,0.8121570304637533,0.5100000000000003
-9.477224392977709e-05,987.8503976791353,91,12.149602320864677,1000,0.0,10.29999999999998,0.8121475532393604,0.5150000000000003
-8.650669555847457e-05,987.7691837888783,91,12.230816211121658,1000,0.0,10.399999999999979,0.8121389025698046,0.5200000000000004
-7.896211006640564e-05,987.6879706882424,91,12.312029311757538,1000,0.0,10.499999999999979,0.812131006358798,0.5250000000000004
-7.207558738375819e-05,987.6067583083625,91,12.393241691637543,1000,0.0,10.599999999999978,0.8121237988000596,0.5300000000000004
-6.578971747083668e-05,987.5255465863796,91,12.474453413620374,1000,0.0,10.699999999999978,0.8121172198283125,0.5350000000000004
-6.0052100747953525e-05,987.4443354649178,91,12.555664535082197,1000,0.0,10.799999999999978,0.8121112146182378,0.5400000000000004
-5.4814910481497895e-05,987.3631248916051,91,12.636875108394916,1000,0.0,10.899999999999977,0.8121057331271896,0.5450000000000004
-5.0034493446578366e-05,987.2819148186373,91,12.718085181362701,1000,0.0,10.999999999999977,0.812100729677845,0.5500000000000004
-4.567100550742244e-05,987.2007052023796,91,12.79929479762043,1000,0.0,11.099999999999977,0.8120961625772942,0.5550000000000004
-4.1688079056137306e-05,987.1194960030026,91,12.88050399699737,1000,0.0,11.199999999999976,0.8120919937693886,0.5600000000000004
-3.805251951746165e-05,987.0382871841509,91,12.961712815849113,1000,0.0,11.299999999999976,0.8120881885174368,0.5650000000000004
-3.473402837487558e-05,986.9570787126394,91,13.042921287360572,1000,0.0,11.399999999999975,0.8120847151145993,0.5700000000000004
-8.941676950650272e-05,986.8758711352957,91,13.124128864704337,1000,0.0,11.499999999999975,0.8120757734376487,0.5750000000000004
-8.161894405240877e-05,986.7946643741413,91,13.205335625858662,1000,0.0,11.599999999999975,0.8120676115432435,0.5800000000000004
-7.45012235095544e-05,986.7134583579992,91,13.286541642000751,1000,0.0,11.699999999999974,0.8120601614208925,0.5850000000000004
-6.80042784937622e-05,986.6322530218999,91,13.367746978100055,1000,0.0,11.799999999999974,0.8120533609930431,0.5900000000000004
-6.207395734268694e-05,986.5510483065402,91,13.448951693459785,1000,0.0,11.899999999999974,0.8120471535973088,0.5950000000000004
-5.666083390414785e-05,986.4698441577888,91,13.530155842211176,1000,0.0,11.999999999999973,0.8120414875139185,0.6000000000000004
-5.1719794878000264e-05,986.3886405262353,91,13.611359473764619,1000,0.0,12.099999999999973,0.8120363155344307,0.6050000000000004
-4.720966324125069e-05,986.3074373667786,91,13.69256263322143,1000,0.0,12.199999999999973,0.8120315945681066,0.6100000000000004
-4.309285459483864e-05,986.2262346382503,91,13.773765361749694,1000,0.0,12.299999999999972,0.8120272852826471,0.6150000000000004
-3.933506354534833e-05,986.1450323030726,91,13.854967696927323,1000,0.0,12.399999999999972,0.8120233517762926,0.6200000000000004
-3.590497749288871e-05,986.0638303269449,91,13.936169673055177,1000,0.0,12.499999999999972,0.8120197612785433,0.6250000000000004
-3.277401542383904e-05,985.9826286785571,91,14.017371321442878,1000,0.0,12.599999999999971,0.8120164838770009,0.6300000000000004
-0.00010157430462651131,985.9014280459124,91,14.098571954087532,1000,0.0,12.69999999999997,0.8120063264465383,0.6350000000000005
-9.271693541344601e-05,985.8202283404372,91,14.179771659562832,1000,0.0,12.79999999999997,0.8119970547529969,0.6400000000000005
-8.463203335618867e-05,985.7390294812822,91,14.260970518717798,1000,0.0,12.89999999999997,0.8119885915496613,0.6450000000000005
-7.725221406764952e-05,985.6578313946494,91,14.342168605350624,1000,0.0,12.99999999999997,0.8119808663282545,0.6500000000000005
-7.051597397236006e-05,985.5766340131763,91,14.42336598682371,1000,0.0,13.09999999999997,0.8119738147308573,0.6550000000000005
-6.436717662418533e-05,985.495437275375,91,14.504562724625028,1000,0.0,13.199999999999969,0.8119673780131949,0.6600000000000005
-5.8754583968241094e-05,985.4142411251195,91,14.585758874880508,1000,0.0,13.299999999999969,0.811961502554798,0.6650000000000005
-5.363142860236473e-05,985.3330455111783,91,14.666954488821702,1000,0.0,13.399999999999968,0.8119561394119378,0.6700000000000005
-4.8955023441378824e-05,985.2518503867873,91,14.74814961321266,1000,0.0,13.499999999999968,0.8119512439095936,0.6750000000000005
-4.468640550555221e-05,985.1706557092605,91,14.829344290739565,1000,0.0,13.599999999999968,0.811946775269043,0.6800000000000005
-4.0790010842115204e-05,985.0894614396336,91,14.91053856036636,1000,0.0,13.699999999999967,0.8119426962679588,0.6850000000000005
-3.7233377852793454e-05,985.0082675423406,91,14.991732457659378,1000,0.0,13.799999999999967,0.8119389729301735,0.6900000000000005
-3.398687654103879e-05,984.9270739849163,91,15.07292601508363,1000,0.0,13.899999999999967,0.8119355742425194,0.6950000000000005
-0.00013319342478456395,984.8458817594263,91,15.154118240573633,1000,0.0,13.999999999999966,0.8119222549000409,0.7000000000000005
-0.00012157989927454289,984.7646907497353,91,15.235309250264644,1000,0.0,14.099999999999966,0.8119100969101134,0.7050000000000005
-0.00011097915745076409,984.6835008498359,91,15.31649915016408,1000,0.0,14.199999999999966,0.8118989989943683,0.7100000000000005
-0.00010130284949082741,984.602311962965,91,15.397688037035023,1000,0.0,14.299999999999965,0.8118888687094192,0.7150000000000005
-9.247033736260193e-05,984.5211240007974,91,15.478875999202591,1000,0.0,14.399999999999965,0.811879621675683,0.7200000000000005
-8.440802091433066e-05,984.4399368827101,91,15.56006311728995,1000,0.0,14.499999999999964,0.8118711808735916,0.7250000000000005
-7.704872298400057e-05,984.35875053511,91,15.641249464890079,1000,0.0,14.599999999999964,0.8118634760012932,0.7300000000000005
-7.033112833742105e-05,984.277564890821,91,15.722435109178925,1000,0.0,14.699999999999964,0.8118564428884594,0.7350000000000005
-6.419927170674123e-05,984.1963798885249,91,15.803620111475054,1000,0.0,14.799999999999963,0.8118500229612887,0.7400000000000005
-5.860207061530108e-05,984.1151954722495,91,15.884804527750477,1000,0.0,14.899999999999963,0.8118441627542272,0.7450000000000006
-5.3492899059942375e-05,984.0340115909031,91,15.965988409096909,1000,0.0,14.999999999999963,0.8118388134643212,0.7500000000000006
-4.882919846692701e-05,983.9528281978486,91,16.047171802151357,1000,0.0,15.099999999999962,0.8118339305444745,0.7550000000000006
-8.870422708089003e-05,983.8716456918364,91,16.128354308163534,1000,0.0,15.199999999999962,0.8118250601217664,0.7600000000000006
-8.097075752556369e-05,983.7904639955318,91,16.209536004468134,1000,0.0,15.299999999999962,0.8118169630460138,0.7650000000000006
-7.391158610755048e-05,983.7092830383431,91,16.290716961656873,1000,0.0,15.399999999999961,0.8118095718874031,0.7700000000000006
-6.746790699512015e-05,983.6281027558334,91,16.371897244166544,1000,0.0,15.499999999999961,0.8118028250967035,0.7750000000000006
-6.15860448894027e-05,983.5469230891842,91,16.453076910815764,1000,0.0,15.59999999999996,0.8117966664922146,0.7800000000000006
-5.621700706811888e-05,983.4657439847051,91,16.534256015294915,1000,0.0,15.69999999999996,0.8117910447915078,0.7850000000000006
-5.1316074597123964e-05,983.3845653933867,91,16.61543460661332,1000,0.0,15.79999999999996,0.811785913184048,0.7900000000000006
-4.684242927715668e-05,983.3033872704925,91,16.696612729507432,1000,0.0,15.89999999999996,0.8117812289411203,0.7950000000000006
-4.2758813193495424e-05,983.2222095751866,91,16.77779042481341,1000,0.0,15.99999999999996,0.8117769530598009,0.8000000000000006
-3.9031218012647424e-05,983.1410322701928,91,16.858967729807212,1000,0.0,16.09999999999996,0.8117730499379996,0.8050000000000006
-3.562860142080164e-05,983.059855321485,91,16.940144678514997,1000,0.0,16.19999999999996,0.8117694870778576,0.8100000000000006
-3.252262832999437e-05,982.9786786980035,91,17.0213213019965,1000,0.0,16.29999999999996,0.8117662348150245,0.8150000000000006
-0.00014819128155355295,982.8975035564348,91,17.102496443565187,1000,0.0,16.399999999999963,0.8117514156868691,0.8200000000000006
-0.00013527254157823625,982.8163297675916,91,17.183670232408456,1000,0.0,16.499999999999964,0.8117378884327113,0.8250000000000006
-0.00012348021304082996,982.7351572135505,91,17.2648427864496,1000,0.0,16.599999999999966,0.8117255404114072,0.8300000000000006
-0.00011271604748775262,982.6539857866698,91,17.346014213330264,1000,0.0,16.699999999999967,0.8117142688066584,0.8350000000000006
-0.00010289037166770269,982.5728153886928,91,17.42718461130721,1000,0.0,16.79999999999997,0.8117039797694916,0.8400000000000006
-9.3921338126728e-05,982.4916459299292,91,17.50835407007078,1000,0.0,16.89999999999997,0.8116945876356789,0.8450000000000006
-8.573424145522482e-05,982.410477328508,91,17.589522671491935,1000,0.0,16.99999999999997,0.8116860142115334,0.8500000000000006
-7.826089440745782e-05,982.3293095096958,91,17.670690490304143,1000,0.0,17.099999999999973,0.8116781881220927,0.8550000000000006
-7.143905862930206e-05,982.2481424052743,91,17.751857594725767,1000,0.0,17.199999999999974,0.8116710442162297,0.8600000000000007
-6.521192519689323e-05,982.1669759529718,91,17.833024047028136,1000,0.0,17.299999999999976,0.8116645230237101,0.8650000000000007
-5.952764059085167e-05,982.0858100959459,91,17.9141899040541,1000,0.0,17.399999999999977,0.8116585702596509,0.8700000000000007
-5.433887412023015e-05,982.0046447823087,91,17.995355217691326,1000,0.0,17.49999999999998,0.8116531363722389,0.8750000000000007
-4.96024231612426e-05,981.9234799646957,91,18.07652003530432,1000,0.0,17.59999999999998,0.8116481761299228,0.8800000000000007
-8.008977620141645e-05,981.8423159479804,91,18.15768405201955,1000,0.0,17.69999999999998,0.8116401671523027,0.8850000000000007
-7.310882214465224e-05,981.7611526623534,91,18.23884733764656,1000,0.0,17.799999999999983,0.8116328562700882,0.8900000000000007
-6.67364168750656e-05,981.6799900440906,91,18.320009955909402,1000,0.0,17.899999999999984,0.8116261826284007,0.8950000000000007
-6.091950151010834e-05,981.5988280350227,91,18.401171964977227,1000,0.0,17.999999999999986,0.8116200906782497,0.9000000000000007
-5.560964500038193e-05,981.5176665820514,91,18.482333417948603,1000,0.0,18.099999999999987,0.8116145297137497,0.9050000000000007
-5.076264020803337e-05,981.4365056367064,91,18.563494363293575,1000,0.0,18.19999999999999,0.8116094534497289,0.9100000000000007
-4.633813528645759e-05,981.3553451547428,91,18.644654845257197,1000,0.0,18.29999999999999,0.8116048196362002,0.9150000000000007
-4.2299297268031774e-05,981.2741850957722,91,18.725814904227843,1000,0.0,18.39999999999999,0.8116005897064734,0.9200000000000007
-3.861250503927065e-05,981.1930254229266,91,18.80697457707344,1000,0.0,18.499999999999993,0.8115967284559695,0.9250000000000007
-3.524706913132042e-05,981.1118661025516,91,18.888133897448345,1000,0.0,18.599999999999994,0.8115932037490564,0.9300000000000007
-3.217497597849704e-05,981.0307071039265,91,18.96929289607349,1000,0.0,18.699999999999996,0.8115899862514586,0.9350000000000007
-2.937065450539868e-05,980.9495483990079,91,19.05045160099209,1000,0.0,18.799999999999997,0.8115870491860081,0.9400000000000007
-7.153226280630919e-05,980.868390409412,91,19.131609590588063,1000,0.0,18.9,0.8115798959597275,0.9450000000000007
-6.529765465569602e-05,980.7872330727926,91,19.21276692720749,1000,0.0,19.0,0.8115733661942619,0.9500000000000007
-5.9606490387543044e-05,980.706076332238,91,19.293923667762012,1000,0.0,19.1,0.8115674055452231,0.9550000000000007
-5.441139234597759e-05,980.6249201357974,91,19.37507986420261,1000,0.0,19.200000000000003,0.8115619644059885,0.9600000000000007
-4.9669114611851864e-05,980.5437644360479,91,19.456235563952063,1000,0.0,19.300000000000004,0.8115569974945273,0.9650000000000007
-4.5340182457216534e-05,980.4626091897003,91,19.53739081029969,1000,0.0,19.400000000000006,0.8115524634762815,0.9700000000000008
-4.138856329958238e-05,980.3814543572383,91,19.618545642761685,1000,0.0,19.500000000000007,0.8115483246199515,0.9750000000000008
-3.778136639693475e-05,980.30029990259,91,19.699700097410016,1000,0.0,19.60000000000001,0.8115445464833119,0.9800000000000008
-3.4488568768295576e-05,980.2191457928274,91,19.78085420717266,1000,0.0,19.70000000000001,0.811541097626435,0.9850000000000008
-3.1482765044568895e-05,980.1379919978923,91,19.862008002107654,1000,0.0,19.80000000000001,0.8115379493499305,0.9900000000000008
-2.8738939158223834e-05,980.0568384903468,91,19.943161509653255,1000,0.0,19.900000000000013,0.8115350754560147,0.9950000000000008
-2.623425596034803e-05,979.9756852451437,91,20.024314754856295,1000,0.0,20.000000000000014,0.8115324520304187,1.0000000000000007
-5.9431043254228304e-05,979.8945325942511,91,20.105467405748904,1000,0.0,20.100000000000016,0.8115265089260932,1.0050000000000006
-5.4251478927394494e-05,979.8133804858733,91,20.186619514126726,1000,0.0,20.200000000000017,0.8115210837782005,1.0100000000000005
-4.9523359726306705e-05,979.732228872729,91,20.267771127270947,1000,0.0,20.30000000000002,0.8115161314422279,1.0150000000000003
-4.520733266993487e-05,979.6510777116581,91,20.348922288341843,1000,0.0,20.40000000000002,0.8115116107089609,1.0200000000000002
-4.126747614152642e-05,979.569926963262,91,20.430073036737976,1000,0.0,20.50000000000002,0.8115074839613468,1.0250000000000001
-3.76710005386124e-05,979.4887765915759,91,20.511223408424105,1000,0.0,20.600000000000023,0.8115037168612929,1.03
-3.438797506433357e-05,979.4076265637696,91,20.592373436230485,1000,0.0,20.700000000000024,0.8115002780637864,1.035
-3.1391078372290555e-05,979.3264768498739,91,20.67352315012608,1000,0.0,20.800000000000026,0.8114971389559492,1.0399999999999998
-2.8655370978170627e-05,979.245327422532,91,20.754672577467964,1000,0.0,20.900000000000027,0.8114942734188514,1.0449999999999997
-2.6158087536476893e-05,979.164178256771,91,20.835821743228973,1000,0.0,21.00000000000003,0.8114916576100978,1.0499999999999996
-2.3878447244986116e-05,979.0830293297945,91,20.91697067020551,1000,0.0,21.10000000000003,0.8114892697653733,1.0549999999999995
-2.1797480792734352e-05,979.0018806207928,91,20.998119379207242,1000,0.0,21.20000000000003,0.811487090017294,1.0599999999999994
-1.9897872407395307e-05,978.9207321107698,91,21.07926788923025,1000,0.0,21.300000000000033,0.8114851002300533,1.0649999999999993
-6.365681990827283e-05,978.839584237315,91,21.160415762685055,1000,0.0,21.400000000000034,0.8114787345480624,1.0699999999999992
-5.81092679871366e-05,978.7584369449528,91,21.24156305504718,1000,0.0,21.500000000000036,0.8114729236212637,1.074999999999999
-5.304521101536725e-05,978.6772901830428,91,21.322709816957197,1000,0.0,21.600000000000037,0.8114676191001621,1.079999999999999
-4.842250382620418e-05,978.5961439053578,91,21.403856094642176,1000,0.0,21.70000000000004,0.8114627768497794,1.0849999999999989
-4.4202676007931526e-05,978.5149980696996,91,21.485001930300395,1000,0.0,21.80000000000004,0.8114583565821786,1.0899999999999987
-4.035061131581768e-05,978.4338526375475,91,21.5661473624525,1000,0.0,21.90000000000004,0.811454321521047,1.0949999999999986
-3.683425508144833e-05,978.3527075737379,91,21.647292426262055,1000,0.0,22.000000000000043,0.8114506380955389,1.0999999999999985
-3.362434717002738e-05,978.2715628461718,91,21.72843715382814,1000,0.0,22.100000000000044,0.8114472756608219,1.1049999999999984
-3.0694178250523155e-05,978.1904184255476,91,21.809581574452437,1000,0.0,22.200000000000045,0.8114442062429968,1.1099999999999983
-2.8019367339936322e-05,978.109274285117,91,21.890725714883065,1000,0.0,22.300000000000047,0.8114414043062629,1.1149999999999982
-2.5577658762055044e-05,978.0281304004629,91,21.971869599537104,1000,0.0,22.40000000000005,0.8114388465403867,1.119999999999998
-2.3348736824275134e-05,977.9469867492962,91,22.053013250703774,1000,0.0,22.50000000000005,0.8114365116667043,1.124999999999998
-0.00044443250004668427,977.8658475424545,91,22.134152457545444,1000,0.0,22.60000000000005,0.8113920684166996,1.129999999999998
