acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.022602897239887242,992.4520352665369,91,7.547964733463078,1000,0.0,4.699999999999999,0.7721597010782376,0.23500000000000018
0.020728877211448185,992.374612007657,91,7.625387992343017,1000,0.0,4.799999999999999,0.7742325887993824,0.24000000000000019
0.019005403949592707,992.2969986947376,91,7.70300130526245,1000,0.0,4.899999999999999,0.7761331291943416,0.2450000000000002
0.017421166202836343,992.2192111701561,91,7.780788829843913,1000,0.0,4.999999999999998,0.7778752458146253,0.25000000000000017
0.0159655741542577,992.1412639898331,91,7.858736010166918,1000,0.0,5.099999999999998,0.779471803230051,0.25500000000000017
0.014628735357101574,992.0631705221565,91,7.936829477843495,1000,0.0,5.1999999999999975,0.7809346767657612,0.2600000000000002
0.013401427190868903,991.984943040208,91,8.01505695979198,1000,0.0,5.299999999999997,0.7822748194848481,0.2650000000000002
0.012372109825756337,991.9065918371613,91,8.093408162838722,1000,0.0,5.399999999999997,0.7835120304674238,0.2700000000000002
0.011330557239135893,991.8281273285421,91,8.171872671457855,1000,0.0,5.4999999999999964,0.7846450861913373,0.2750000000000002
0.010375244352251048,991.7495590674795,91,8.250440932520512,1000,0.0,5.599999999999996,0.7856826106265624,0.2800000000000002
0.009499265910040187,991.6708958137577,91,8.329104186242269,1000,0.0,5.699999999999996,0.7866325372175664,0.2850000000000002
0.008696230978425113,991.5921455977262,91,8.40785440227381,1000,0.0,5.799999999999995,0.787502160315409,0.2900000000000002
0.00796023108377725,991.5133157793838,91,8.486684220616189,1000,0.0,5.899999999999995,0.7882981834237867,0.2950000000000002
0.007285809190312863,991.4344131029495,91,8.565586897050471,1000,0.0,5.999999999999995,0.7890267643428179,0.3000000000000002
0.0066679297286383376,991.3554437472179,91,8.644556252782039,1000,0.0,6.099999999999994,0.7896935573156818,0.3050000000000002
0.0061019498293979025,991.2764133719882,91,8.723586628011901,1000,0.0,6.199999999999994,0.7903037522986216,0.3100000000000002
0.00558359186721451,991.1973271608396,91,8.802672839160435,1000,0.0,6.299999999999994,0.790862111485343,0.3150000000000002
0.005108917380368998,991.1181898605172,91,8.881810139482774,1000,0.0,6.399999999999993,0.7913730032233799,0.32000000000000023
0.004674302399572832,991.0390058171708,91,8.960994182829108,1000,0.0,6.499999999999993,0.7918404334633372,0.32500000000000023
0.0042764141935925995,990.9597790096826,91,9.040220990317378,1000,0.0,6.5999999999999925,0.7922680748826965,0.33000000000000024
0.0038315621903697453,990.8805138865724,91,9.119486113427552,1000,0.0,6.699999999999992,0.7926512311017334,0.33500000000000024
0.0035050560152886027,990.8012137129022,91,9.198786287097878,1000,0.0,6.799999999999992,0.7930017367032622,0.34000000000000025
0.003206234769231414,990.721881476884,91,9.278118523115896,1000,0.0,6.8999999999999915,0.7933223601801854,0.34500000000000025
0.00293277363832792,990.6425199131297,91,9.357480086870298,1000,0.0,6.999999999999991,0.7936156375440182,0.35000000000000026
0.002682539321728652,990.5631315239821,91,9.436868476017917,1000,0.0,7.099999999999991,0.7938838914761911,0.35500000000000026
0.0024535748667637238,990.4837185990858,91,9.516281400914204,1000,0.0,7.19999999999999,0.7941292489628675,0.36000000000000026
0.0022440856028403166,990.4042832333334,91,9.59571676666652,1000,0.0,7.29999999999999,0.7943536575231516,0.36500000000000027
0.002052426112039753,990.3248273433201,91,9.675172656679955,1000,0.0,7.39999999999999,0.7945589001343556,0.3700000000000003
0.0018770881746122319,990.2453526824248,91,9.754647317575136,1000,0.0,7.499999999999989,0.7947466089518168,0.3750000000000003
0.0017166896285714726,990.1658608546334,91,9.834139145366604,1000,0.0,7.599999999999989,0.794918277914674,0.3800000000000003
0.001569964084182217,990.0863533272011,91,9.913646672798913,1000,0.0,7.699999999999989,0.7950752743230922,0.3850000000000003
0.0014357514361551906,990.0068314422545,91,9.993168557745584,1000,0.0,7.799999999999988,0.7952188494667077,0.3900000000000003
0.0013129891186929653,989.9272964274165,91,10.07270357258344,1000,0.0,7.899999999999988,0.795350148378577,0.3950000000000003
0.001079036467230769,989.847750622214,91,10.15224937778597,1000,0.0,7.999999999999988,0.7954580520253001,0.4000000000000003
0.0009867436941854246,989.7681949495745,91,10.231805050425443,1000,0.0,8.099999999999987,0.7955567263947186,0.4050000000000003
0.0009023340003520955,989.6886302535951,91,10.31136974640492,1000,0.0,8.199999999999987,0.7956469597947539,0.4100000000000003
0.0008251358579903145,989.609057306257,91,10.390942693742975,1000,0.0,8.299999999999986,0.7957294733805529,0.4150000000000003
0.0007545346495648216,989.5294768135725,91,10.470523186427526,1000,0.0,8.399999999999986,0.7958049268455094,0.4200000000000003
0.0006899678931176998,989.449889421209,91,10.550110578791008,1000,0.0,8.499999999999986,0.7958739236348211,0.4250000000000003
0.0006309208602536068,989.3702957196369,91,10.629704280363093,1000,0.0,8.599999999999985,0.7959370157208465,0.4300000000000003
0.0005769225557744452,989.2906962488393,91,10.709303751160736,1000,0.0,8.699999999999985,0.7959947079764239,0.43500000000000033
0.0005275420302232094,989.2110915026213,91,10.78890849737868,1000,0.0,8.799999999999985,0.7960474621794462,0.44000000000000034
0.0004823849986889439,989.1314819325534,91,10.868518067446612,1000,0.0,8.899999999999984,0.7960957006793151,0.44500000000000034
0.00044109074120915486,989.0518679515781,91,10.948132048421956,1000,0.0,8.999999999999984,0.796139809753436,0.45000000000000034
0.0004033292619587884,988.97224993731,91,11.027750062689918,1000,0.0,9.099999999999984,0.7961801426796319,0.45500000000000035
0.00021010048417486615,988.8926298220373,91,11.107370177962723,1000,0.0,9.199999999999983,0.7962011527280494,0.46000000000000035
0.00019211198633650647,988.8130077856446,91,11.186992214355392,1000,0.0,9.299999999999983,0.796220363926683,0.46500000000000036
0.00017566322205511857,988.7333839926197,91,11.26661600738028,1000,0.0,9.399999999999983,0.7962379302488886,0.47000000000000036
0.00016062246525344322,988.6537585933702,91,11.346241406629822,1000,0.0,9.499999999999982,0.796253992495414,0.47500000000000037
0.00014686924801386855,988.5741317254282,91,11.425868274571844,1000,0.0,9.599999999999982,0.7962686794202153,0.48000000000000037
0.00013429340021481057,988.4945035145521,91,11.505496485447868,1000,0.0,9.699999999999982,0.7962821087602368,0.4850000000000004
0.00012279417078888322,988.4148740757344,91,11.585125924265599,1000,0.0,9.799999999999981,0.7962943881773157,0.4900000000000004
0.0001122794237161757,988.3352435141225,91,11.664756485877568,1000,0.0,9.89999999999998,0.7963056161196873,0.4950000000000004
0.00010266490243675384,988.2556119258614,91,11.744388074138561,1000,0.0,9.99999999999998,0.796315882609931,0.5000000000000003
9.387355689501461e-05,988.1759793988649,91,11.824020601135123,1000,0.0,10.09999999999998,0.7963252699656205,0.5050000000000003
8.583492791227472e-05,988.096346013519,91,11.903653986480965,1000,0.0,10.19999999999998,0.7963338534584117,0.5100000000000003
7.84845840267262e-05,988.0167118433274,91,11.983288156672646,1000,0.0,10.29999999999998,0.7963417019168143,0.5150000000000003
7.176360635158276e-05,987.9370769554996,91,12.06292304450039,1000,0.0,10.399999999999979,0.7963488782774495,0.5200000000000004
-2.1233868059468956e-05,987.8574422800106,91,12.142557719989455,1000,0.0,10.499999999999979,0.7963467548906435,0.5250000000000004
-1.9415480186920435e-05,987.7778077986762,91,12.222192201323717,1000,0.0,10.599999999999978,0.7963448133426249,0.5300000000000004
-1.7752816393996512e-05,987.6981734948702,91,12.301826505129815,1000,0.0,10.699999999999978,0.7963430380609855,0.5350000000000004
-1.6232540002571958e-05,987.6185393533895,91,12.381460646610513,1000,0.0,10.799999999999978,0.7963414148069853,0.5400000000000004
-1.4842456641533722e-05,987.5389053603334,91,12.461094639666646,1000,0.0,10.899999999999977,0.7963399305613211,0.5450000000000004
-1.3571416388105598e-05,987.4592715029914,91,12.540728497008613,1000,0.0,10.999999999999977,0.7963385734196823,0.5500000000000004
-1.240922429493827e-05,987.3796377697416,91,12.620362230258339,1000,0.0,11.099999999999977,0.7963373324972528,0.5550000000000004
-1.1346558584977646e-05,987.3000041499575,91,12.699995850042479,1000,0.0,11.199999999999976,0.7963361978413943,0.5600000000000004
-1.0374895855424853e-05,987.2203706339224,91,12.779629366077659,1000,0.0,11.299999999999976,0.7963351603518087,0.5650000000000004
-9.486442691253608e-06,987.1407372127516,91,12.859262787248413,1000,0.0,11.399999999999975,0.7963342117075396,0.5700000000000004
-8.674073137615432e-06,987.0611038783215,91,12.938896121678436,1000,0.0,11.499999999999975,0.7963333443002258,0.5750000000000004
-7.931271529377583e-06,986.9814706232042,91,13.018529376795744,1000,0.0,11.599999999999975,0.7963325511730729,0.5800000000000004
-5.975015502125521e-05,986.9018379655885,91,13.098162034411502,1000,0.0,11.699999999999974,0.7963265761575707,0.5850000000000004
-5.463346841137519e-05,986.8222058543074,91,13.177794145692575,1000,0.0,11.799999999999974,0.7963211128107296,0.5900000000000004
-4.995498132591136e-05,986.7425742425762,91,13.257425757423835,1000,0.0,11.899999999999974,0.796316117312597,0.5950000000000004
-4.567716029432235e-05,986.6629430876166,91,13.337056912383492,1000,0.0,11.999999999999973,0.7963115495965676,0.6000000000000004
-4.1765687634667066e-05,986.5833123503137,91,13.416687649686272,1000,0.0,12.099999999999973,0.7963073730278041,0.6050000000000004
-3.818918578358556e-05,986.5036819949028,91,13.496318005097194,1000,0.0,12.199999999999973,0.7963035541092257,0.6100000000000004
-3.4918965282415665e-05,986.4240519886815,91,13.575948011318465,1000,0.0,12.299999999999972,0.7963000622126974,0.6150000000000004
-3.1928794384381866e-05,986.3444223017482,91,13.65557769825179,1000,0.0,12.399999999999972,0.796296869333259,0.6200000000000004
-2.9194688425991494e-05,986.2647929067617,91,13.735207093238232,1000,0.0,12.499999999999972,0.7962939498644165,0.6250000000000004
-2.669471726310018e-05,986.1851637787225,91,13.8148362212775,1000,0.0,12.599999999999971,0.7962912803926901,0.6300000000000004
-2.4408829221126786e-05,986.1055348947715,91,13.894465105228477,1000,0.0,12.69999999999997,0.796288839509768,0.6350000000000005
-2.2318690140654994e-05,986.0259062340075,91,13.974093765992553,1000,0.0,12.79999999999997,0.796286607640754,0.6400000000000005
-2.040753622196936e-05,985.9462777773188,91,14.053722222681266,1000,0.0,12.89999999999997,0.7962845668871318,0.6450000000000005
-0.00010634538664526158,985.8666503840839,91,14.133349615916112,1000,0.0,12.99999999999997,0.7962739323484672,0.6500000000000005
-9.723902534454392e-05,985.7870239632393,91,14.212976036760706,1000,0.0,13.09999999999997,0.7962642084459327,0.6550000000000005
-8.891254870489175e-05,985.7073984315202,91,14.292601568479812,1000,0.0,13.199999999999969,0.7962553171910622,0.6600000000000005
-8.129914859682508e-05,985.6277737127925,91,14.372226287207432,1000,0.0,13.299999999999969,0.7962471872762026,0.6650000000000005
-7.433774280960559e-05,985.5481497374424,91,14.451850262557624,1000,0.0,13.399999999999968,0.7962397535019217,0.6700000000000005
-6.797248383209936e-05,985.4685264418171,91,14.531473558182977,1000,0.0,13.499999999999968,0.7962329562535384,0.6750000000000005
-6.215230985095733e-05,985.3889037677147,91,14.611096232285233,1000,0.0,13.599999999999968,0.7962267410225533,0.6800000000000005
-5.6830534326175295e-05,985.3092816619179,91,14.690718338082144,1000,0.0,13.699999999999967,0.7962210579691207,0.6850000000000005
-5.196447081790864e-05,985.2296600757657,91,14.770339924234348,1000,0.0,13.799999999999967,0.7962158615220389,0.6900000000000005
-4.751509002938063e-05,985.1500389647643,91,14.849961035235651,1000,0.0,13.899999999999967,0.796211110013036,0.6950000000000005
-4.3446706291071944e-05,985.0704182882301,91,14.929581711769892,1000,0.0,13.999999999999966,0.7962067653424069,0.7000000000000005
-3.972669095308209e-05,984.9907980089628,91,15.009201991037223,1000,0.0,14.099999999999966,0.7962027926733115,0.7050000000000005
-0.00017854688286879163,984.9111795151642,91,15.088820484835725,1000,0.0,14.199999999999966,0.7961849379850247,0.7100000000000005
-0.00016325932127381025,984.8315626539589,91,15.168437346041015,1000,0.0,14.299999999999965,0.7961686120528972,0.7150000000000005
-0.0001492810130744948,984.7519472855638,91,15.248052714436174,1000,0.0,14.399999999999965,0.7961536839515898,0.7200000000000005
-0.00013649978235516069,984.6723332821665,91,15.327666717833509,1000,0.0,14.499999999999964,0.7961400339733543,0.7250000000000005
-0.00012481307241268727,984.5927205268998,91,15.40727947310012,1000,0.0,14.599999999999964,0.796127552666113,0.7300000000000005
-0.00011412711957795451,984.5131089129045,91,15.486891087095536,1000,0.0,14.699999999999964,0.7961161399541552,0.7350000000000005
-0.00010435619821227461,984.433498342471,91,15.566501657528969,1000,0.0,14.799999999999963,0.7961057043343339,0.7400000000000005
-9.542193071220069e-05,984.3538887262569,91,15.646111273743095,1000,0.0,14.899999999999963,0.7960961621412627,0.7450000000000006
-8.725265689603182e-05,984.2742799825694,91,15.725720017430653,1000,0.0,14.999999999999963,0.796087436875573,0.7500000000000006
-7.978285763561433e-05,984.1946720367104,91,15.805327963289635,1000,0.0,15.099999999999962,0.7960794585898094,0.7550000000000006
-7.2952628047803e-05,984.1150648203777,91,15.884935179622335,1000,0.0,15.199999999999962,0.7960721633270047,0.7600000000000006
-6.670719596669122e-05,984.0354582711169,91,15.964541728883075,1000,0.0,15.299999999999962,0.796065492607408,0.7650000000000006
-6.099648178920129e-05,983.955852331821,91,16.044147668178997,1000,0.0,15.399999999999961,0.7960593929592291,0.7700000000000006
-7.776059547285709e-05,983.876247170131,91,16.123752829868966,1000,0.0,15.499999999999961,0.7960516168996818,0.7750000000000006
-7.110371098168623e-05,983.7966427194782,91,16.203357280521825,1000,0.0,15.59999999999996,0.7960445065285837,0.7800000000000006
-6.501676215706782e-05,983.7170389189929,91,16.282961081007063,1000,0.0,15.69999999999996,0.796038004852368,0.7850000000000006
-5.945094407346381e-05,983.6374357130171,91,16.36256428698286,1000,0.0,15.79999999999996,0.7960320597579607,0.7900000000000006
-5.436163261381406e-05,983.5578330506577,91,16.44216694934233,1000,0.0,15.89999999999996,0.7960266235946992,0.7950000000000006
-4.970802607564684e-05,983.4782308853785,91,16.521769114621538,1000,0.0,15.99999999999996,0.7960216527920917,0.8000000000000006
-4.545281754128411e-05,983.3986291746274,91,16.601370825372573,1000,0.0,16.09999999999996,0.7960171075103376,0.8050000000000006
-4.1561895364041505e-05,983.3190278794954,91,16.680972120504652,1000,0.0,16.19999999999996,0.7960129513208012,0.8100000000000006
-3.800406935274968e-05,983.239426964404,91,16.76057303559604,1000,0.0,16.29999999999996,0.7960091509138659,0.8150000000000006
-3.475082044450023e-05,983.1598263968208,91,16.84017360317922,1000,0.0,16.399999999999963,0.7960056758318215,0.8200000000000006
-3.177607184652781e-05,983.0802261469984,91,16.919773853001683,1000,0.0,16.499999999999964,0.7960024982246369,0.8250000000000006
-2.9055979803766542e-05,983.0006261877356,91,16.99937381226435,1000,0.0,16.599999999999966,0.7959995926266565,0.8300000000000006
-2.6568742305105398e-05,982.9210264941604,91,17.078973505839592,1000,0.0,16.699999999999967,0.795996935752426,0.8350000000000006
-8.945780914567059e-05,982.8414276951632,91,17.158572304836742,1000,0.0,16.79999999999997,0.7959879899715114,0.8400000000000006
-8.180011190451114e-05,982.7618297141672,91,17.238170285832773,1000,0.0,16.89999999999997,0.795979809960321,0.8450000000000006
-7.479799818492025e-05,982.6822324811512,91,17.31776751884882,1000,0.0,16.99999999999997,0.7959723301605025,0.8500000000000006
-6.839533044822763e-05,982.6026359320884,91,17.397364067911568,1000,0.0,17.099999999999973,0.7959654906274577,0.8550000000000006
-6.254078022930406e-05,982.5230400084334,91,17.47695999156651,1000,0.0,17.199999999999974,0.7959592365494348,0.8600000000000007
-5.718741583102192e-05,982.4434446566527,91,17.556555343347295,1000,0.0,17.299999999999976,0.7959535178078517,0.8650000000000007
-5.229232542264816e-05,982.3638498277952,91,17.636150172204825,1000,0.0,17.399999999999977,0.7959482885753094,0.8700000000000007
-4.781627249236941e-05,982.2842554771004,91,17.71574452289963,1000,0.0,17.49999999999998,0.7959435069480602,0.8750000000000007
-4.372338086954147e-05,982.2046615636393,91,17.795338436360627,1000,0.0,17.59999999999998,0.7959391346099732,0.8800000000000007
-3.9980846771931524e-05,982.1250680499868,91,17.874931950013156,1000,0.0,17.69999999999998,0.795935136525296,0.8850000000000007
-3.655867555504167e-05,982.0454749019211,91,17.954525098078932,1000,0.0,17.799999999999983,0.7959314806577406,0.8900000000000007
-3.342944103991984e-05,981.9658820881497,91,18.034117911850295,1000,0.0,17.899999999999984,0.7959281377136366,0.8950000000000007
-0.00010805110255055942,981.8862903548894,91,18.11370964511063,1000,0.0,17.999999999999986,0.7959173326033815,0.9000000000000007
-9.880253396197329e-05,981.8066996096544,91,18.19330039034563,1000,0.0,18.099999999999987,0.7959074523499853,0.9050000000000007
-9.034570088682474e-05,981.7271097678764,91,18.27289023212362,1000,0.0,18.19999999999999,0.7958984177798966,0.9100000000000007
-8.261280779035427e-05,981.6475207522265,91,18.35247924777353,1000,0.0,18.29999999999999,0.7958901564991175,0.9150000000000007
-7.554186735309408e-05,981.5679324919952,91,18.432067508004767,1000,0.0,18.39999999999999,0.7958826023123823,0.9200000000000007
-6.907620238290303e-05,981.488344922526,91,18.511655077473982,1000,0.0,18.499999999999993,0.795875694692144,0.9250000000000007
-6.316399052026206e-05,981.4087579846968,91,18.59124201530329,1000,0.0,18.599999999999994,0.795869378293092,0.9300000000000007
-5.7757848047087316e-05,981.3291716244458,91,18.67082837555412,1000,0.0,18.699999999999996,0.7958636025082872,0.9350000000000007
-5.281444942965991e-05,981.2495857923395,91,18.750414207660455,1000,0.0,18.799999999999997,0.7958583210633443,0.9400000000000007
-4.8294179519015954e-05,981.170000443175,91,18.829999556824994,1000,0.0,18.9,0.7958534916453924,0.9450000000000007
-4.4160815596692475e-05,981.0904155356186,91,18.90958446438138,1000,0.0,19.0,0.7958490755638328,0.9500000000000007
-4.038123670047345e-05,981.0108310318747,91,18.989168968125394,1000,0.0,19.1,0.7958450374401628,0.9550000000000007
-3.6925157882149015e-05,980.9312468973822,91,19.068753102617833,1000,0.0,19.200000000000003,0.7958413449243745,0.9600000000000007
-0.0001465642800164575,980.8516642285325,91,19.148335771467472,1000,0.0,19.300000000000004,0.7958266884963728,0.9650000000000007
-0.0001340204534814335,980.7720828998874,91,19.227917100112574,1000,0.0,19.400000000000006,0.7958132864510247,0.9700000000000008
-0.0001225504030373286,980.6925027967463,91,19.307497203253646,1000,0.0,19.500000000000007,0.7958010314107209,0.9750000000000008
-0.00011206217822407014,980.6129238142271,91,19.387076185772937,1000,0.0,19.60000000000001,0.7957898251928985,0.9800000000000008
-0.0001024717079841409,980.5333458564248,91,19.46665414357515,1000,0.0,19.70000000000001,0.7957795780221001,0.9850000000000008
-9.370212457325136e-05,980.4537688356439,91,19.54623116435611,1000,0.0,19.80000000000001,0.7957702078096428,0.9900000000000008
-8.568314562861344e-05,980.3741926716943,91,19.62580732830562,1000,0.0,19.900000000000013,0.7957616394950799,0.9950000000000008
-7.835050936702662e-05,980.29461729125,91,19.705382708750033,1000,0.0,20.000000000000014,0.7957538044441432,1.0000000000000007
-7.164545832640264e-05,980.2150426272601,91,19.784957372739864,1000,0.0,20.100000000000016,0.7957466398983106,1.0050000000000006
-6.551426746022043e-05,980.135468618413,91,19.86453138158702,1000,0.0,20.200000000000017,0.7957400884715646,1.0100000000000005
-5.9907812761581176e-05,980.055895208644,91,19.94410479135605,1000,0.0,20.30000000000002,0.7957340976902885,1.0150000000000003
-5.478117692436099e-05,979.9763223466867,91,20.02367765331331,1000,0.0,20.40000000000002,0.795728619572596,1.0200000000000002
-0.00029637109367025767,979.8967524484403,91,20.103247551559633,1000,0.0,20.50000000000002,0.795698982463229,1.0250000000000001
-0.00027100912052543534,979.8171852602852,91,20.18281473971475,1000,0.0,20.600000000000023,0.7956718815511765,1.03
-0.00024781832650468827,979.7376205503134,91,20.262379449686602,1000,0.0,20.700000000000024,0.7956470997185261,1.035
-0.00022661270662300791,979.6580581064686,91,20.341941893531388,1000,0.0,20.800000000000026,0.7956244384478638,1.0399999999999998
-0.00020722221312658356,979.578497734846,91,20.421502265154043,1000,0.0,20.900000000000027,0.7956037162265511,1.0449999999999997
-0.00018949138290267736,979.4989392581372,91,20.50106074186287,1000,0.0,21.00000000000003,0.7955847670882609,1.0499999999999996
-0.00017327808354952455,979.4193825142091,91,20.58061748579086,1000,0.0,21.10000000000003,0.7955674392799059,1.0549999999999995
-0.0001584523677510602,979.3398273548048,91,20.660172645195175,1000,0.0,21.20000000000003,0.7955515940431308,1.0599999999999994
-0.00014489542651976693,979.2602736443548,91,20.739726355645224,1000,0.0,21.300000000000033,0.7955371045004789,1.0649999999999993
-0.00013249863270950346,979.180721258891,91,20.819278741108945,1000,0.0,21.400000000000034,0.7955238546372079,1.0699999999999992
-0.00012116266695421678,979.101170085054,91,20.898829914945996,1000,0.0,21.500000000000036,0.7955117383705125,1.074999999999999
-0.00011079671888511145,979.0216200191842,91,20.97837998081586,1000,0.0,21.600000000000037,0.795500658698624,1.079999999999999
-0.00010131775709994711,978.9420709664919,91,21.05792903350815,1000,0.0,21.70000000000004,0.795490526922914,1.0849999999999989
-0.00020223395591070992,978.8625239361392,91,21.13747606386088,1000,0.0,21.80000000000004,0.795470303527323,1.0899999999999987
-0.00018493265637143757,978.7829787551129,91,21.21702124488705,1000,0.0,21.90000000000004,0.7954518102616858,1.0949999999999986
-0.00016911188381543165,978.7034352652056,91,21.29656473479438,1000,0.0,22.000000000000043,0.7954348990733042,1.0999999999999985
-0.00015464488181279035,978.6238933217471,91,21.376106678252892,1000,0.0,22.100000000000044,0.795419434585123,1.1049999999999984
-0.0001414157566039607,978.5443527924461,91,21.455647207553838,1000,0.0,22.200000000000045,0.7954052930094626,1.1099999999999983
-0.00012931854450966423,978.4648135563307,91,21.53518644366934,1000,0.0,22.300000000000047,0.7953923611550117,1.1149999999999982
-0.00011825635968238206,978.3852755027788,91,21.614724497221243,1000,0.0,22.40000000000005,0.7953805355190434,1.119999999999998
-0.00010814061523333677,978.305738530633,91,21.694261469366996,1000,0.0,22.50000000000005,0.79536972145752,1.124999999999998
-9.889031137971902e-05,978.2262025473904,91,21.773797452609635,1000,0.0,22.60000000000005,0.7953598324263821,1.129999999999998
-9.043138481370888e-05,978.1466674684616,91,21.853332531538424,1000,0.0,22.700000000000053,0.7953507892879007,1.1349999999999978
