112	126.0407282198324
113	126.0399062059492
114	126.0390841920659
115	126.0382621781826
116	126.0374401642994
117	126.0366181504161
118	126.0357961365329
119	126.0349741226496
120	126.0341521087664
121	126.0333300948831
122	126.0325080809999
123	126.0316860671166
124	126.0308640532334
125	126.0300420393501
126	126.0292200254669
127	126.0283980115836
128	126.0275759977004
129	126.0267539838171
130	126.0259319699339
131	126.0251099560506
132	126.0242879421674
133	126.0234659282841
134	126.0226439144009
135	126.0218219005176
136	126.0209998866344
137	126.0201778727511
138	126.0193558588679
139	126.0185338449846
140	126.0177118311014
141	126.0168898172181
142	126.0160678033349
143	126.0152457894516
144	126.0144237755684
145	126.0136017616851
146	126.0127797478019
147	126.0119577339186
148	126.0111357200354
149	126.0103137061521
150	126.0094916922689
151	126.0086696783856
152	126.0078476645024
153	126.0070256506191
154	126.0062036367359
155	126.0053816228526
156	126.0045596089694
157	126.0037375950861
158	126.0029155812029
159	126.0020935673196
160	126.0012715534364
161	126.0004495395531
162	125.9996275256699
163	125.9988055117866
164	125.9979834979034
165	125.9971614840201
166	125.9963394701369
167	125.9955174562536
168	125.9946954423704
169	125.9938734284871
170	125.9930514146039
171	125.9922294007206
172	125.9914073868374
173	125.9905853729541
174	125.9897633590709
175	125.9889413451876
176	125.9881193313044
177	125.9872973174211
178	125.9864753035379
179	125.9856532896546
180	125.9848312757714
181	125.9840092618881
182	125.9831872480049
183	125.9823652341216
184	125.9815432202384
185	125.9807212063551
186	125.9798991924719
187	125.9790771785886
188	125.9782551647054
189	125.9774331508221
190	125.9766111369389
191	125.9757891230556
192	125.9749671091724
193	125.9741450952891
194	125.9733230814059
195	125.9725010675226
196	125.9716790536394
197	125.9708570397561
198	125.9700350258729
199	125.9692130119896
200	125.9683909981064
201	125.9675689842231
202	125.9667469703399
203	125.9659249564566
204	125.9651029425734
205	125.9642809286901
206	125.9634589148068
207	125.9626369009236
208	125.9618148870403
209	125.9609928731571
210	125.9601708592738
211	125.9593488453906
212	125.9585268315073
213	125.9577048176241
214	125.9568828037409
215	125.9560607898576
216	125.9552387759744
217	125.9544167620911
218	125.9535947482078
219	125.9527727343246
220	125.9519507204413
221	125.9511287065581
222	125.9503066926748
223	125.9494846787916
224	125.9486626649084
225	125.9478406510251
226	125.9470186371419
227	125.9461966232586
228	125.9453746093753
229	125.9445525954921
230	125.9437305816088
231	125.9429085677256
232	125.9420865538423
233	125.9412645399591
234	125.9404425260758
235	125.9396205121926
236	125.9387984983094
237	125.9379764844261
238	125.9371544705429
239	125.9363324566596
240	125.9355104427763
241	125.9346884288931
242	125.9338664150098
243	125.9330444011266
244	125.9322223872433
245	125.9314003733601
246	125.9305783594768
247	125.9297563455936
248	125.9289343317103
249	125.9281123178271
250	125.9272903039438
251	125.9264682900606
252	125.9256462761773
253	125.9248242622941
254	125.9240022484108
255	125.9231802345276
256	125.9223582206443
257	125.9215362067611
258	125.9207141928778
259	125.9198921789946
260	125.9190701651113
261	125.9182481512281
262	125.9174261373448
263	125.9166041234616
264	125.9157821095783
265	125.9149600956951
266	125.9141380818118
267	125.9133160679286
268	125.9124940540453
269	125.9116720401621
270	125.9108500262788
271	125.9100280123956
272	125.9092059985123
273	125.9083839846291
274	125.9075619707458
275	125.9067399568626
276	125.9059179429793
277	125.9050959290961
278	125.9042739152128
279	125.9034519013296
280	125.9026298874463
281	125.9018078735631
282	125.9009858596798
283	125.9001638457966
284	125.8993418319133
285	125.8985198180301
286	125.8976978041468
287	125.8968757902636
288	125.8960537763803
289	125.8952317624971
290	125.8944097486138
291	125.8935877347306
292	125.8927657208473
293	125.8919437069641
294	125.8911216930808
295	125.8902996791976
296	125.8894776653143
297	125.8886556514311
298	125.8878336375478
299	125.8870116236646
300	125.8861896097813
301	125.8853675958981
302	125.8845455820148
303	125.8837235681316
304	125.8829015542483
305	125.8820795403651
306	125.8812575264818
307	125.8804355125986
308	125.8796134987153
309	125.8787914848321
310	125.8779694709488
311	125.8771474570656
312	125.8763254431823
313	125.8755034292991
314	125.8746814154158
315	125.8738594015326
316	125.8730373876493
317	125.8722153737661
318	125.8713933598828
319	125.8705713459996
320	125.8697493321163
321	125.8689273182331
322	125.8681053043498
323	125.8672832904666
324	125.8664612765833
325	125.8656392627001
326	125.8648172488168
327	125.8639952349336
328	125.8631732210503
329	125.8623512071671
330	125.8615291932838
331	125.8607071794005
332	125.8598851655173
333	125.859063151634
334	125.8582411377508
335	125.8574191238675
336	125.8565971099843
337	125.8557750961011
338	125.8549530822178
339	125.8541310683346
340	125.8533090544513
341	125.8524870405681
342	125.8516650266848
343	125.8508430128015
344	125.8500209989183
345	125.849198985035
346	125.8483769711518
347	125.8475549572685
348	125.8467329433853
349	125.845910929502
350	125.8450889156188
351	125.8442669017356
352	125.8434448878523
353	125.842622873969
354	125.8418008600858
355	125.8409788462025
356	125.8401568323193
357	125.839334818436
358	125.8385128045528
359	125.8376907906696
360	125.8368687767863
361	125.8360467629031
362	125.8352247490198
363	125.8344027351365
364	125.8335807212533
365	125.83275870737
366	125.8319366934868
367	125.8311146796035
368	125.8302926657203
369	125.829470651837
370	125.8286486379538
371	125.8278266240705
372	125.8270046101873
373	125.826182596304
374	125.8253605824208
375	125.8245385685375
376	125.8237165546543
377	125.822894540771
378	125.8220725268878
379	125.8212505130045
380	125.8204284991213
381	125.819606485238
382	125.8187844713548
383	125.8179624574715
384	125.8171404435883
385	125.816318429705
386	125.8154964158218
387	125.8146744019385
388	125.8138523880553
389	125.813030374172
390	125.8122083602888
391	125.8113863464055
392	125.8105643325223
393	125.809742318639
394	125.8089203047558
395	125.8080982908725
396	125.8072762769893
397	125.806454263106
398	125.8056322492228
399	125.8048102353395
400	125.8039882214563
401	125.803166207573
402	125.8023441936898
403	125.8015221798065
404	125.8007001659233
405	125.79987815204
406	125.7990561381568
407	125.7982341242735
408	125.7974121103903
409	125.796590096507
410	125.7957680826238
411	125.7949460687405
412	125.7941240548573
413	125.793302040974
414	125.7924800270908
415	125.7916580132075
416	125.7908359993243
417	125.790013985441
418	125.7891919715578
419	125.7883699576745
420	125.7875479437913
421	125.786725929908
422	125.7859039160248
423	125.7850819021415
424	125.7842598882583
425	125.783437874375
426	125.7826158604918
427	125.7817938466085
428	125.7809718327253
429	125.780149818842
430	125.7793278049588
431	125.7785057910755
432	125.7776837771923
433	125.776861763309
434	125.7760397494258
435	125.7752177355425
436	125.7743957216593
437	125.773573707776
438	125.7727516938928
439	125.7719296800095
440	125.7711076661263
441	125.770285652243
442	125.7694636383598
443	125.7686416244765
444	125.7678196105933
445	125.76699759671
446	125.7661755828268
447	125.7653535689435
448	125.7645315550603
449	125.763709541177
450	125.7628875272938
451	125.7620655134105
452	125.7612434995273
453	125.760421485644
454	125.7595994717608
455	125.7587774578775
456	125.7579554439942
457	125.757133430111
458	125.7563114162277
459	125.7554894023445
460	125.7546673884613
461	125.753845374578
462	125.7530233606948
463	125.7522013468115
464	125.7513793329283
465	125.750557319045
466	125.7497353051617
467	125.7489132912785
468	125.7480912773952
469	125.747269263512
470	125.7464472496287
471	125.7456252357455
472	125.7448032218622
473	125.743981207979
474	125.7431591940957
475	125.7423371802125
476	125.7415151663292
477	125.740693152446
478	125.7398711385627
479	125.7390491246795
480	125.7382271107962
481	125.737405096913
482	125.7365830830298
483	125.7357610691465
484	125.7349390552633
485	125.73411704138
486	125.7332950274968
487	125.7324730136135
488	125.7316509997302
489	125.730828985847
490	125.7300069719637
491	125.7291849580805
492	125.7283629441972
493	125.727540930314
494	125.7267189164307
495	125.7258969025475
496	125.7250748886642
497	125.724252874781
498	125.7234308608977
499	125.7226088470145
500	125.7217868331312
501	125.720964819248
502	125.7201428053647
503	125.7193207914815
504	125.7184987775982
505	125.717676763715
506	125.7168547498317
507	125.7160327359485
508	125.7152107220652
509	125.714388708182
510	125.7135666942987
511	125.7127446804155
512	125.7119226665322
513	125.711100652649
514	125.7102786387657
515	125.7094566248825
516	125.7086346109992
517	125.707812597116
518	125.7069905832327
519	125.7061685693495
520	125.7053465554662
521	125.704524541583
522	125.7037025276997
523	125.7028805138165
524	125.7020584999332
525	125.70123648605
526	125.7004144721667
527	125.6995924582835
528	125.6987704444002
529	125.697948430517
530	125.6971264166337
531	125.6963044027505
532	125.6954823888672
533	125.694660374984
534	125.6938383611007
535	125.6930163472175
536	125.6921943333342
537	125.691372319451
538	125.6905503055677
539	125.6897282916845
540	125.6889062778012
541	125.688084263918
542	125.6872622500347
543	125.6864402361515
544	125.6856182222682
545	125.684796208385
546	125.6839741945017
547	125.6831521806185
548	125.6823301667352
549	125.681508152852
550	125.6806861389687
551	125.6798641250855
552	125.6790421112022
553	125.678220097319
554	125.6773980834357
555	125.6765760695525
556	125.6757540556692
557	125.674932041786
558	125.6741100279027
559	125.6732880140195
560	125.6724660001362
561	125.671643986253
562	125.6708219723697
563	125.6699999584865
564	125.6691779446032
565	125.66835593072
566	125.6675339168367
567	125.6667119029535
568	125.6658898890702
569	125.665067875187
570	125.6642458613037
571	125.6634238474205
572	125.6626018335372
573	125.661779819654
574	125.6609578057707
575	125.6601357918875
576	125.6593137780042
577	125.658491764121
578	125.6576697502377
579	125.6568477363545
580	125.6560257224712
581	125.6552037085879
582	125.6543816947047
583	125.6535596808215
584	125.6527376669382
585	125.651915653055
586	125.6510936391717
587	125.6502716252885
588	125.6494496114052
589	125.648627597522
590	125.6478055836387
591	125.6469835697554
592	125.6461615558722
593	125.6453395419889
594	125.6445175281057
595	125.6436955142224
596	125.6428735003392
597	125.6420514864559
598	125.6412294725727
599	125.6404074586894
600	125.6395854448062
601	125.6387634309229
602	125.6379414170397
603	125.6371194031565
604	125.6362973892732
605	125.63547537539
606	125.6346533615067
607	125.6338313476235
608	125.6330093337402
609	125.632187319857
610	125.6313653059737
611	125.6305432920905
612	125.6297212782072
613	125.6288992643239
614	125.6280772504407
615	125.6272552365574
616	125.6264332226742
617	125.6256112087909
618	125.6247891949077
619	125.6239671810244
620	125.6231451671412
621	125.6223231532579
622	125.6215011393747
623	125.6206791254914
624	125.6198571116082
625	125.6190350977249
626	125.6182130838417
627	125.6173910699584
628	125.6165690560752
629	125.6157470421919
630	125.6149250283087
631	125.6141030144254
632	125.6132810005422
633	125.6124589866589
634	125.6116369727757
635	125.6108149588924
636	125.6099929450092
637	125.6091709311259
638	125.6083489172427
639	125.6075269033594
640	125.6067048894762
641	125.6058828755929
642	125.6050608617097
643	125.6042388478264
644	125.6034168339432
645	125.6025948200599
646	125.6017728061767
647	125.6009507922934
648	125.6001287784102
649	125.5993067645269
650	125.5984847506437
651	125.5976627367604
652	125.5968407228772
653	125.5960187089939
654	125.5951966951107
655	125.5943746812274
656	125.5935526673442
657	125.5927306534609
658	125.5919086395777
659	125.5910866256944
660	125.5902646118112
661	125.5894425979279
662	125.5886205840447
663	125.5877985701614
664	125.5869765562782
665	125.5861545423949
666	125.5853325285117
667	125.5845105146284
668	125.5836885007452
669	125.5828664868619
670	125.5820444729787
671	125.5812224590954
672	125.5804004452122
673	125.5795784313289
674	125.5787564174457
675	125.5779344035624
676	125.5771123896792
677	125.5762903757959
678	125.5754683619127
679	125.5746463480294
680	125.5738243341462
681	125.5730023202629
682	125.5721803063797
683	125.5713582924964
684	125.5705362786132
685	125.5697142647299
686	125.5688922508467
687	125.5680702369634
688	125.5672482230802
689	125.5664262091969
690	125.5656041953137
691	125.5647821814304
692	125.5639601675472
693	125.5631381536639
694	125.5623161397807
695	125.5614941258974
696	125.5606721120142
697	125.5598500981309
698	125.5590280842477
699	125.5582060703644
700	125.5573840564812
701	125.5565620425979
702	125.5557400287147
703	125.5549180148314
704	125.5540960009482
705	125.5532739870649
706	125.5524519731817
707	125.5516299592984
708	125.5508079454152
709	125.5499859315319
710	125.5491639176487
711	125.5483419037654
712	125.5475198898822
713	125.5466978759989
714	125.5458758621157
715	125.5450538482324
716	125.5442318343491
717	125.5434098204659
718	125.5425878065826
719	125.5417657926994
720	125.5409437788161
721	125.5401217649329
722	125.5392997510496
723	125.5384777371664
724	125.5376557232831
725	125.5368337093999
726	125.5360116955167
727	125.5351896816334
728	125.5343676677501
729	125.5335456538669
730	125.5327236399836
731	125.5319016261004
732	125.5310796122172
733	125.5302575983339
734	125.5294355844507
735	125.5286135705674
736	125.5277915566842
737	125.5269695428009
738	125.5261475289176
739	125.5253255150344
740	125.5245035011511
741	125.5236814872679
742	125.5228594733846
743	125.5220374595014
744	125.5212154456181
745	125.5203934317349
746	125.5195714178517
747	125.5187494039684
748	125.5179273900851
749	125.5171053762019
750	125.5162833623186
751	125.5154613484354
752	125.5146393345521
753	125.5138173206689
754	125.5129953067856
755	125.5121732929024
756	125.5113512790191
757	125.5105292651359
758	125.5097072512526
759	125.5088852373694
760	125.5080632234861
761	125.5072412096029
762	125.5064191957196
763	125.5055971818364
764	125.5047751679531
765	125.5039531540699
766	125.5031311401866
767	125.5023091263034
768	125.5014871124201
769	125.5006650985369
770	125.4998430846536
771	125.4990210707704
772	125.4981990568871
773	125.4973770430039
774	125.4965550291206
775	125.4957330152374
776	125.4949110013541
777	125.4940889874709
778	125.4932669735876
779	125.4924449597044
780	125.4916229458211
781	125.4908009319379
782	125.4899789180546
783	125.4891569041714
784	125.4883348902881
785	125.4875128764049
786	125.4866908625216
787	125.4858688486384
788	125.4850468347551
789	125.4842248208719
790	125.4834028069886
791	125.4825807931054
792	125.4817587792221
793	125.4809367653389
794	125.4801147514556
795	125.4792927375724
796	125.4784707236891
797	125.4776487098059
798	125.4768266959226
799	125.4760046820394
800	125.4751826681561
801	125.4743606542729
802	125.4735386403896
803	125.4727166265064
804	125.4718946126231
805	125.4710725987399
806	125.4702505848566
807	125.4694285709734
808	125.4686065570901
809	125.4677845432069
810	125.4669625293236
811	125.4661405154404
812	125.4653185015571
813	125.4644964876739
814	125.4636744737906
815	125.4628524599074
816	125.4620304460241
817	125.4612084321409
818	125.4603864182576
819	125.4595644043744
820	125.4587423904911
821	125.4579203766079
822	125.4570983627246
823	125.4562763488414
824	125.4554543349581
825	125.4546323210749
826	125.4538103071916
827	125.4529882933084
828	125.4521662794251
829	125.4513442655419
830	125.4505222516586
831	125.4497002377754
832	125.4488782238921
833	125.4480562100089
834	125.4472341961256
835	125.4464121822424
836	125.4455901683591
837	125.4447681544759
838	125.4439461405926
839	125.4431241267093
840	125.4423021128261
841	125.4414800989428
842	125.4406580850596
843	125.4398360711763
844	125.4390140572931
845	125.4381920434098
846	125.4373700295266
847	125.4365480156434
848	125.4357260017601
849	125.4349039878769
850	125.4340819739936
851	125.4332599601103
852	125.4324379462271
853	125.4316159323438
854	125.4307939184606
855	125.4299719045773
856	125.4291498906941
857	125.4283278768108
858	125.4275058629276
859	125.4266838490444
860	125.4258618351611
861	125.4250398212778
862	125.4242178073946
863	125.4233957935113
864	125.4225737796281
865	125.4217517657448
866	125.4209297518616
867	125.4201077379783
868	125.4192857240951
869	125.4184637102119
870	125.4176416963286
871	125.4168196824454
872	125.4159976685621
873	125.4151756546788
874	125.4143536407956
875	125.4135316269123
876	125.4127096130291
877	125.4118875991458
878	125.4110655852626
879	125.4102435713793
880	125.4094215574961
881	125.4085995436128
882	125.4077775297296
883	125.4069555158463
884	125.4061335019631
885	125.4053114880798
886	125.4044894741966
887	125.4036674603133
888	125.4028454464301
889	125.4020234325468
890	125.4012014186636
891	125.4003794047803
892	125.3995573908971
893	125.3987353770138
894	125.3979133631306
895	125.3970913492473
896	125.3962693353641
897	125.3954473214808
898	125.3946253075976
899	125.3938032937143
900	125.3929812798311
901	125.3921592659478
902	125.3913372520646
903	125.3905152381813
904	125.3896932242981
905	125.3888712104148
906	125.3880491965316
907	125.3872271826483
908	125.3864051687651
909	125.3855831548818
910	125.3847611409986
911	125.3839391271153
912	125.3831171132321
913	125.3822950993488
914	125.3814730854656
915	125.3806510715823
916	125.3798290576991
917	125.3790070438158
918	125.3781850299326
919	125.3773630160493
920	125.3765410021661
921	125.3757189882828
922	125.3748969743996
923	125.3740749605163
924	125.3732529466331
925	125.3724309327498
926	125.3716089188666
927	125.3707869049833
928	125.3699648911001
929	125.3691428772168
930	125.3683208633336
931	125.3674988494503
932	125.3666768355671
933	125.3658548216838
934	125.3650328078006
935	125.3642107939173
936	125.3633887800341
937	125.3625667661508
938	125.3617447522676
939	125.3609227383843
940	125.3601007245011
941	125.3592787106178
942	125.3584566967346
943	125.3576346828513
944	125.3568126689681
945	125.3559906550848
946	125.3551686412016
947	125.3543466273183
948	125.3535246134351
949	125.3527025995518
950	125.3518805856686
951	125.3510585717853
952	125.3502365579021
953	125.3494145440188
954	125.3485925301356
955	125.3477705162523
956	125.3469485023691
957	125.3461264884858
958	125.3453044746026
959	125.3444824607193
960	125.3436604468361
961	125.3428384329528
962	125.3420164190696
963	125.3411944051863
964	125.340372391303
965	125.3395503774198
966	125.3387283635365
967	125.3379063496533
968	125.33708433577
969	125.3362623218868
970	125.3354403080036
971	125.3346182941203
972	125.3337962802371
973	125.3329742663538
974	125.3321522524706
975	125.3313302385873
976	125.330508224704
977	125.3296862108208
978	125.3288641969375
979	125.3280421830543
980	125.327220169171
981	125.3263981552878
982	125.3255761414045
983	125.3247541275213
984	125.323932113638
985	125.3231100997548
986	125.3222880858715
987	125.3214660719883
988	125.320644058105
989	125.3198220442218
990	125.3190000303385
991	125.3181780164553
992	125.3173560025721
993	125.3165339886888
994	125.3157119748056
995	125.3148899609223
996	125.314067947039
997	125.3132459331558
998	125.3124239192725
999	125.3116019053893
1000	125.310779891506
1001	125.3099578776228
1002	125.3091358637395
1003	125.3083138498563
1004	125.307491835973
1005	125.3066698220898
1006	125.3058478082065
1007	125.3050257943233
1008	125.30420378044
1009	125.3033817665568
1010	125.3025597526735
1011	125.3017377387903
1012	125.300915724907
1013	125.3000937110238
1014	125.2992716971405
1015	125.2984496832573
1016	125.297627669374
1017	125.2968056554908
1018	125.2959836416075
1019	125.2951616277243
1020	125.294339613841
1021	125.2935175999578
1022	125.2926955860745
1023	125.2918735721913
1024	125.291051558308
1025	125.2902295444248
1026	125.2894075305415
1027	125.2885855166583
1028	125.287763502775
1029	125.2869414888918
1030	125.2861194750085
1031	125.2852974611253
1032	125.284475447242
1033	125.2836534333588
1034	125.2828314194755
1035	125.2820094055923
1036	125.281187391709
1037	125.2803653778258
1038	125.2795433639425
1039	125.2787213500593
1040	125.277899336176
1041	125.2770773222928
1042	125.2762553084095
1043	125.2754332945263
1044	125.274611280643
1045	125.2737892667598
1046	125.2729672528765
1047	125.2721452389933
1048	125.27132322511
1049	125.2705012112268
1050	125.2696791973435
1051	125.2688571834603
1052	125.268035169577
1053	125.2672131556938
1054	125.2663911418105
1055	125.2655691279273
1056	125.264747114044
1057	125.2639251001608
1058	125.2631030862775
1059	125.2622810723943
1060	125.261459058511
1061	125.2606370446278
1062	125.2598150307445
1063	125.2589930168613
1064	125.258171002978
1065	125.2573489890948
1066	125.2565269752115
1067	125.2557049613283
1068	125.254882947445
1069	125.2540609335618
1070	125.2532389196785
1071	125.2524169057953
1072	125.251594891912
1073	125.2507728780288
1074	125.2499508641455
1075	125.2491288502623
1076	125.248306836379
1077	125.2474848224958
1078	125.2466628086125
1079	125.2458407947293
1080	125.245018780846
1081	125.2441967669628
1082	125.2433747530795
1083	125.2425527391963
1084	125.241730725313
1085	125.2409087114298
1086	125.2400866975465
1087	125.2392646836633
1088	125.23844266978
1089	125.2376206558967
1090	125.2367986420135
1091	125.2359766281303
1092	125.235154614247
1093	125.2343326003638
1094	125.2335105864805
1095	125.2326885725973
1096	125.231866558714
1097	125.2310445448308
1098	125.2302225309475
1099	125.2294005170642
1100	125.228578503181
1101	125.2277564892977
1102	125.2269344754145
1103	125.2261124615312
1104	125.225290447648
1105	125.2244684337647
1106	125.2236464198815
1107	125.2228244059982
1108	125.222002392115
1109	125.2211803782317
1110	125.2203583643485
1111	125.2195363504652
1112	125.218714336582
1113	125.2178923226988
1114	125.2170703088155
1115	125.2162482949323
1116	125.215426281049
1117	125.2146042671658
1118	125.2137822532825
1119	125.2129602393993
1120	125.212138225516
1121	125.2113162116327
1122	125.2104941977495
1123	125.2096721838662
1124	125.208850169983
1125	125.2080281560997
1126	125.2072061422165
1127	125.2063841283332
1128	125.20556211445
1129	125.2047401005667
1130	125.2039180866835
1131	125.2030960728002
1132	125.202274058917
1133	125.2014520450337
1134	125.2006300311505
1135	125.1998080172672
1136	125.198986003384
1137	125.1981639895007
1138	125.1973419756175
1139	125.1965199617342
1140	125.195697947851
1141	125.1948759339677
1142	125.1940539200845
1143	125.1932319062012
1144	125.192409892318
1145	125.1915878784347
1146	125.1907658645515
1147	125.1899438506682
1148	125.189121836785
1149	125.1882998229017
1150	125.1874778090185
1151	125.1866557951352
1152	125.185833781252
1153	125.1850117673687
1154	125.1841897534855
1155	125.1833677396022
1156	125.182545725719
1157	125.1817237118357
1158	125.1809016979525
1159	125.1800796840692
1160	125.179257670186
1161	125.1784356563027
1162	125.1776136424195
1163	125.1767916285362
1164	125.175969614653
1165	125.1751476007697
1166	125.1743255868865
1167	125.1735035730032
1168	125.17268155912
1169	125.1718595452367
1170	125.1710375313535
1171	125.1702155174702
1172	125.169393503587
1173	125.1685714897037
1174	125.1677494758205
1175	125.1669274619372
1176	125.166105448054
1177	125.1652834341707
1178	125.1644614202875
1179	125.1636394064042
1180	125.162817392521
1181	125.1619953786377
1182	125.1611733647545
1183	125.1603513508712
1184	125.159529336988
1185	125.1587073231047
1186	125.1578853092215
1187	125.1570632953382
1188	125.156241281455
1189	125.1554192675717
1190	125.1545972536885
1191	125.1537752398052
1192	125.152953225922
1193	125.1521312120387
1194	125.1513091981555
1195	125.1504871842722
1196	125.149665170389
1197	125.1488431565057
1198	125.1480211426225
1199	125.1471991287392
1200	125.146377114856
1201	125.1455551009727
1202	125.1447330870895
1203	125.1439110732062
1204	125.143089059323
1205	125.1422670454397
1206	125.1414450315565
1207	125.1406230176732
1208	125.13980100379
1209	125.1389789899067
1210	125.1381569760235
1211	125.1373349621402
1212	125.136512948257
1213	125.1356909343737
1214	125.1348689204904
1215	125.1340469066072
1216	125.133224892724
1217	125.1324028788407
1218	125.1315808649575
1219	125.1307588510742
1220	125.129936837191
1221	125.1291148233077
1222	125.1282928094245
1223	125.1274707955412
1224	125.1266487816579
1225	125.1258267677747
1226	125.1250047538914
1227	125.1241827400082
1228	125.1233607261249
1229	125.1225387122417
1230	125.1217166983584
1231	125.1208946844752
1232	125.1200726705919
1233	125.1192506567087
1234	125.1184286428254
1235	125.1176066289422
1236	125.1167846150589
1237	125.1159626011757
1238	125.1151405872924
1239	125.1143185734092
1240	125.113496559526
1241	125.1126745456427
1242	125.1118525317595
1243	125.1110305178762
1244	125.110208503993
1245	125.1093864901097
1246	125.1085644762264
1247	125.1077424623432
1248	125.1069204484599
1249	125.1060984345767
1250	125.1052764206934
1251	125.1044544068102
1252	125.1036323929269
1253	125.1028103790437
1254	125.1019883651604
1255	125.1011663512772
1256	125.1003443373939
1257	125.0995223235107
1258	125.0987003096274
1259	125.0978782957442
1260	125.0970562818609
1261	125.0962342679777
1262	125.0954122540944
1263	125.0945902402112
1264	125.0937682263279
1265	125.0929462124447
1266	125.0921241985614
1267	125.0913021846782
1268	125.0904801707949
1269	125.0896581569117
1270	125.0888361430284
1271	125.0880141291452
1272	125.0871921152619
1273	125.0863701013787
1274	125.0855480874954
1275	125.0847260736122
1276	125.0839040597289
1277	125.0830820458457
1278	125.0822600319624
1279	125.0814380180792
1280	125.0806160041959
1281	125.0797939903127
1282	125.0789719764294
1283	125.0781499625462
1284	125.0773279486629
1285	125.0765059347797
1286	125.0756839208964
1287	125.0748619070132
1288	125.0740398931299
1289	125.0732178792467
1290	125.0723958653634
1291	125.0715738514802
1292	125.0707518375969
1293	125.0699298237137
1294	125.0691078098304
1295	125.0682857959472
1296	125.0674637820639
1297	125.0666417681807
1298	125.0658197542974
1299	125.0649977404142
1300	125.0641757265309
1301	125.0633537126477
1302	125.0625316987644
1303	125.0617096848812
1304	125.0608876709979
1305	125.0600656571147
1306	125.0592436432314
1307	125.0584216293482
1308	125.0575996154649
1309	125.0567776015817
1310	125.0559555876984
1311	125.0551335738152
1312	125.0543115599319
1313	125.0534895460487
1314	125.0526675321654
1315	125.0518455182822
1316	125.0510235043989
1317	125.0502014905157
1318	125.0493794766324
1319	125.0485574627492
1320	125.0477354488659
1321	125.0469134349827
1322	125.0460914210994
1323	125.0452694072162
1324	125.0444473933329
1325	125.0436253794497
1326	125.0428033655664
